	a	b	c
0	0.02655258735106769	0.3763016544075193	0.8616814625444972
1	0.573069481417691	0.15954309394170751	0.13724633699565103
2	0.8753085720679283	0.5290072325710616	0.9454699550858943
3	0.32004019665336847	0.805174094690817	0.2046835904153923
4	0.6779793947245158	0.9666715950327677	0.7439295689437635
5	0.34979783451823643	0.39972140806185774	0.4840606779846486
6	0.8141174484966571	0.61480629503164	0.10092037098863893
7	0.37550985954646376	0.5934959367040687	0.45679798369824076
8	0.03664801371208837	0.23084595381023787	0.46689606357892366
9	0.9372663249332558	0.1133004354206667	0.13170381886107208
