	a	b	c
0	0.6963499195769476	0.8501149453106241	0.43265214376936567
1	0.685090119013668	0.5717185730432933	0.379168209940708
2	0.6483036711715049	0.5182387145348061	0.7937724349215199
3	0.8001166033998752	0.01783327003924562	0.10883218027802355
4	0.638128580566688	0.8293603810434236	0.5079859445990947
5	0.35478254313738655	0.5749764763163281	0.3773539496191165
6	0.34207089670304214	0.6334607488783385	0.7313744585638949
7	0.08560418256782643	0.028627581820475534	0.358222848462444
8	0.9004320099750128	0.6029627823464371	0.07722545807420111
9	0.5518682155242685	0.5560504206123608	0.7483710852304885
