	0
0	-0.666692974049655
1	-1.1817797761528692
2	-0.7552639272207583
3	0.25985946177341523
4	0.03357643667729207
5	-0.26772374652373765
6	-0.019482667012429122
7	-0.6309449130351377
8	0.17226377297001394
9	-0.05975831100382484
10	-0.5674414443635174
11	-0.24633876854913556
12	1.8890271190047834
13	1.8611616107982476
14	-0.05201439080394232
15	2.1479748869895396
16	2.936576062068708
17	1.7940177338116676
18	2.0759416043659575
19	1.2567746027007178
20	0.7888973343455864
21	1.0049521424265893
22	0.9702788282268933
23	-0.31947303302771
24	-2.1377729685464884
25	-2.717830251340873
26	0.06622730662058895
27	-0.16758167625940332
28	-0.22446824615726077
29	-0.8862799325135328
30	0.9223461770161981
31	1.5854222106542506
32	0.20070370051002562
33	0.8589424952560637
34	0.6000094449949607
35	2.188553339882973
36	3.3573236255715715
37	4.32358097052258
38	5.528307234539824
39	4.86082780347322
40	2.5213287242108735
41	1.3517959266546267
42	0.3428715377438849
