	A	B	C	D	E
0	0.6661904411191346	0.8074727898978681	0.790277687456173	0.7510194623731482	0.05619418218951833
1	0.14621696289258912	0.3200860233180204	0.5665300052511972	0.863764403299758	0.15088842975099104
2	0.515000977450184	0.4257954279001084	0.3138635584627808	0.6233956571356741	0.8442363264760459
3	0.26695527929895846	0.1806729439348027	0.7826790459203933	0.42509412852504935	0.4584407135137102
4	0.11037729112980932	0.3069600772235712	0.5463272885433101	0.10504727108621004	0.4208599437738907
5	0.7094148259343943	0.15875835898342094	0.2680362488616903	0.71177522311149	0.06442204053568079
6	0.8191031186631879	0.012354905834367047	0.6984312678024519	0.40240608100796493	0.3160214181866451
7	0.029311395319618905	0.1098301571936009	0.12128822143435458	0.42956813567648033	0.44722848766016166
8	0.5805196650852336	0.6774091595516942	0.2617151236510886	0.3687492369909946	0.47992790082610537
9	0.0753997332119043	0.21706771970335936	0.6514780852992993	0.18499058327275686	0.7756721536796343
