	A	B	C	D	E
0	0.5939422764244757	0.4698592920207092	0.5990460781428006	0.07555960127572603	0.6212945015540103
1	0.23952685575231591	0.5781025183497615	0.1320725907823922	0.8765090119453984	0.7076455924558697
2	0.6900180912745258	0.969285398631844	0.4788280225945716	0.8445216725655145	0.6021649071890015
3	0.7150952810921529	0.8684736817145045	0.34127759989490647	0.5045006013547757	0.7578136369055873
4	0.6624071032315063	0.4678127203026208	0.3402900736875043	0.1990668289842944	0.952676738508225
5	0.6591060555286719	0.495788008829257	0.27435644398529424	0.561164333428111	0.8623764395572796
6	0.050549178073548307	0.9766402580575706	0.5627953147977405	0.1405735665975114	0.4627552775110064
7	0.861801225761794	0.3414475833166659	0.8612277559368351	0.8184311292991037	0.3379233031312313
8	0.5715096806283622	0.3773796720097621	0.07780762569468802	0.3103000479139719	0.6421636416499408
9	0.7819387281345489	0.3268633728219863	0.5969538685973749	0.14972782236056092	0.5771830615920036
