	a	b	c	d
0	0.7438134494219364	0.2947994709685079	0.5657443327490334	0.5963518135793371
1	0.6081819517268624	0.080252659915657	0.2531247681679968	0.148612991767193
2	0.416830662430942	0.9680272905848009	0.17275343087919204	0.8442875965151212
3	0.8583820054659498	0.1485438923749084	0.6684429064429525	0.19005026873515274
4	0.8554355947119655	0.9698838761250115	0.22830942503954477	0.2113626628860309
5	0.8331175402907065	0.9346903396033295	0.01619475777365964	0.3188997182634067
6	0.28923305228753515	0.713397336728094	0.8323909415078075	0.542880438905114
7	0.17975753633110048	0.9215945016989063	0.39544648009629224	0.39445612823626397
8	0.5254543908739933	0.3185806521498643	0.06890621019094911	0.09257475969519469
9	0.5125532650094509	0.7347313793152843	0.839383936971727	0.7624625112204031
10	0.484505407042934	0.1145735073616837	0.8672379070361926	0.0479557148898101
11	0.6371615069737536	0.3811664132369813	0.8629278335635773	0.5980969312015908
12	0.19357393326551176	0.5012683953894812	0.9079162192397442	0.059821423030971044
13	0.9785724818184202	0.3881435433586654	0.5071609284515538	0.7520217852933199
14	0.5410278444030936	0.2687214926522107	0.9840145235252129	0.04347103532622221
15	0.9182410975126485	0.510905867107316	0.660714463759668	0.042233643246964214
16	0.7952402711390815	0.5386906800110444	0.3851106293802564	0.1550187049007572
17	0.3660899590248896	0.8922784564727885	0.23963976080894944	0.9982599462733195
18	0.4544711723442929	0.8000390668384778	0.8223461114177034	0.3026174895912088
19	0.6199962056084557	0.6305116100496305	0.731656852527916	0.06631208183435666
20	0.8080621824774059	0.5448198463356017	0.5050442856764602	0.6291513298077073
21	0.7847785032738792	0.3202140000821012	0.9788665794160223	0.2205766695321011
22	0.19554995460322666	0.27321207365469014	0.6674206070106843	0.47569440144095776
23	0.12224839153079059	0.25185915327667974	0.23665402620061127	0.9527366074502642
24	0.9270330293389123	0.8405715624282507	0.8532567890150083	0.521660714697192
25	0.8379370143341711	0.541778625479032	0.6965709115582488	0.7066280187986744
26	0.11678621288622482	0.4254706259203678	0.7911572340548101	0.613590562861226
27	0.24854468813471087	0.8869507444624387	0.3985522140799681	0.2953921907250723
28	0.11571353716342525	0.372528252048379	0.09143944502446455	0.8584075384168647
29	0.9107474645898732	0.3216839302999903	0.27967101779509007	0.7987344319885412
30	0.15094435584424704	0.06339717499584974	0.09518993982219282	0.11981223163126087
31	0.9397438612229548	0.20912647875459167	0.5385416333697477	0.5684727038148937
32	0.48851833652003274	0.6337552867665888	0.23704293049105563	0.9188207079822978
33	0.5155245480280656	0.2231679389555452	0.43911154917477613	0.15696692167610093
34	0.7954013655842045	0.7989080171681144	0.18320058940078265	0.35722424343496617
35	0.4233407120235906	0.8893477244837	0.47200738984686974	0.768936494822899
36	0.4357134629517607	0.4120765436264112	0.34642013719765086	0.2605734651123538
37	0.9918154290473501	0.036006118625500294	0.8448640271008625	0.8608782955584606
38	0.5580288931556385	0.6785495099793453	0.5709036278538341	0.6820963943148415
39	0.7533289513274138	0.9727249784541366	0.3866742601723292	0.1646863575364229
40	0.009865135842199835	0.3290280244366366	0.2874082230148246	0.40111057301486563
41	0.3664041781408025	0.527583999256055	0.47190582074985177	0.5736128319195014
42	0.8286202960476464	0.8074990479714553	0.6672827016830788	0.6836858958020547
43	0.8470709173116692	0.33743148981496673	0.30050967346130486	0.11250582655989272
44	0.050316253127280164	0.45808470750241037	0.3355670075224646	0.058602938664801596
45	0.1647463371669332	0.8822389584978917	0.6190256007733472	0.5557513016156064
46	0.5895453927941772	0.015382831749392034	0.6500702746563047	0.46264370042229086
47	0.46356259632673513	0.5559888756656303	0.3350199028904106	0.849220611475231
48	0.255955572591849	0.8322272338236256	0.9892710253653655	0.7173464666715246
49	0.4165381881004995	0.19235830657939246	0.6998506324533754	0.7155407020620453
