	a	b	c
0	0.07094987852903112	0.09100225102812831	0.5060281593795152
1	0.9055353551298292	0.9456296758125062	0.8550598550884567
2	0.37081059324115306	0.3899635222561738	0.0030530828688997147
3	0.6114432700765313	0.7438697017438267	0.08129635911425637
4	0.3197215876256456	0.04292979902182914	0.8081998519099416
5	0.47946970662935395	0.4485120234666117	0.3925281324946077
6	0.9608999480145493	0.03771852371630713	0.4545803898702322
7	0.6777550651976297	0.17480467205775918	0.19294966187911233
8	0.6108749764404727	0.21237370042343828	0.030980974711257714
9	0.8766930498582409	0.023014504873037467	0.8888180226632384
