	a	b	c
0	-0.14293848413544596	0.3969500024618687	-0.4856438768494189
1	0.6779693670877017	0.17076726551372529	-1.4394836220021678
2	-0.12792072037423385	1.8473088805718458	-1.1911040016381198
3	0.7935384830882347	1.0691081053289302	0.7520581219202742
4	1.8365290477398712	1.2609186038197038	-2.340130862507647
5	0.3228032287855388	2.1003844367977633	-0.3941206029933365
6	1.3654354438804477	-0.9674975115255708	-0.5669320496399433
7	1.6011820351360564	-0.5199973427694641	-3.1169689689898514
8	-0.060495256395206365	1.3920947355524529	-0.5662507966926467
9	0.4586593748547175	0.7459595150234687	-0.5888416483517851
10	2.477712270427927	-0.03315560128497133	-1.272296974544881
11	0.6724145394799639	1.699055414368078	-1.4361572335452626
12	1.0214086808181155	-0.8860490181211992	-0.31915895380130144
13	0.48835885435564264	-0.43519734405191485	-0.8073926745753137
14	1.9424980018672673	-0.59932635311274	-1.8006955473806894
15	0.7258228150127114	0.6388598738112999	1.262315704477805
16	0.10605683306967428	-0.3292394974427752	-3.773263386678784
17	1.7542014707372782	-0.8296335624756814	-0.07762772102196402
18	0.6842587916033385	-2.0606230618505097	-0.6785947745575105
19	0.5853947113517761	0.979952000205075	-1.227220619758303
20	0.7649428155192972	0.5203572140111593	-0.9708554255971162
21	1.1384523738493815	-0.1738059618389671	-1.450966031082567
22	2.9382403874984497	-1.130406259051255	-0.9110464452082019
23	0.3217816705131705	0.20019803375045475	-1.0668927281974172
24	1.9373334782466332	-0.3330599111114005	-1.1324620886973542
25	-0.31733117462291904	-0.5427939998885105	-2.2193610109225337
26	0.11454385255951305	-0.7575161436712529	-1.732010964058116
27	1.0858561620014093	0.1300673777655432	0.26173617222477574
28	1.1062965113264256	-0.23224676673364397	-2.378692709205102
29	-0.5646777911422427	-0.2617215037120283	0.550962110320484
30	1.6953672531413515	0.6520890498699301	-1.5807465781807584
31	3.593158956097287	1.0441380918361973	-0.1196104097464682
32	0.9492175491041315	-0.8698945515232566	-0.6844139315636415
33	1.621221662616946	-0.276678556423242	-0.8593846293873979
34	2.9820953390219556	-0.038020857493111765	-2.2639496102650316
35	0.8976726047716447	-0.19122682465854962	-1.9097444886941908
36	0.5484530016775997	-0.6409764732755505	0.9460586743588251
37	1.0672184300120373	1.2746900329877098	-1.7781037748828092
38	2.3049882315994923	1.3472073452712179	-1.4855495497809212
39	0.6614693378644428	0.09781153481996335	-0.7359087770518925
40	1.5413447235511826	0.536819899026376	-0.987018873907459
41	0.5482315553308463	-2.145208268273911	-0.7466091059920343
42	-0.2549037575602897	-1.0726108045946336	1.268683665582162
43	1.7926978653764427	1.8313597661461913	0.8924378286088821
44	1.1643808364600865	-0.6817478181760314	-0.04244102723893328
45	1.3124868862452534	-0.35578396099601733	-0.8368000643745228
46	1.864819738891175	-0.3750217042495767	-0.8825844978877764
47	1.6053316232803119	0.7701520291945076	-0.2615138525856707
48	1.3376278568372362	-0.5242634432029587	-1.2152737073969573
49	0.9967792316273764	-0.5589479975884882	1.336939510780022
50	2.210557996384189	-0.5261468837159704	-0.8892930627616931
51	2.1814348484214543	1.4333111863488113	0.029271984446224808
52	-1.5801631559158862	2.147388845763031	0.6888562575450923
53	-0.6699098509074009	-0.8309530375934663	-2.24975654195074
54	-0.05799486747178695	-1.3805463271116118	-2.1452918362434965
55	0.2157006205888542	0.3626475063777614	-0.33642580249191867
56	0.28351070863725636	0.2838341456006551	-0.2279323870175669
57	-0.05126771747664716	-0.4851376619267284	-0.3202242489797542
58	1.0024974940992388	-1.1283661672416838	-1.2776058629744798
59	1.4945691378661485	-0.40860847031881675	-0.8105109055936466
60	-0.4027405879247852	1.2054102850085089	-0.5568514373434921
61	0.8448977945138408	0.5660654217789584	-3.9584078464075323
62	-0.8914435723850831	1.6120923326847425	-0.5739300862399199
63	2.225426246342634	-1.114131398866074	-0.914593218108126
64	0.4622269965027297	0.7315647117061393	-0.2329860483439895
65	2.345154956290936	-0.28363643985458004	-0.057856120716965
