	0
0	-0.6149111501921214
1	-1.286897509624967
2	-1.1763357201495979
3	0.11367636741636589
4	-0.7521262541644679
5	-2.032902267436656
6	-1.5336432383087475
7	-0.8552100103133574
8	-1.803499279664626
9	-0.8359867166070175
10	0.797177445130068
11	0.07468067031249648
12	-0.10863010381376409
13	-0.6247040305923515
14	-1.5791305174858765
15	-2.296112702259511
16	-1.4645629493356078
17	-0.7140552370372009
18	-2.6750183669766634
19	-1.6436677303862994
20	-2.962346371795366
21	-2.9147006756505363
22	-2.9023437184207364
23	-3.012154692112348
24	-3.307706799898932
25	-2.2815756020039766
26	-0.3377819891189555
27	-0.16674924120234133
28	0.14599411382597202
29	-0.6061356804150503
30	0.2812882704154176
31	1.0587048973075257
32	0.6032367820792303
33	0.589262841505069
34	1.7765093728990746
35	2.5953233083090024
36	3.0928697022485765
37	2.7570523668554516
38	2.299528019591777
39	2.0160370793910314
40	3.3101389651982265
41	3.2893663227512953
42	4.027883701783534
43	3.765933776930955
44	2.7178420350409014
45	0.7183309562972893
46	3.5914509378858264
47	4.6667473139835725
48	4.6717002295835535
49	4.530708262969211
50	4.665096189405418
51	6.788952821512904
52	6.089562382883954
53	4.206812161648619
54	5.732141855142664
55	5.658185540965738
56	5.877212499155173
