	A	B	C	D	E
0	0.870637710636093	0.9663088173762953	0.2000422850895932	0.7324192389036278	0.43353843285477256
1	0.9160560590974114	0.20448397685335462	0.5088531691045639	0.7515688020344895	0.8298032974322385
2	0.6372074252574265	0.2974839072754024	0.5951554572331209	0.17693893700685415	0.34852608643367333
3	0.8938169734688992	0.6901172599823209	0.7740369213423094	0.6823377269901958	0.26567507774650934
4	0.08427235717599846	0.8988554751690311	0.9492168983095339	0.5637976871707275	0.8933170915229696
5	0.20255808994803404	0.4693409167262631	0.2957274608200062	0.46841787351352837	0.36052538497264064
6	0.708256445735863	0.2308266949617508	0.4464263689566129	0.8688630483034563	0.4941652985164815
7	0.46768507966986594	0.07979440243242564	0.9301722934328273	0.6142443607495598	0.5995887066695608
8	0.2816003487638401	0.493076623784791	0.9932664889545951	0.7491902345308876	0.2477510212634444
9	0.7770226049483574	0.9239289507156694	0.6202347200634344	0.04016610042025648	0.5925680857970341
