	A	B	C	D	E
0	0.8559698434607464	0.5537060194868532	0.14728174115321324	0.9492658942197973	0.0612270701985036
1	0.9364278125702522	0.9848251300498636	0.48997264397923657	0.1480618499050177	0.601130874960098
2	0.37024937103130806	0.6878337224587382	0.5772527015844989	0.053726750135973056	0.6030937024999711
3	0.14536185947956792	0.9885816980813034	0.8438935823844771	0.5874395547978847	0.9748219786730987
4	0.04661993879546855	0.5187881378914138	0.028518512881437696	0.7033105093209786	0.45228541408301814
5	0.8329659595155242	0.6871008597423434	0.651645177779937	0.4787493676453294	0.0858844903042103
6	0.61468854896118	0.9127099309620068	0.2130636647901365	0.806800431185017	0.567366942429093
7	0.79830389342038	0.9062262093810386	0.42193641136551496	0.4852067208496408	0.11427065487977428
8	0.49811275427904944	0.2378972623757909	0.6120356218659194	0.9516883071400878	0.24227928875481286
9	0.4738246876072385	0.3237465683067702	0.48743540299160015	0.14740764743956347	0.5503092685954966
