	a	b	c	d
0	0.6236923375146564	0.4830850604232251	0.748710562287293	0.697977184468554
1	0.863724217235434	0.5510652929959362	0.384683283987139	0.044179830013261645
2	0.12644585915593998	0.6758061741886063	0.5961944026388942	0.5666784686609053
3	0.5006873756158301	0.6810339452905094	0.235230131879965	0.5547086733212456
4	0.042086294385835665	0.007960917797225964	0.49242015390179594	0.3360792628306838
5	0.723720162601419	0.23013290809814768	0.19298979042367947	0.3032742925696622
6	0.10343424662610246	0.643096937141036	0.08561664322294127	0.13245981699648413
7	0.7423642554861344	0.6825286940495263	0.31712074777689925	0.6353942806721097
8	0.42399153078873564	0.7059739929995836	0.5149506973217051	0.470130764879814
9	0.763469108659161	0.6975461529490449	0.03028560887995202	0.05038448870232637
10	0.6178228460858842	0.11373269078245285	0.863632822326152	0.36348737163347133
11	0.6133259302693651	0.9044443975914886	0.7881833557321374	0.5832556063487526
12	0.9409636439601224	0.1875134493063907	0.7489578200136482	0.434144069729706
13	0.8157105951568213	0.9610007952949446	0.4783539924850808	0.5733339067567932
14	0.22433303018863238	0.9096867999759102	0.6829399489116859	0.3196949285409403
15	0.5818947293677319	0.01565660172732608	0.7825493553582893	0.4875947934607938
16	0.09510250621281513	0.4543645446038673	0.07671617952426701	0.5438322573954523
17	0.8726102458120771	0.38057467402715495	0.8065758506974177	0.3560540366828481
18	0.7165415764694405	0.7168406280202075	0.6360845898793317	0.5097776022049879
19	0.41365290998909077	0.45116935206339315	0.009131657627992062	0.8218472445085307
20	0.6620920809751761	0.009823499941202463	0.8388213748568297	0.2110279101758723
21	0.9519426660770607	0.7358337333992376	0.8245340450655727	0.9566518644826196
22	0.9989062255366749	0.2986633545804286	0.5011878205610647	0.24789085677013234
23	0.012726883047542548	0.055073983678629035	0.8269613038635929	0.5799802675187249
24	0.38788338161202207	0.07963683340255268	0.14952144628235364	0.15789078827589054
25	0.3490086712326882	0.30112388306757276	0.6270462934739108	0.3108711349538952
26	0.3327322613572923	0.8481353130744967	0.5285259411782014	0.09614760794079436
27	0.49343860177444665	0.28674768202332857	0.8379723676965574	0.8200630874340392
28	0.48326299292976405	0.4277872580646299	0.13811798744763815	0.2525838315538902
29	0.8337197409585166	0.7105830333041724	0.34748701525330683	0.15968183719451823
30	0.007550373361188689	0.5393492652717828	0.4896552953162152	0.6643230742359957
31	0.2321080376750212	0.5405987929508133	0.21298689976330698	0.5045617494696719
32	0.10380667358775675	0.17089998570799392	0.6197963267482536	0.831492848080712
33	0.12064529792889644	0.7748221900282443	0.5719156186809362	0.2543940366945928
34	0.0656088065798045	0.738403259884204	0.39323161910998716	0.3965587425575503
35	0.3098842677076693	0.5572864745804967	0.7308214029745652	0.009891442152095142
36	0.10819455194902128	0.11681937604829318	0.3388515241913591	0.921844410324324
37	0.2184993672915181	0.2659648440612967	0.4407084519297646	0.916743736173444
38	0.984649764498276	0.7650780433696578	0.8149099677556576	0.55355081241392
39	0.0920866794575953	0.7901315755861622	0.8402116507109858	0.11287691725414006
40	0.6062098571535159	0.9183104684417679	0.8165492653954479	0.7503688904390796
41	0.9787249724508046	0.34576193919637477	0.9454707495208686	0.9810964119011729
42	0.4325299059617548	0.26554395967482025	0.6364767621424079	0.8056905462192234
43	0.3582987768595838	0.031626500062332585	0.5552920583242462	0.5883075634148759
44	0.07315604007174425	0.8274299198303497	0.5151129046691364	0.8700650019174624
45	0.4534883730255185	0.2696096503078379	0.2440690188400957	0.5358698779278593
46	0.9512356347328018	0.4911317922155377	0.8437896414538658	0.9476871880150103
47	0.740423266091437	0.2525829492402595	0.586022219675306	0.1120695774223538
48	0.5894165586112565	0.7585394388572873	0.9673583447100979	0.1075838186480248
49	0.34353883432684074	0.104582680717762	0.6543311678464598	0.6195863503930334
