	a	b	c	d
0	0.7956368886729015	0.24866508619445882	0.35477031712875373	0.7456577681319042
1	0.4505433396768481	0.3337120480933691	0.6537834325952954	0.5767924007037718
2	0.4614112170363419	0.08568148098069939	0.42244600771172247	0.3012088799567263
3	0.17068436401045783	0.5674379042033767	0.2752933698670832	0.06880882446676606
4	0.05771592717011165	0.5421762441909329	0.47261783339763686	0.0882794599290706
5	0.9116980005844103	0.40230876264775317	0.5645918962331862	0.8243860149194046
6	0.9068122971680672	0.6979856366511377	0.5750276868546981	0.9737825769178217
7	0.22562205908258648	0.0029525394383788095	0.36158450590967983	0.4193609878977632
8	0.049393675038773455	0.9863278783635235	0.2971691304721492	0.6156137562850874
9	0.8520965767625359	0.2632484809944866	0.7515066087891158	0.39673189214265414
10	0.7091303784906431	0.4196789780570257	0.33252084529980264	0.837130065090569
11	0.8542874725849642	0.19474771620915798	0.6773199722952601	0.3480238008670009
12	0.4819917467943978	0.7084962492094171	0.5583832359210543	0.146399533825613
13	0.5008797561213475	0.20658354242967736	0.5306798667043442	0.3192782247703626
14	0.7435757076928511	0.002202935520149274	0.9434623049424716	0.7710517616012507
15	0.8442480401815993	0.3164284790252423	0.4151456303519683	0.8624426680693845
16	0.2823746603643905	0.9873594973673124	0.14454155210221453	0.47159272035075006
17	0.290973060284078	0.5192503281455296	0.7330849473523419	0.6052914565120686
18	0.16884846006740428	0.2992008037991142	0.4656285659560717	0.6247330423024298
19	0.6694462273185781	0.8590349315168898	0.11103334909896145	0.8282511549932476
20	0.8871055299943761	0.8994391833329324	0.3993913553520866	0.6284619284306763
21	0.7051279274630198	0.5332656616525366	0.9877326937596113	0.08889764499471486
22	0.2917046444789039	0.9622353537094188	0.7528505103342271	0.7025424826673715
23	0.6058867010113684	0.38917788804771314	0.547174333703479	0.5634012619291788
24	0.8007058147910198	0.020180295793589154	0.02894107523050582	0.012541857234576681
25	0.32751028595791154	0.18017172684971294	0.9477710605324398	0.3687680491745179
26	0.1962026902463937	0.416940112826531	0.5601441669515591	0.6576700533838741
27	0.41796391610809946	0.8114207302203501	0.8756247186584627	0.558398848213963
28	0.27344895158272	0.4797963931367989	0.04145949226494794	0.8472866546520004
29	0.378483449473232	0.07747180174944013	0.5939621905292418	0.08337000147448836
30	0.14613712071583485	0.26633842636678573	0.2830738927972979	0.06831346416481354
31	0.7530714690972609	0.657901434338307	0.6813193009692643	0.15082710227390617
32	0.23183106979374002	0.5273345079824614	0.2094600265099541	0.8444660200355181
33	0.7312477920843335	0.9784232557226106	0.2629230523037903	0.48516973044335654
34	0.6387771303103179	0.5262627462032695	0.5404041078079393	0.7710081821304008
35	0.3811705952288513	0.7667351806927429	0.9360860756577626	0.29868709698308926
36	0.8899391703442127	0.9720172220524541	0.7676511744194885	0.6330972403683947
37	0.20343025863271613	0.34355795028303615	0.026755233844123705	0.8398710253351422
38	0.889615916121014	0.2728761958099205	0.37886457317801836	0.235734879239899
39	0.8692721757914861	0.9160084263264586	0.9700175440962338	0.9303321609111986
40	0.32493225703026674	0.6596833895258438	0.0663519096483508	0.9995292782300867
41	0.6362159497159936	0.05045789060975958	0.2652893109604094	0.1351689069114902
42	0.7503951256533036	0.8024480000702143	0.6934312761811413	0.9522065081379357
43	0.8406427865741719	0.6162533661300649	0.9890847921329843	0.7529015832339284
44	0.9350849346212771	0.4931634048156659	0.6149905983368693	0.3955373266949017
45	0.6761020705249635	0.4025213552245761	0.8262729435806566	0.382987375237113
46	0.40618365229825504	0.35759083804478276	0.5210532817444256	0.21029380856794966
47	0.8955924363735656	0.8853137461490318	0.45673277590916705	0.9675151187418914
48	0.6821905835687203	0.47355700335037343	0.7322512169501948	0.8489488761907971
49	0.2331465889017249	0.4035949721895492	0.3896575278082608	0.6012341956060532
