	a	b	c	d
0	0.39642266649157354	0.8992785243979151	0.4384206368410267	0.6568078860851781
1	0.6931261933140811	0.8225087381232331	0.6754755282710638	0.844373289526422
2	0.09985775599681357	0.9785629223648245	0.6422024689213355	0.016301102864231254
3	0.5513390684087296	0.5682416076550695	0.19703411667633086	0.049840407906212025
4	0.6021650194517494	0.8109809435677684	0.2714871628495852	0.17377815005882258
5	0.756596631194239	0.7569132202735709	0.47386957233768523	0.14125403997425412
6	0.7047658740828214	0.2574279864621175	0.8225503897372876	0.7637460882482836
7	0.6954748641253319	0.13355360736142918	0.2078569578397116	0.32456089293087864
8	0.35450790105526453	0.25683297984316666	0.8378319128511067	0.2919344104316982
9	0.6881404421225724	0.9016276540213582	0.8340625778252355	0.9278254952150685
10	0.3447765856679934	0.18023061000720153	0.2396381982046688	0.03322647704437054
11	0.7378968069749264	0.7266733270207427	0.4074908836712382	0.38759032525947756
12	0.21352742270010616	0.4549953826792209	0.541397549259264	0.20669840758697988
13	0.5100001219454459	0.3741489158905782	0.0976681193239699	0.7762552719773492
14	0.5725710342897417	0.8004976327650036	0.42053684937627467	0.6348091017208468
15	0.9019068384925154	0.06330297375831673	0.21249063787770628	0.889357545544973
16	0.9505890966477051	0.6642386719764541	0.3188493400671716	0.9097903987774213
17	0.988386628929921	0.042996212435065684	0.1536804376513622	0.1483905791608452
18	0.15011532414476292	0.01445063972895444	0.5733867516226038	0.6400777975791018
19	0.14090499227167108	0.22342819662378888	0.14226235069038795	0.5539890823446078
20	0.40777339074912233	0.01139433988675953	0.3523898978654677	0.7349457328212643
21	0.023211766774692055	0.04233402018813859	0.10080472679407626	0.6701762059016663
22	0.973630138774069	0.5840050316959112	0.47099232957582926	0.6059298873158256
23	0.3778085478410286	0.6552580375395607	0.020481729785323477	0.5161868113058247
24	0.8582717804086334	0.9801807708911685	0.12423417837711903	0.8152957878437292
25	0.3639127794026734	0.9353961481767281	0.22566196037102337	0.9870380173006125
26	0.8370571839378464	0.6697379999281777	0.7324967063540175	0.4470904683971779
27	0.31764010684150124	0.5780245817064855	0.40010754270502535	0.22072594439094184
28	0.9498799596278334	0.14451400107196	0.4582384453653434	0.18756812564242586
29	0.2653587598994872	0.2197272525900058	0.14993280126690578	0.3521006588925919
30	0.05852415219046714	0.5937549399129582	0.5871661198647932	0.7800765836768749
31	0.37295296045813875	0.9210708030223199	0.8464810956825304	0.016942570909101118
32	0.07689163820688638	0.9071261247533536	0.2395451606379524	0.6459954543610023
33	0.9381886924834495	0.9967995100150882	0.6541731300963219	0.6422993391327968
34	0.7788927287248225	0.12971284026694985	0.5849530989157643	0.4795618564944373
35	0.9251025274097292	0.8808524134462551	0.8826408622779128	0.13008661798151144
36	0.44265160238051515	0.680130503199956	0.39593333812882314	0.2522348649373364
37	0.4750643883773733	0.37699940098048934	0.3923805455230913	0.5200353285363141
38	0.41176400007102265	0.1685756595361967	0.05763071216354476	0.9825160577272704
39	0.540107443679155	0.053322713522948706	0.36935729109825743	0.9645814868113898
40	0.3189400605493584	0.6686220554715828	0.6600044431944364	0.9120636226172327
41	0.8723448555401024	0.8610134819420121	0.6087628087848249	0.3042653282859007
42	0.44371174480513587	0.3380858495849631	0.7935222720112522	0.1416650031410578
43	0.9451229734711193	0.853949147902853	0.08588396069394744	0.05894514980891841
44	0.9790549112600461	0.6346663204891427	0.9335123192620992	0.11375163812516875
45	0.8804191091090572	0.9139116235847552	0.007672596376796514	0.5291752233016834
46	0.4875648591409508	0.5674368048389195	0.8846735629460236	0.8366549330293032
47	0.9376499004950942	0.21134081252406378	0.21148317421981078	0.37964069533466405
48	0.6123011735501379	0.4499392877382822	0.8893217360547929	0.25806345429932565
49	0.6352676265243845	0.9955952693571214	0.640280259267054	0.4961704259349262
