	A	B	C
0	0.3124041923349459	0.13056010811459573	0.42360750894339316
1	0.05518159519725241	0.8331067031858819	0.4178868244171188
2	0.85293274700376	0.6589056119528813	0.7395890450934337
3	0.599061890856169	0.6824462009698122	0.44872164319776786
4	0.8019708654641309	0.9066843525067696	0.8192422981687565
5	0.07011645934630673	0.4581257088769638	0.2950073334129062
6	0.48256615244985845	0.025730319313345906	0.6790638841805315
7	0.9969303162882442	0.6674090907469293	0.9334840892275008
8	0.4925347635884154	0.169651092484857	0.6199823188758251
9	0.1351017301112225	0.5342367611370218	0.5098844141382867
