	0
0	-0.5138253551097224
1	-2.5228039512043297
2	-2.5384908174839538
3	-2.4678094377440765
4	-1.4574419138000547
5	0.9125415760355933
6	1.467652085181963
7	0.6773012556395078
8	0.9882338021322972
9	1.1743279735846102
10	0.9923590465973426
11	1.1015034782095616
12	2.0183539370017005
13	3.7627705931206696
14	4.849824049557213
15	4.360072924061111
16	3.739702016911889
17	4.6408872880829195
18	5.575649319821622
19	5.205039956094561
20	5.2984531575192575
21	4.111789567791961
22	4.969315306595773
23	4.332833519621066
24	3.8891698118565325
25	4.014735380887226
26	3.2263377809192555
27	3.02604721127459
28	1.565212652774742
29	3.602445755162417
30	2.4314310478515706
31	1.9849683252496244
32	1.3178105981237378
33	0.8314872966736706
34	-0.2557039584369656
35	-1.3669428759555042
36	-1.9420766197447512
37	-2.482216750487848
38	-2.5259496421849805
39	-1.1383312728527175
40	-1.5359465177543257
41	-0.48718303469919544
42	-0.3179022300701474
43	-0.8618352838275086
44	-2.1111892723711336
45	-2.4233768884581814
46	-1.4562300565261408
47	-0.1238569307893147
