	a	b	c
0	0.310853388754721	0.4890601497378075	-0.4019339105166426
1	2.1675124917755757	0.812197415091709	-0.5496832625240915
2	1.5819433341655187	0.030669486160626154	-0.29544114492966644
3	-0.9908128809745378	0.04411197096912288	0.4019119568005829
4	0.7412914568372919	-2.3678993746787893	-1.5362082959360364
5	0.9402737117873414	0.5637590747421879	-1.122977403943794
6	1.1670296997551357	0.9640325765201028	-0.860952119013997
7	3.28793101338564	-0.7930269988943941	0.04632343138237727
8	2.9713590431565438	1.223293544246509	-0.01880765472850643
9	0.3008191602241337	-0.337963105979835	-0.06620724295245295
10	0.8142642709441381	-1.1938999319548795	1.2211126580833391
11	2.724418789668677	-0.147105655149883	-0.4655906772768076
12	0.9712006772116664	-0.2050048077284759	-1.0002527090930684
13	1.4140139294011358	-1.500897742230009	-2.4472478357475187
14	0.3218934438945331	0.52736402653594	-3.3359878860152095
15	0.9671641084418664	0.5452091462781364	-2.1353899902296067
16	0.572473714736834	-1.3102794650377814	-3.0341851066451233
17	1.4833644661867909	-0.5852089453296488	-0.8308244964027613
18	0.9491981909963191	-1.5789803351170677	-1.9676028084815824
19	1.1746554626082113	-1.5492094999725232	-1.3072886631520282
20	-0.13560997594610313	0.8167462078873686	-2.3455977348511574
21	2.6988654327130908	0.4412146929840693	-0.9487391082178505
22	1.1303269225061625	0.7979059146282189	-0.5359420667434696
23	-1.3362662511530194	0.6178894326709641	0.5211253991843741
24	1.997861824097515	0.47417380143068366	-1.0573582759004103
25	1.766449101536855	1.985263350695193	-1.6521326583178566
26	1.2422504883577306	-0.8633552736017668	0.0783737404344449
27	2.411133023813397	1.3807878555424506	-0.5722466823746126
28	1.1867366204622045	-0.06822438963480286	0.02989858189413641
29	-0.1890744464169729	-0.9293544844749505	-1.3362572028015731
30	-0.1010006186621828	-0.5851882053618699	-0.8111839211853584
31	0.5085893250635375	-0.41916619331318294	0.014714575027984678
32	0.275300733900667	0.681196223141939	0.6550577325794973
33	1.1441982985318375	-0.0345999091909587	1.4790786764772443
34	0.935302902078538	-0.14883937481010087	0.09027693699575123
35	2.8154721595292416	0.13020572782199577	-1.9741153997468595
36	2.8117682383466995	1.6309744639329506	-0.08542132686618109
37	0.056812246396873545	-0.9824448915085783	-0.3771096227827231
38	-0.940013309710783	1.1622113896500108	-1.523744246017032
39	0.3096666844235164	0.24641735886528687	-1.096483474214038
40	2.0928658888190084	0.3473372819380194	-2.706269002762151
41	1.033693124410113	0.6390469832925164	-0.8973908505632558
42	1.2087493388864063	-0.5861215107177394	-0.7723901429648404
43	0.5693898256946891	0.03754175483846955	-0.6419502968934806
44	2.203994817270592	-1.088518205469535	-1.2834133636685894
45	0.5699954204222815	1.3433166087435486	-0.8997210266988624
46	1.4420654280011314	-1.5393814525062055	0.34247358321460863
47	1.3107134435609566	0.8558347084522151	-2.4873322761371175
48	1.5710635574427974	-1.4885695434238166	-1.4395558343593864
49	1.5819238007976795	-0.19139155554241247	0.1508604474865174
50	0.22145890336663576	0.9157180468427788	-1.767579919828035
51	0.2760051400543355	-0.1396599557123599	-1.7729341221045454
52	2.6548355283474283	-0.39616177257265023	-0.5104106889053026
53	2.2717490651048915	-0.2833380853255812	-1.4197875070398656
54	0.8434654401151795	-0.4123873691146085	-1.4551875203443618
55	1.2136459535542838	0.7487869647693377	-1.1111006073156238
56	1.404874702703017	-0.7302475628069232	-0.03397153608130421
57	2.733057292202135	0.24887805281056288	0.472539967556729
58	1.606337619585874	0.6335215389953313	-2.860445156387105
59	0.44541801674292336	1.6615706003024127	-2.8896111253504353
60	-0.7417552488901282	-0.9703328406627391	-2.1993499337088895
61	2.0399803275391575	-1.7710692625584563	-2.023290395346335
62	3.033002658113026	-0.5121840278446168	-0.847783565797601
63	-0.9171636305762152	-0.24887342606177462	-1.858758105001212
64	0.37305969216268065	0.8156924693989733	-1.1210574648458922
65	2.2128276744096684	0.32553520620456694	-0.4959717504315365
66	0.6882080093025392	-1.1857242232324912	-0.8295572316360419
67	1.0326540539133373	1.6301316046738759	-0.3562758678376795
68	1.1350881157394972	-1.3072166861436647	1.2750095411584574
69	-0.36576805613253294	-0.3290876122204279	-3.77334311337001
70	1.5940868690449506	0.2705923591435975	-0.1826707888304332
71	0.0854034430820404	-1.2339107379211847	-1.4131458234584944
72	0.888165186619008	0.617852483866315	-1.4336633614162988
73	-0.38830912823871366	1.6870986544914233	-1.793527068297971
74	1.313569150836851	0.83264265158729	-1.3348391147228083
75	1.7364363376471892	0.13179919960748113	-0.9956145078823292
76	-0.262386225334589	0.3906128916572367	0.09450481455286286
77	0.456142696082266	0.25607558068410013	-1.03478991376084
78	-0.6729789587344608	0.46467703197040483	-1.2983764604711037
79	2.0901874435529653	-0.2372714584479115	0.6436766287873876
80	2.1146725518307097	0.7312026841354795	-0.9120182972333859
81	1.3416741702553	-1.7588016158815702	-0.005760208409987699
82	1.3966999397446045	1.956370257285944	-1.4083888303334597
83	0.5237077822810332	-1.1608147917795837	0.617066615130774
84	1.819990023438054	-0.19172131993395747	-0.6321185372856022
85	1.2197376114549812	1.7857719796071658	0.9371480089866155
86	2.3275533832785062	-0.04004928200074531	-0.7236416569523957
87	0.9308383239790726	-0.3708715198040085	-1.042357689851627
88	2.091175580216661	-1.0338851087145877	-0.9448609715113973
89	-0.0003593549724614231	-0.32844373641868463	-3.3716573016651386
90	1.7007577835670302	-0.11053004870710224	-2.277187171393331
91	1.3626853045980951	-0.5391266733263178	-0.6638332929761108
92	0.4513986968574589	-0.8188679919084569	-1.1291747013108033
93	0.9948673984279178	-1.2409396369408119	-1.848366758220026
94	-0.2695473440740477	-0.20893729702102856	-0.037241838187551
95	0.23006946292588237	-0.015241739051617225	-0.6907111479719907
96	2.520903073422741	1.0043211898407844	-1.3350840263374981
97	0.47555353411648793	0.9272379340712796	-0.9385347109363606
98	-0.26076948953299595	0.5535123983862253	0.5224580095072877
99	0.7453057553761476	0.7121888662818828	-0.19464978167242164
100	0.6566072986651477	0.02363105160390332	-0.5588351518401813
101	1.9183229410096185	-0.6782287241018993	-1.9861141266168298
102	0.7554991141368095	-0.048972902646422276	-3.4149532743806614
103	1.0735922547897538	-0.1532838037813525	-1.5008635570041315
104	0.8062931852196333	0.4830736923280303	-2.4022411908203214
105	1.4761715914187132	-0.16165225939134376	-0.8010485753756373
106	1.258296188590317	0.435070854279478	-1.3424983560200563
107	0.8460872703958705	-0.02343852829669559	0.06328109382785074
108	3.021560336646334	1.3704076284329074	0.7335743956512022
109	1.0203980272840611	1.5784541014514386	1.6908278291915306
110	-0.5320722434003535	0.5528394700822266	-1.3294920156382062
111	0.6270018181495483	-1.7046960055307818	-1.9952729804395013
112	-0.3650619408453013	-0.7705944253248548	-0.5913103301882562
113	1.2415068061166035	-1.0417252100063494	-1.084106119178492
114	0.429634450076952	1.2417510038922408	-0.5766291185757108
115	1.2996591083575693	-1.2329083697535361	1.097458846546655
116	1.4257592027994346	0.05227522139287219	-2.199181020023704
117	1.2073290240984598	-0.3148227200776098	-1.1515144609161663
118	2.0147943764226453	1.027861705342366	-2.902320991681938
119	-1.5626650368511972	-0.2853354335044014	-3.2773576501394555
120	0.6628507859200927	1.3805944831677797	-2.072925908883403
121	1.7293579731892637	-0.3732737524956458	-1.8222413337490848
122	-0.027860371475203705	-0.4405590193276314	-1.3606209599319017
123	0.5827941863351824	1.225970220676105	-1.3330259757616303
124	1.6332908059659874	1.810184991460155	-0.4947192213278244
125	-0.3359520579572708	0.3959234234608406	-1.663191939338773
126	0.2549933032827352	-0.36123792431289603	-2.043967786672839
127	0.9288707963861621	1.0541818685273483	-1.2112280184791502
128	1.820367297867477	1.6054903743373443	-2.088686012463084
129	0.5016257498121165	0.5080107343714536	-1.8904394941523397
130	0.4488713999191004	-0.8954037325636942	-0.1715819061458418
131	-0.32003486674736803	-0.3207519454424319	-2.43779989451462
132	1.7082250763999265	-2.1194860812264107	-1.1718556762791223
133	1.5928611619103163	1.0109474473912077	-1.0906852458011005
134	0.7921763345151092	-2.631923963084041	-1.9271267339062486
135	0.4301736894249517	0.23621814490362555	-2.5345181830325725
136	1.5558179523277185	0.3237203556964719	-2.187762545927736
137	1.0207677476579697	-0.4393755043350894	-2.2070561426737747
138	1.650118233618498	0.673508535840481	1.1692384337513624
139	2.3035612425106744	-0.13178319466001104	-1.3749915738382095
140	2.487677139061684	-0.5286142727758005	-1.0435851973261163
141	2.6251751835132158	1.4341841029270448	-0.6031045544467799
142	1.1505949180411235	0.3566503809528017	-1.480103903842283
143	1.1446870205761384	0.5523564675939052	-1.434215186516361
144	0.5159563889068624	0.07671797198168871	-1.1719912928423954
145	0.6815667498539244	1.0238117279803236	-1.3622108544629161
146	0.7445225709628667	-1.541565651325566	-0.7106465383254872
147	0.46676205709997787	0.0027581420390612515	-2.25604855600072
148	1.299009615801569	-0.3316712978185354	-1.0081100033217418
149	2.7240846730224018	1.6871692690375018	-1.2160795333963628
150	1.7233907199119545	-0.7261556784435892	-1.929511743540497
151	0.9688897988283742	0.5085287405233223	-1.3074518664470975
152	2.463988840294254	0.9240989000745649	-0.9692066560302699
153	0.7122629767146818	-0.4268457641157887	-0.7545210006986698
154	0.8730346010809515	1.4232400913460577	-0.3618216430808252
155	2.0219743119852382	-0.7911961323085271	-1.873499533995819
156	-0.8724797208803485	1.2861253950330895	-1.3311017816001411
157	0.09727684230699973	0.28231890116665453	-0.4931561425775748
158	2.2037976114139917	-1.609460505288421	0.03726731698771557
159	1.0015325397438557	1.8636687135052714	-2.519242867297355
160	-1.1814790025327437	1.107986771266199	-1.248785111823962
161	-0.22783595606726315	-1.8777816524768942	-1.2970582852100523
162	-0.3835622018907838	-0.4812865519331212	-0.1107751026728323
163	0.45445398255214753	-0.4295391909378526	-1.0431440355339539
164	-0.6182835887015159	-0.4396151676374438	-1.7278305276396049
165	0.5484720707376869	0.5818355508029831	-1.1986955482808863
166	-0.3420085087026534	-0.8614883510128587	-0.11576848693301445
167	2.5419079918146887	1.26298420003555	-2.051088389706732
168	1.028364748167834	-0.05485097332034426	-0.9706537956640714
169	-0.5976446035317271	1.2845183335109085	-1.7197052629598022
170	1.1031999849878174	-1.9579763767259961	-0.4416437759598033
171	2.3772854095463374	1.3750110144546215	-0.912877315983821
172	0.1635372647823623	-2.0723216650404965	-1.6295991093531583
173	0.13171449693810444	-0.6759365262733039	-0.5104870616466752
174	-0.9725984026012697	-0.9641854616947224	0.6836826701345016
175	1.7518149954460838	0.09734719860560986	-1.1752840124945458
176	3.1990206370728216	-0.40005048652015424	-1.3865574332526394
177	0.21152374809491759	-1.2579751023417012	0.8742219161756157
