	a	b
0	0.5291847379494987	0.6539244448289342
1	0.07834300755561008	-0.46955751833316245
2	1.8818305111068085	2.377152393933768
3	-0.28446984841116096	-2.3308374043149533
4	1.3931705087991577	-0.6255708911182722
5	1.6650412612291219	-1.3507028141520903
6	0.6893611078484034	2.5677567637588115
7	0.23478581191224646	-1.1716537353252379
8	2.841128297539216	1.3652375117100208
9	-0.032137602642067	-0.527974882266616
10	0.9553791486284243	0.9860548275783704
11	1.9440570725821238	-1.1982118787797822
12	1.9867643789087865	-0.4694646038234613
13	1.2836476591896593	0.35079659093720583
14	1.0740709680695673	-2.478880252931955
15	2.10386200854784	-1.3017204083544125
16	0.18820830654480525	-0.12760749423384518
17	1.0066551867441813	1.163115591260426
18	0.9927907109763696	-1.0625703106552862
19	-0.2847137977165197	0.7730458802707899
20	0.5599216339946607	-2.3211071378681276
21	1.7783694577271876	-0.8382996126333951
22	-0.25240876852840777	-0.7579999515605809
23	1.069435227116152	-0.18157194828849121
24	-1.1825066667374027	-0.5603192203070754
25	1.634721343461694	0.0654373328365004
26	0.6325527040889328	0.7156456701910346
27	0.8494576930184397	-1.752861903278414
28	0.251188016927001	-0.8154029279148718
29	-0.30628526792603394	0.7115798733404917
30	-0.11277298660792034	-0.3539226400449033
31	0.2404463283817636	1.9272794906139232
32	0.5764090430941988	-0.8949491460588639
33	1.5920975065944771	0.47209830531104796
34	0.7864396733295853	-1.5793489776468557
35	1.68728866737165	1.2219085340309765
36	0.5082723142175688	0.2480663301252444
37	0.21785639001561952	1.0418419410751003
38	0.9929508179984083	2.014116099687937
39	1.7214005851065894	-0.8757624844305251
40	0.49342267443117316	-0.20664055524371966
41	1.925779554659361	-0.46206936527274256
42	1.1179790296300702	0.774765588482447
43	0.3249288258386712	0.9120418447172465
44	0.49614290470395805	-1.6709811049253083
45	1.571682499839493	-0.5180171647884527
46	1.1248825984706143	1.9101471960893501
47	0.169858233045449	0.4750916296875975
48	1.2639171116996708	0.3801123532464265
49	0.22163200916985826	-1.1924992721255558
50	-0.03756046975228711	-0.7984499243474357
51	1.488898000110591	0.03784661253586005
52	0.2285080203482619	0.6455717593804905
53	2.5902681919714032	2.551194557649999
54	1.561676056928424	-0.19763895077072793
55	0.36788157818396483	-0.7991881540351824
56	0.8569114539789822	2.125836481022346
57	-0.7632701892780724	-2.357033392323387
58	1.5472088362474925	0.14080872993518728
59	1.0309284426877514	-0.43189082490434816
60	1.4160406875275533	-0.9645273388322244
61	1.3632628587971203	-0.3081497244891026
62	1.2807594540758935	-0.538185975810738
63	0.9297243884323569	-0.5394700730573914
64	1.569846527369891	0.22948343527484685
65	-0.10970054397261952	-0.3266317459678741
66	0.7434223190107327	0.3705431896309021
67	1.781202583819368	1.4688739184696904
68	0.7619409649012155	-1.0362299787468745
69	2.549649811536403	-0.24900844865278948
70	1.6669247967815832	-0.04535778019065835
71	-0.36352707761183756	-1.766969976006515
72	1.5272224653055202	-0.6578327165484235
73	1.9721221230931942	-1.4087228267789502
74	1.8105901192511404	1.2101385647243952
75	0.24658088110892207	1.8836857200283468
76	-0.5143912686838692	0.3649100084954744
77	2.148140896160381	1.1972121416956847
78	1.574194811355165	0.11377399497030452
79	0.9429631759371192	0.12855948749748208
80	0.6820225559758608	-1.769467620929685
81	-0.060171368493970645	0.5907129704692227
82	1.8731121317706905	0.4409293684243712
83	0.34772421856730495	-0.2943101546255895
84	1.0456359874844918	0.261694313378117
85	-0.15329104699802265	-1.1979050272308696
86	1.2101784308558958	0.1955598797350215
87	0.23625743601555071	-0.16208475507005354
88	1.2168470171326486	1.3063703867473144
89	-0.0554877927910562	-0.43661282880579033
90	0.9744091244108495	-0.4908246703259278
91	0.5832908911070236	-0.8620718799555764
92	-0.4345978793674359	-0.6731784335245252
93	0.42646294272988006	-0.28610071565868833
94	1.735689860872197	-0.7225103292269338
95	0.5879866093571069	-1.5132436778187277
96	0.39091448391158934	0.19665545649945557
97	0.05721975670652768	-0.9921885597686363
98	1.2735740493425816	0.5581729168640752
99	2.5188703192811204	0.15238293476484693
100	2.590641850622201	-0.01893597458834984
101	0.27859038269001135	0.05175138156599735
102	2.0403764171711347	0.3124457628003932
103	1.2057976603129874	0.7256978140507107
104	2.042128095902204	0.6681556545597299
105	0.9931282589035204	-0.3800364992116225
106	0.9007184644502858	-1.109810873470136
107	2.8391600825929215	1.4154901389595802
108	0.7882714856279206	0.1059903549119988
109	0.5217988728358777	1.0461548388218727
110	0.08565589023726128	-0.30557785591945114
111	0.8880761023873218	-0.5545018360638607
112	0.807385436585714	0.17797430116758334
113	0.8041637338870665	0.8745550415745548
114	0.9345965996486356	1.805179118705534
115	1.1789028948820035	-0.03018748748104822
116	0.9658361355453245	-0.5907085235256777
117	0.9450599226531166	0.6396737744316539
118	-1.0107454152317374	-0.5832828987115193
119	1.9430902918510098	0.0691957087492504
120	0.5018837274843115	0.7615683705012286
121	0.4959399734563441	-2.163610648306074
122	0.8161332240673842	0.1653817952420433
123	0.46201139573198113	1.790599170057859
124	0.4274524843968238	-0.19315626834758212
125	1.0609687850023046	-0.007856709913850223
126	2.29776721781454	-1.5278220316006368
127	1.6038812291140827	-1.1809425924357329
128	1.7193468464435555	-0.05791690387731947
129	0.2657261173816008	-0.8617457820870071
130	0.4752676796341744	1.8055466164965348
131	0.22625695721100902	0.3335115671203169
132	-0.16188989086021954	-1.8762316087148503
133	0.7188797856939872	-1.9233425872896095
134	1.6051017868542043	-1.0807617949888064
135	1.7326979281629202	0.7346960099586703
136	1.7101606198018555	0.35884111753434755
137	1.8540424894334913	1.1015952364912511
138	1.9485334176154554	0.2995452518813986
139	1.8535951165354874	0.1741397781171601
140	0.16616740490120518	-0.26372593437624875
141	1.0143949817056324	0.4891838235376716
142	0.8796452303146067	1.5008946795329385
143	3.7737180924262326	-1.5989902234500357
144	1.4541530328844472	0.3968047633828318
145	0.12681824307872736	-0.523296553851508
146	0.38960445246144526	0.6247338675494936
147	1.3807334930618118	-0.19309729183573154
148	0.06463259505664487	0.9385283168551876
149	1.9816366673193055	-1.4827560202169408
150	1.4340058750117128	-0.6188851925112192
151	1.357776151671919	-0.12246276220544265
152	1.4829691747088989	-0.1401474801598927
153	1.2580920781460867	1.3357500520236667
154	-0.9179217581903807	-0.7502976849787977
155	1.1515597471831656	-1.6310610623757793
156	0.19468279991843462	-0.03431294408634264
157	2.4533888759258877	-1.0425243529396464
158	1.5483832316820458	-0.9605016185656062
159	2.6798102431474753	-0.17258101970550246
160	-0.7854421579624307	0.372379974524084
161	0.8915673206748639	-0.40627222294076654
162	0.1553375878166685	0.8131293442119611
163	-1.0745356188486967	-0.5951550221448205
164	2.0240458468469775	1.3850197323111388
165	2.0838587831058	0.6149647400921731
166	1.762935470580211	0.4863288911329565
167	2.2247065178144947	-1.9728154209870195
168	1.4697710798493089	0.27796266842526485
169	2.3860200327557757	1.6475732679586974
170	1.9754451926988432	1.6620073244061435
171	1.5247335044400732	-0.14711866295040074
172	1.2021302184403613	-0.7918824877707032
173	0.5543360382042167	-0.4318621828041065
174	1.3112605625858482	0.5168966475925877
175	1.1141049402319008	-1.171020555891441
176	2.4033200263441867	-0.6410610655334221
177	2.2443904066311458	0.8406601039192882
178	0.5130233421425592	-0.9163216430972282
179	0.9139209435519331	0.8284504275163755
180	1.9014833856051407	1.3913355316509268
181	-0.5729275617934524	-0.3863283648479525
182	0.1004763328778695	-2.08400109205028
183	0.2512673803595863	-0.13620119519213944
184	1.4305874270086996	-0.18502126443300718
185	0.43174803660511285	0.6106310609828167
186	0.36609016396114114	0.621698009180224
187	0.011158659046899833	0.6884130231816991
188	2.449987301557781	1.3488620332616894
189	0.053874683893850084	0.9262617660472329
190	1.5634461087251537	-0.16356656262892916
191	-0.890225641276366	0.6394845082810204
192	0.3634531249047446	0.34229802467488435
193	0.8171382692271799	-1.7900642921961494
194	1.640390772543225	-0.9508649699564703
195	1.1993128657786452	-1.3091157756866554
196	1.6594520753732287	-1.917523035176412
197	1.7021449671379656	1.0453705963417874
198	-0.0953969583840999	0.2948028493533959
199	0.08811111476418132	-0.9605866098942034
200	1.3894142271211165	1.1378023590330912
201	2.742423032512833	0.3975594938472505
202	2.223838126652085	0.08401091680124113
203	0.5399800180131442	-0.028988580733192538
204	0.22780566394589175	0.025443136155250134
205	1.1339920575098117	-0.28430434358291323
206	1.7543036458389587	1.29570190455734
207	2.269049187989586	0.5064537486985206
208	0.5323331909289875	-1.3501537784508326
209	1.542133291453493	-2.385729498020598
210	1.1395711758800127	-0.8095304635807887
211	0.15816687816914266	-0.3879077752560436
212	3.5196012503503025	0.13853847659000834
213	0.7084336157176149	-1.6422949875686934
214	1.7523179289503312	-1.4778944185633012
215	1.0891307076613175	-0.6473219611355903
216	-0.48068272838063697	-0.31700925211358005
217	-0.02396338701889067	2.1017491998872684
218	1.802294664061094	-0.10115240969039023
219	1.233306100647774	0.7307471925999143
220	1.6972394877227095	-0.18931340399356678
221	3.2266015161789716	1.5433890801679249
222	1.8865523288642267	0.8307417721463679
223	0.9160215029929778	1.9852667622488833
224	0.7495266966812895	0.0758612911049
225	1.697626229242108	-0.4587913137286762
226	1.154096260117103	0.5410700398014257
227	2.6911484010400493	-0.5289726430807152
228	-1.9824829558706938	2.3543879606567097
229	-0.29395390776565655	0.9886423601570782
230	0.2781746732335598	0.43350172144858284
231	1.7211610023106647	0.8677309806696439
232	-0.8784749222165784	0.2672930134395085
233	-0.8322686011805089	0.2652954558784174
234	0.7053764882477372	-1.7875424492141867
235	0.22604921025110014	-0.2829419838741709
236	2.330429108344104	-0.4083175614516201
237	2.0895042691310994	0.9442244972463766
238	1.6048895843836088	0.6441567250428979
239	0.10753335962237387	-0.6654163409597098
240	1.5974776070161907	1.1109787122113306
241	0.09073748310450147	-0.39617406311727243
242	1.0732777930740776	0.8772293262174301
243	0.3024014871978771	0.26603766007026963
244	1.6185730356830137	0.08539860559360624
245	1.2615847889447072	-1.5704121416736585
246	0.5456805070409994	-0.15835518722091663
247	0.12296267142101547	-1.241967881289256
248	0.5151320807370539	0.1970711792104265
249	2.1635853369291604	-1.1211563448684365
250	1.7319650976208534	-0.9420731133083793
251	0.7852146809362818	-3.3224651631764437
252	0.9806061193786596	0.8213088320231421
253	-0.2099834122832771	-1.5946366545596522
254	-0.08894739304375121	-0.8404253289116307
255	2.027761425613188	-0.42504819446717795
256	1.7690776831043111	0.6963702498403184
257	1.4934403330097552	-0.6048961440345838
258	-0.14799577503958683	-0.26427279018225375
259	1.4173794806686866	0.361319653532405
260	-0.9193466169638254	-1.2942478954377719
