	a
0	1.4098633689993767
1	2.679607046014966
2	0.913577747751184
3	0.5289807907450692
4	-0.21311064819868952
5	0.5733537494174343
6	1.1228801712884722
7	1.0891910325592764
8	0.8158454223114096
9	1.392523564787806
10	-0.03380154204708474
11	1.3143521402698386
12	0.8503157710166428
13	0.7245798459411695
14	1.1396836579714233
15	0.8744108964634099
16	0.4948971210062526
17	1.5938028366504202
18	2.9101109441848516
19	0.5553380617146626
20	-0.2540087403695326
21	0.020778808936438464
22	0.9030115590418696
23	2.7475876960701076
24	0.6264713997718487
25	1.9036095092228562
26	0.6330041532437682
27	2.138564749615756
28	1.286900038876432
29	2.310984094995117
30	0.17651268617835747
31	-0.37742758946021593
32	1.1528487403586651
33	1.203258713600159
34	0.165602196166604
35	2.5641939983205546
36	0.6484982147897955
37	-0.19044211775216224
38	2.8665468176807534
39	0.08446231277204652
40	1.6598993053233322
41	0.5111021225147642
42	-0.7103342474236434
43	0.22236263888870833
44	0.4417192612610267
45	-0.756767142182371
46	0.21963532072916814
47	0.3779613972790212
48	1.7487164025467021
49	0.5837876285414716
50	-0.17477778863992932
51	1.5634033523496669
52	1.2092486404187983
53	0.562009325746307
54	0.9051982923083122
55	1.1990377835827495
56	0.8405911263128018
57	0.20611021900267268
58	2.428251067401151
59	0.03623414563425942
60	2.0323211958558516
61	0.5114971908716969
62	2.3380165026446535
63	0.9345173344089063
64	1.1394436439962394
65	1.6792908406954927
66	0.9118915835992567
67	1.0554187263389325
68	0.2698709282074008
69	1.7074269695021775
70	1.8514963464942455
71	2.027046531270953
72	1.8221999247750136
73	2.1371283059390254
74	1.2790250562174137
75	0.8443876411274787
76	0.5962863510461478
77	2.699830578963764
78	-0.19947187129465638
79	0.3969408161452357
80	0.6250678271054315
81	1.368849941701489
82	1.194322122286381
83	1.176778592035447
84	1.3744068020692692
85	0.46595003637852883
86	-0.02623613959157245
87	0.8602772549112816
88	1.730277178406863
89	1.012952416734568
90	1.6830883703410815
91	2.169054567137799
92	1.4190865253490297
93	-0.48279781610006856
94	1.0939293728892063
95	1.6651575621040582
96	0.866609330292298
97	2.526186402439305
98	0.9658473669664849
99	-1.8517405224808208
100	0.7410763027964311
101	0.4935981036076905
102	0.08194675034831111
103	0.8479051923485972
104	0.7399400868843212
105	2.46889644969734
106	2.807849258336364
107	-1.0875041542275508
108	1.573816403553911
109	0.3534566757007872
110	0.4068652242995957
111	0.7120344411745325
112	1.6786250852385245
113	1.0708162563602421
114	0.8861201292360251
115	1.481299819244743
116	-0.3896262964827173
117	1.5565191222745862
118	2.3307115353351326
119	2.980544413740944
120	0.9640930282850289
121	-0.22605261731233828
122	2.367415423453429
123	-0.41594117460669855
124	0.9637491264427627
125	3.114276308049287
126	1.0593867023885055
127	0.9658425529399051
128	1.9569374965214892
129	0.6895053282102829
130	2.050470125439828
131	1.2248780838111974
132	0.4508198667983714
133	-0.33957489624489146
134	-1.2146395768828109
135	-0.019842415408945602
136	1.4513153644706167
137	0.940192371934927
138	0.22857686019302303
139	1.7499969502876125
140	1.715281149022793
141	0.007706269143832878
142	0.9732583112849742
143	1.1300243057596144
144	-0.5197856325865924
145	2.5143379121781964
146	0.9845949676615141
147	2.4717175903035704
148	1.3325446028044645
149	0.7855600411246269
150	0.05424964516713615
151	1.0638384713789428
152	2.844965948968005
153	0.98988513584317
154	1.1811631835926983
155	1.8490872215032867
156	0.5647896149808489
157	0.6060630659900001
158	0.77291639752757
159	1.3097142471044472
160	0.9054998321069417
161	0.9446887758349706
162	1.241000853590202
163	0.11195489511328527
164	2.3092450652256167
165	1.6374754107408358
166	2.343768538091215
167	2.232366797578208
168	1.9268796655720177
169	2.009906481261627
170	1.4621217964551354
171	1.4450532943941674
172	1.0554051935399222
173	0.944976611835444
174	0.8024638496692701
175	0.7789768159560828
176	1.2651839269044303
177	2.274551615624506
178	0.9816009830090973
179	0.38543604985227187
180	-0.29154904941410864
181	2.590961054531591
182	2.147425970753134
183	0.2845754613371426
184	1.199511643939433
185	1.8478059142819774
186	-1.5187158210775369
187	-0.8983847491518995
188	-0.15161758853939622
189	0.016884823975847008
190	2.549384577154581
191	1.6247975613448085
192	1.453624574904357
193	-0.29629153533450325
194	-0.07056604036435488
195	2.515291013926383
196	0.6065981142604822
197	0.5217973344718393
198	0.9627042880735059
199	1.576112831723115
200	1.2872033023929912
201	1.1752782287052215
202	2.745590417246877
203	0.5948302553732224
204	0.22801796911913996
205	1.158235941259325
206	0.9362943239722326
207	-1.1322014651993992
208	-0.24135008749328213
209	1.3722915436774288
210	0.9681515916349437
211	0.9534299853278364
212	0.44094909747456057
213	0.8087640516674718
214	0.07248117129017073
215	1.6390470913049953
216	1.6798917201029189
217	-0.2656983956525174
218	2.56160177247052
219	0.5258926818629328
220	0.268316153451596
221	0.12809196680967694
222	2.0748721870691926
223	0.9826730402946018
224	0.3500845564243301
225	-0.061708537457719315
226	1.1370485753890216
227	2.0983682870983085
228	-0.7400189234352579
229	-0.09726691352331973
230	2.43880718617721
231	1.2910329698632734
232	2.6127094657251906
233	1.2184381117422134
234	0.25609426645478195
235	1.7313247150567799
236	1.9745904799261844
237	0.1386207976138677
238	1.291869733347098
239	-1.5311733881272866
240	1.318844024829002
241	0.06344827689691357
242	-0.5875042325612545
243	0.44187527056136133
244	0.8806997467868349
245	1.349524064640336
246	0.1608319090455259
247	1.040463663345004
248	0.7937797522612844
249	-0.29718092191922696
250	0.5017466468712926
251	1.8493970719348896
252	3.1528806556098425
253	0.8594810885273952
254	0.5079313021596782
255	1.7223744243844639
256	1.8186027576214272
257	2.7476773233433107
258	1.4474606341780967
259	-0.2646783501834966
260	2.778117070530957
261	0.5456870833830625
262	1.859161583413743
263	0.9716164512942281
264	-0.6902429503399117
265	-0.13117949530475537
266	1.0116717769104653
267	1.6872744137232099
268	0.9442904734573007
