	a	b	c
0	0.9296232325029614	0.6704609549153427	0.8264649342309836
1	0.64640335394449	0.8136224876076927	0.20768305988045466
2	0.11602716336145369	0.3901603614976118	0.2198908381308149
3	0.6090888994416268	0.5485479952478718	0.9585134064389768
4	0.28364722398866693	0.41359580527048756	0.1544164041081555
5	0.8914502011910944	0.37918836251438726	0.25046377330947944
6	0.24588581308106694	0.8544771283543162	0.9736151878194199
7	0.9063133368177958	0.27594962067071505	0.24616364426186121
8	0.025100564159868832	0.2578073573259656	0.8869162550525299
9	0.88251949505009	0.8992255114468843	0.0332090925287849
