	a	b
0	0.467331831670028	-1.1780104631988815
1	-0.8614706642479193	0.39025990371911745
2	0.06759109545425557	0.6544746567027606
3	3.1482477591085534	0.931844476475509
4	1.5230357121621543	-0.13363738592823937
5	0.7846575990341993	0.8346338691159813
6	0.7574565710148784	1.2519265710012117
7	1.422986298466383	-0.3051023503847793
8	0.8558077258234579	1.4259972863181969
9	2.1581339884663766	0.46168662844430247
10	0.5002708217843501	0.03795038411792746
11	0.7031999509724106	-0.3608861388285315
12	1.2216980428278108	2.3315246115527493
13	0.19742408129533073	-0.2563704388719912
14	2.756339796005397	-0.7012367788803763
15	0.9478326203288425	1.6581824351323136
16	-0.5112109832338103	0.6504139512209732
17	0.16906241848171022	-0.08036932322777364
18	0.6173483393002646	1.0720066586108172
19	0.0013048151667262031	2.703182097808945
20	0.31972874387577555	0.6593073025173688
21	-1.2433113461990044	0.45884863293973
22	1.7314675384206304	0.8805890098164045
23	1.0187793244978005	0.26352560153291654
24	1.37182332309948	0.6391449264127989
25	0.2823868092875146	0.867745500537687
26	-0.688337548824139	-0.035752705540063594
27	-0.37488182266318426	0.733927443999032
28	0.025100769097388564	1.189173917400425
29	0.3985604075549991	0.3248394011872549
30	0.49276863756398537	0.1717361285148095
31	-0.2765641708634645	-0.6991009158692294
32	3.2578170667079718	-0.5467981579820891
33	1.8230434869266798	0.40674905889485397
34	2.074794634283576	-0.7921832564023407
35	0.8796284827405133	0.7315596186605435
36	-0.16343512130986482	-1.3040523113003366
37	1.9545032618643616	0.2524870558888903
38	1.4371899692184815	0.10651301462504092
39	1.6477841870729082	1.3774215199286315
40	-0.4665590924119605	0.7603323153199477
41	0.9686669909970694	-1.5007421337323388
42	1.589481959107455	-1.0485763448047836
43	0.3231503296023739	0.37873865423256814
44	2.001945750205005	-0.629033715693793
45	-0.6508505156661772	2.0276263588648584
46	0.9446299585677489	1.1102467906174978
47	3.09230660117027	0.16851298211563837
48	2.7913277849198845	0.18287719553477733
49	2.0439196193234874	-0.04610102543856113
50	1.0830973640140602	0.6691183063056743
51	1.0492976101294424	-0.09780937699134759
52	1.5339962046926114	0.31146484290555626
53	2.0323007051382445	0.38199106277866296
54	0.8812888506796838	1.5460555280513346
55	1.0588487773998216	1.1173561527225617
56	2.3289443038019497	1.5074129118768596
57	-0.20861995879896744	-0.7793577938172096
58	0.3846567372691503	-0.946183935570885
59	1.274232473894949	1.114090911970367
60	1.0152023195582818	-1.942266810991043
61	0.08469911526855356	0.005583518338685918
62	0.25135493079749804	0.16363950222452112
63	0.3359898034213148	1.8958915726142245
64	-0.3090104110180263	-0.40438454890228415
65	1.139711963217435	-0.8855439353863171
66	1.2895306393301973	-0.27617961757285814
67	0.292912659526978	0.6710877524968281
68	2.268686550402827	0.023301532930105485
69	1.643706055576853	0.06855467193152744
70	1.728269305969354	1.471936450098383
71	2.091090562922461	0.7549906371597856
72	0.14987584965600764	1.8577757971539886
73	0.8005231715512433	-0.18759561782212122
74	-0.9790946308994644	0.1909934177733898
75	1.9631231182371032	0.03914644624346234
76	0.25485450229017104	-0.11489877216521682
77	0.006976697534627374	-0.14247996164381932
78	1.6559737447081733	-0.42192026392699866
79	0.49940208186071	-0.4495543944873743
80	0.2393002432933321	-0.3197926815140045
81	1.3130248576252643	1.3807288608988006
82	0.5888704248750289	0.8660371243859538
83	-1.0658783016828983	-0.6630806757928736
84	1.0137494795904796	-0.47655925151502704
85	0.7334723383078487	0.5212049651737982
86	0.5587887941386458	0.025183388414516245
87	0.6227035950301475	-0.10065422723355529
88	-0.8736076176951115	1.0327141293189308
89	0.6932902941464876	-0.7189084893951393
90	1.1847329476452104	-2.487462837277491
91	1.453317540242958	-0.21142421654313712
92	0.9501420367236099	1.3489168784933239
93	0.7126465101823597	-0.6578439923934619
94	0.13611105244902966	-0.7304853767625529
95	2.2880093538471313	-0.87518701932405
96	1.2695381445953475	-0.8960545360151324
97	0.829102298402942	0.36412259462694013
98	-0.32982200474188916	1.3306753784807333
99	1.205987663881867	0.07266799258948253
100	-1.0423651452629654	0.4651212661288184
101	2.6359497032843304	1.296381062220031
102	1.7929815825448163	3.234051437296075
103	1.5175343251984568	-2.647921058688182
104	0.322777405907977	-0.602210170722004
105	0.06369698681126013	-0.4651413636402969
106	0.696316327698834	-0.43354104990230174
107	1.0520732389905105	-0.03696673326497387
108	0.5513309580584439	-0.07185780900631455
109	1.0584880318792067	0.655582109290093
110	0.5957026087733319	1.3253703292840249
111	1.379953377258814	0.6300743006934627
112	0.05784081061038138	-0.8247366503123486
113	2.4795458495048868	-1.3481899461793843
114	3.0088218554366444	1.429300341599224
115	2.3256912848160605	-1.7239816513541677
116	2.294118020768636	-1.4589662790668698
117	-0.151604768718703	1.7643314058765278
118	1.2961006271987017	0.34129443563171247
119	-0.5891751102740099	1.093720441603823
120	2.011157234045596	-1.0172966289624654
121	0.47404934396458975	0.23164727055117362
122	-0.11780064430789938	-0.5459942699323035
123	0.9423170926506664	-1.5354601458481871
124	2.3859122859289985	0.530432999074633
125	0.8285512687719436	-0.8634047600454529
126	1.8042375965909376	-1.9621775795352985
127	-1.344640976875179	1.265725150108462
128	2.2558667067373865	0.0433377789387746
129	1.5201411712011481	0.5378886859446885
130	-0.2507285732735913	0.789205347707139
131	-0.4591641529003181	-0.52560421501137
132	2.9599153653033508	0.7809825305161556
133	1.4635018469946703	-0.6596205586265241
134	1.4023046472681147	1.1094379880090155
135	0.936233593679471	-0.09041290666841026
136	1.7636474563685671	0.02962301626629628
137	0.27133369831929444	0.7016336529250224
138	0.5433299383777644	2.524309710491649
139	0.766815216580937	-0.34963274259135513
140	2.329075516473214	0.4623119312959052
141	-0.31181622989188695	-0.430561923658189
142	2.1680945883407423	-0.5945566637168297
143	1.7159928446466657	0.19588371365153995
144	1.2927663592211855	-2.001349454900424
145	-0.17361867615082094	0.6618466505543814
146	0.18809965490174785	-0.7463960478446154
147	-0.844779443815943	-0.42625929621687464
148	1.8539533046013772	-1.564837189746435
149	0.7180249028338583	-0.7851547500538183
150	0.780341129651926	1.0336859968402397
151	0.5457610656654432	0.2903726228585626
152	-0.0128303189744301	0.5496645678544112
153	2.7676464565628103	1.1210188988735699
154	0.14097514347107942	-0.7952266178479701
155	0.2224832692205312	-0.994428441473148
156	-0.7901276290563057	-1.6416239556384997
157	1.2254252517480266	-0.5608804145731996
158	0.6430778785730817	-0.1357486084122941
159	-0.09357465266943965	1.0475508217537588
160	1.2398036558880932	0.7451153648088961
161	1.8625003943420642	1.530858681339011
162	2.769502598876235	-1.5174950549344979
163	0.9099517716354483	-0.1827687016654299
164	1.1329403387629529	-0.5493123766301344
165	0.8087813071610019	1.4539701968324283
166	0.9285234617918109	-0.5553095909878264
167	0.16819064405672846	-0.2444315797008322
168	-0.5296834039834644	-1.4426085027644577
169	1.7760452623929792	0.059656847616712236
170	1.8011571811084517	0.3287994139328848
171	1.088500024740334	0.004260197325724881
172	1.690250121317634	0.556697231992013
173	1.509469669342912	1.219086450361953
174	1.4411140900302828	0.35383191658267443
175	0.5870745802148776	0.44548291991212974
176	1.360704989339295	1.425658066599167
177	-0.858304082341921	0.3932711185799556
178	0.26197749442979024	-1.751475749807818
179	1.0149999431796357	-1.3005487973722447
180	3.50517412398237	-0.5035299156238188
181	1.9766846050537954	1.5797163951441733
182	0.4830918128295465	0.9145240043951913
183	0.28205873566987405	-0.11586297217581058
184	1.2420046915881335	1.33454067448363
185	0.42065750150858117	1.0312613020909152
186	0.3053410903899043	0.6093491157440807
187	3.0872630248121613	-1.3896345372232597
188	-0.10813993473643846	0.956805011950671
189	0.7645802620137376	-0.19983125800566826
190	1.158134177094193	-0.16055148079876186
191	0.5288560231944466	0.4467279654419929
192	1.447979411011208	-0.1147521978952771
193	2.1380169594139584	0.8080163048299412
194	1.7374314557046002	-0.30154857160167503
195	2.04219737667198	0.34721196843592095
196	0.42310752507868166	-0.8170856898703525
197	0.3168697278257031	0.8727113820269005
198	-0.9099711828574104	-1.3052623533168275
199	2.1714240384790235	-0.5654184253480896
200	0.7788898635167425	-1.9368974508729961
201	-0.21805250262944575	0.6955806755189684
202	-0.054625977162597206	-0.4962879094699273
203	1.367876442149596	0.917390540186027
204	0.9954951284511181	-1.190699778158798
205	1.6584496867579501	0.031043438480141534
206	2.9689712645886153	0.1980359839179235
207	0.9732048171525562	2.407678241698347
208	1.4661562415294183	1.6791783840562597
209	1.6710170955479517	0.5725140462799655
210	1.888370043324263	0.5902463202726488
211	1.0461378994763384	-1.1459342419227907
212	1.1605096719514767	0.3414842753501275
213	-0.12262997989898428	0.16104649198908244
214	0.4854862484488116	-1.145339701987772
215	0.47715018448211444	0.38863992241815404
216	0.37099241149987694	0.47635289071087616
217	1.9408859668284943	-1.3407027316143545
218	0.5059626581201124	0.09810542881972924
219	1.3401080034634387	0.2727738649672774
220	1.1884657658111992	0.6261277548968378
221	-0.412365909333972	-1.3074721949602501
222	0.9201793724568422	0.2779097839101776
223	0.8259579390374722	-1.233852266262464
224	2.530216359496725	0.7729467810869215
225	2.237262280757237	-0.022930406492924455
226	1.765905315605027	-0.08005640565184506
227	1.2730286723267863	0.052772918858587634
228	0.5190412210092709	0.6718179508556846
229	0.9981751242739472	0.004546860228205798
230	1.142685585590454	-0.3136177553099702
231	0.8222955680763893	-0.6488380122231102
232	1.1047293887935157	0.8950826838703637
233	-0.3833497687126073	-0.7658560888196946
234	1.0899203584594164	0.09781743633448477
235	0.3402740499859377	1.5237469352101922
236	0.8936250329824366	0.5568654612440237
237	-0.6618459405409387	0.23930186261974323
238	0.5603717374532147	-0.1715768894930095
239	-0.45895532967873565	-0.6869209097881892
240	2.422312781549496	0.1036845341494621
241	-0.41981627728001136	0.1268541228451749
242	2.6181900139039476	0.8895430449248848
243	1.5000365500098969	-0.6185006057705579
244	0.5753796466708709	0.22369760707827424
245	-0.2809070520911727	-2.0215930610122888
246	1.4487111518745774	-0.29689307524643144
247	0.9631556895692706	-0.3846893399188869
248	-0.5525090987266557	0.5285424317074018
249	0.5903544464054147	0.7901273023078916
250	1.680863531744981	-1.4752030949622388
251	1.8514594427791369	0.24602223875737478
252	1.1282887471379768	1.330194318495624
253	3.055475486978478	1.0652417887701204
254	0.3654500359754521	0.8027727844919345
255	1.3036814606579483	0.7722677330514774
256	2.237827057335471	-1.38248915536827
257	0.13200637392386372	0.43599602931408277
258	-0.21942820385561213	1.640856235843579
259	2.444353512980202	-0.7929294182978522
260	1.1769534137689408	0.6688375042668699
261	3.2998889526629416	-1.4786533795025634
262	0.1764573243283012	-0.6791026673443138
263	0.16549393927631584	0.8845513013341728
264	0.7399317153536669	-1.1922715458450128
265	-1.0014407021078888	-1.3782816380863259
266	0.8513635140469988	-1.1290770233024139
267	-0.06020941849889083	-0.8546497172707532
268	-0.5912536717298158	-1.1453946855178128
269	1.6724364232171838	0.3177529306736924
270	1.386288629098817	3.83620986992796
271	0.6466111246769521	-0.06482785397679358
272	0.12525772385184386	0.476349530380833
273	1.1408456795599706	1.5766883265094613
274	-1.4190858188271593	1.3186338207375414
275	0.39327034572929465	-1.0847808220387296
276	-1.021361422331832	-0.03632919760484901
277	1.2267376056497645	-0.41919663036735316
278	2.79676409218321	0.5462193215816038
279	1.552524595049074	0.5224215628809082
280	0.889578034983817	-1.3829891926668179
281	-0.5517049668232157	-2.247598156815076
282	1.5522494434379221	1.1494427726547776
283	1.719120687915058	-2.325191000650368
284	0.4669163404137946	-1.0420672252532823
285	2.3203452877112016	-0.5246993316368543
286	0.9489100404996353	1.2133083872552453
287	1.51687517776007	-1.804118930278588
288	-0.8455173144601149	1.064734122533656
289	1.5578631659447173	0.5876143283481627
290	1.6263230855378632	-0.8672974988356371
291	0.3822068494423727	0.9585641443966405
292	-1.4202102630723359	0.7623681236619305
293	1.7598576241903152	1.1563293532024719
294	-0.4078704939223454	-2.7579642550954557
295	1.5341195295744163	-0.6933045958005748
296	2.32186975711737	0.25819647257635137
297	1.5388192714977662	-0.5221451831925925
298	0.39343334485767734	0.08239745873482307
299	0.6172407275765643	-0.7451750022982442
300	1.4719929305505597	-2.224515104294855
301	1.7702401994462122	-0.750407310431192
302	0.6193305344537425	0.5620038793982732
303	2.003241377645632	-0.5789225800219238
304	0.7250642405528196	-1.0369086076246548
305	0.6441164655264873	-2.0419915540530744
306	0.10402357837983367	0.4506212462495938
307	0.2750770811063171	-1.5407039260446207
308	1.6713888803401478	-0.41361701856783756
309	-0.15411095379120487	0.4379865733686829
310	1.0821924252131254	-1.0086107701084042
311	1.817131734141422	-0.8696871307765162
312	1.8709617857775425	0.6446387694663256
313	-0.39838375313214014	-0.7661365531883855
314	0.08414184433878191	1.2811565792651485
315	-1.2102062652581047	0.37966108111145624
316	0.9200477476088841	0.10890637715523152
317	-1.1516989737983678	-0.9159502085018703
318	1.6445766982386276	-2.45521220176429
