	A	B	C
0	0.8355935388065321	0.35354083723022867	0.7311309783144804
1	0.4405233172080071	0.9049842420812678	0.6627714615856464
2	0.07167698712950266	0.18554396028404418	0.02442188390842248
3	0.7238459837682218	0.823868568618633	0.6563736978536774
4	0.23666378000160437	0.5978430710646024	0.4254285635164541
5	0.09831267982661362	0.306138863370787	0.694171758763822
6	0.3022266897906706	0.858631622499408	0.29410012558891496
7	0.6869744591269356	0.9352630697785831	0.9574284535930924
8	0.42707843055321715	0.33556292473878635	0.49836103826979217
9	0.6511758627863418	0.24914847221107828	0.6840071980363804
