	a	b	c
0	0.8976636282346825	-0.3832257200140186	-1.7761420789528948
1	0.4171803214024634	-1.3052600187380945	1.0853002942104628
2	1.944852533550158	-1.444355248786727	-1.6825035459014726
3	1.3115949779715976	2.1280884386389687	-0.755043708088998
4	0.8769883407238853	0.6714398657172734	-1.6966700727167807
5	1.916067660590631	1.3341860432029717	-0.20539289121544868
6	1.7419489886526116	1.4233925123236155	-1.686832360950121
7	-1.1126399187268836	-0.478506008860538	0.8067409119116147
8	1.3079879171932716	-0.024078851923723766	-1.9071221590577987
9	0.19233188162453485	-1.8230418529797559	-0.2908925477733493
10	1.3001638684694632	-0.36460725647648856	-0.5015385806748713
11	-0.9422113385127213	1.9460560675984202	-0.889376160301698
12	2.0304001844601225	-0.44556191040501086	-0.9595461652265815
13	-0.1784986446171435	-0.3816581373459343	-0.793090728068064
14	1.3055025753205893	-0.550556632138653	-1.5741645266414115
15	-0.25805271061125246	-1.9888719000126438	1.0490907849154296
16	1.6367663574139981	0.22354829473011795	-0.783011038197713
17	2.007644764403815	1.6247883271554644	-2.3838583661100468
18	1.2695107034772481	-0.16649094935016714	-0.874727478186805
19	1.195225792076001	0.11832188386655286	-1.1873443897039866
20	1.7706398051484615	0.7183116653839465	-2.4673240067907773
21	-0.07707569670050796	-0.5134441453820777	-2.616219838118073
22	0.48374772324067605	1.9328802207950306	-1.7279677912552867
23	3.430865166576642	-0.7892770411457916	-1.1682731060791232
24	2.0637784689645917	-2.1055827420646005	-1.9709393772133987
25	0.6027811053984159	-0.9172510246132339	-1.168580633009361
26	1.7070782041859593	0.7924090508736226	-1.9781883565622835
27	0.38571849615236464	-0.8364763497050052	-1.7237780720487679
28	-0.17725362532868072	1.854797718430094	-1.632803561029684
29	1.1859600636256464	0.06946967361094648	-1.4332647345362035
30	1.5429439214681389	-2.15948067429816	-2.268016805236344
31	0.9166429741004468	0.41631252086837106	-2.495645304700352
32	-0.3248344814792834	-0.19601752286542304	0.02466830403894016
33	0.9431852266541481	-0.32934922177156634	-2.461199361504108
34	-0.08460394133041915	0.7781041456469179	0.2177126247816994
35	-0.219868479898649	-0.6583788640360094	-1.5003800701584544
36	0.015162073984169466	-0.7307575053543337	-1.4654886594790364
37	1.8154108062306253	-0.7734998674890523	0.16211040181945546
38	0.7916596295449202	-0.11251885448847716	-1.0950659139140968
39	2.256701780568268	-0.41515063486577036	0.4052381763385191
40	0.7176186451469679	-0.7979450161768724	0.6458852540905069
41	0.6835962210518562	-1.3539268110290812	-2.1321031687231935
42	2.0572707958539636	0.641349523944862	-2.7149674340964465
43	0.10205732765443043	0.980261110366467	-0.8573190980528267
44	1.240250143549333	0.5982691834650391	-2.6618397485021394
45	0.9142629595816759	-0.203871555229607	0.12135765793228503
46	0.46097861880857705	2.100325179541267	-2.982676309151024
47	1.9774544379364598	0.7874346952530447	-0.10061875038691781
48	0.8259413494094154	3.2963405259303227	-1.8189801142995345
49	2.1387236243504066	0.9586848935277184	-1.3934543461754467
50	1.9613220548231602	-1.178323028581896	-0.9012666795469734
51	2.2922589286723367	0.6681279945020653	0.22780787732171115
52	0.9549871067230659	1.5520855711997728	-0.5067667064135362
53	1.5922334910387328	-0.5467466457727838	-1.0945043480296075
54	0.9198999753599382	-1.098425344105334	-2.1649698465175344
55	1.4849845567197812	0.45791393870344016	-0.2315869603627001
56	2.6385168729552646	-0.28586234023440504	-2.061747078284248
57	0.7814120471948657	-0.36879210496159087	-1.3079898969813537
58	0.5883515724011281	-1.4244825424832643	0.5867843749719688
59	1.6532107761525798	0.09860607028960097	-1.6921230177997428
60	2.0743109224265934	-0.182305678023575	-1.0158262360902077
61	0.24196345389381124	0.10272086466144387	-0.4807648569581914
62	-1.610806828337457	0.1163828731558585	-0.15079709975173772
63	0.744975829997244	1.2607498659819174	-1.4499022102416137
64	2.474337818702022	0.8056615871889988	-1.4624572872517285
65	0.7398700578133659	-0.7404416052180105	-1.7590885603435034
66	1.054342727968779	-0.20151655061225532	-1.432894292009394
67	1.6354252402173262	0.18181876699127247	-0.9623653771110914
68	1.6413892555220164	-0.023966564710123404	-1.2575275062985203
69	3.3203404130705594	0.6947837436790913	-1.8304071940584312
70	1.4113671221538446	-0.3496486697376275	-1.346322064550613
71	-0.07411157996551743	0.9241115896780545	-0.8453730997117157
72	0.6003419737014877	-1.1642300478899923	-2.573752131348961
73	1.673186921484439	-1.5685354437788825	-1.623921089838535
74	1.770098644937942	-1.2795503475385916	-1.4696686046763818
75	1.1926734821427383	-1.0323327594337106	-1.181583840870216
76	1.78876524347395	0.40640389129204907	-1.1390695533712778
77	0.7702278256409224	1.316836727602863	-0.012699553337108593
78	0.6227163189398429	1.3180829621797803	-2.149822125531396
79	1.1736467241799893	-0.8685575270889312	-1.3427918362042517
80	-1.0186868340991917	-1.170697402219637	1.0660636402613282
81	1.1589160991258776	0.9214378209440888	0.6862001296663054
82	2.4806750491851863	-0.29401273034436437	-2.140026259777909
83	2.045491602534846	0.4556247846821835	-0.5511755110878038
84	0.13409567017752455	0.8785841029327862	-0.4799864449986342
85	-0.36225954112765435	0.25044345145212565	-2.04443079844046
86	0.5347230050393612	0.7325393889546753	-2.8478262048732113
87	0.2145485152191312	2.1989351012574274	-0.5439723913189127
88	1.5270249960023947	-0.26894352382765296	-3.1491379736994003
89	1.6714110576688452	-0.31733856802090327	-1.4690364493422
90	1.000545100040364	0.9950267549947992	-1.8617250295105385
91	-0.014043860429660882	2.1151202691253927	-0.1997131646610968
92	3.5701312983250926	0.764476513252968	-0.25170285249927227
93	3.035733305662702	1.2438826943880583	-1.7682922901738496
94	-0.5631046202808463	-1.641749196289115	-1.7646963046864195
95	0.8510360053594865	1.0765975147601425	-2.048750112682171
96	2.272029348475552	-0.3097944622969665	-2.0913561378425154
97	0.3961552009759399	1.0874642293048546	-2.7963475718071074
98	2.111482508512311	0.33569902637493315	-1.9103549970674256
99	1.726193670448597	0.733393717432562	-2.515802455700339
100	-1.277653439734483	-0.13052298527526476	1.6581019096381615
101	1.3256770065528825	-0.08134913083665105	0.625011969559141
102	0.2517497050519649	0.410742014184267	-0.5148949880297067
103	1.7974993717216947	0.6366396125917003	-1.2543556865181094
104	0.19770075495941752	0.29427844989254354	-0.14668860827845032
105	1.0706038730661231	-0.9887634129566624	-1.601322401443891
106	0.4924218804705831	-1.2765396797988564	-1.1178646630526876
107	1.0727277828010786	-1.259385595125653	-0.5211662276381074
108	-0.0866918366186753	-1.323093130492611	-1.2146304571987607
109	1.6308551059359124	-1.6206273866799046	-0.926125885260052
110	1.7709563175244105	-1.036150467228175	0.8337775509827463
111	1.3988280459069107	0.33878176195892445	-1.9897584716036354
112	0.4614543243544429	0.5500554169138839	-1.3449262607171697
113	2.46837433652854	-0.65856092027642	-0.5620877562855009
114	0.915617279406521	0.42230263637773463	-1.7880467679367351
115	0.9187803826580963	-0.9553147557879098	-0.7983516859919295
116	0.8520073180567955	-0.025799005659194588	0.18572719667158366
117	0.16077939195226176	-0.5933964457830271	0.7168933373905555
118	2.31066930608562	0.0858270292556514	1.4408461618515944
119	1.797322417063448	-0.24546077585755777	0.07143377447096722
120	-0.47000431138112186	-0.8674725980368049	-0.3188711315760048
121	0.9512490364663381	0.42258917732234746	0.7826870786834654
122	1.3351455773287917	0.35670362350764734	-0.6246650515786922
123	-0.9040298148307362	-0.4039546997060342	1.4366187879673489
124	2.8259213813507253	0.5953830391119088	-0.8056129947592114
125	-0.003882523841263863	-1.0393103740175214	0.07985763874519858
126	0.7703076671469398	-0.9537949773060426	0.35129997055286255
127	2.5756495289046937	-1.7992023126175762	-1.2826465446014348
128	1.9419086182897078	0.43766495014363643	-0.12806255587096838
129	2.2928734204484087	-1.618955591913699	-0.8782856701617292
130	-0.26694466239026804	1.3026261856277026	0.12984818377630392
131	1.6192287666034009	-1.2424790562895167	-1.6013627865327875
132	0.4538921325043813	-0.2209221302846472	-0.18400090423624837
133	2.3178745849723765	-0.30019755923816566	-1.439238433411463
134	1.6906362884870014	-0.3676286449111861	-2.245751719593782
135	-1.1663953867333543	-1.2946168433417204	-0.4751241543454262
136	1.577907575919029	-0.22018837053562257	0.5675956654001619
137	-0.48389625781588474	-1.6200724406272136	-0.2903439722573473
138	0.0025191665621402404	1.111217739601477	-1.0928030390433596
139	1.535709495805151	1.4751867597657822	-0.4411657348083202
140	2.399128923657768	0.8145455977540433	-2.492655310627407
141	1.1186686460579054	-0.41422824047744644	-0.14983361331394063
142	0.611075716281281	-0.23593624088532927	-2.388478729232151
143	0.08619109064565489	1.099621520444689	-0.22630732721917524
144	2.2670212661827907	0.5406464410600348	-2.566177872399312
145	1.4630299251733652	1.4411593028959018	-2.6988332306816623
146	1.1386221033465322	0.22205051094901673	-1.008891567609038
147	-1.12726941575982	0.6585923448675521	-0.555842188880245
148	0.8415534558163827	-1.6623113596381074	-0.22325889987075864
149	0.7787602351954289	0.377894851536476	-0.8705394488739211
150	1.7632541905240087	-1.9952123145310927	-1.6981965889463564
151	1.061478218593836	-0.012578527248469728	-0.7276534291387321
152	0.8158147000781235	-0.6905579259899409	-2.012834989201429
153	1.2225059704086951	-1.326493954984822	-0.8936365147213038
154	1.0880035495574674	-0.23902762984707013	-0.9757971624420926
155	0.8894681739251894	0.6674390921645057	-1.878173753838983
156	2.823322620267748	-0.12646016495636553	-0.5151455383129345
157	1.0559162986917872	-0.7551146172165231	-0.4250073371589871
158	1.219056607288802	-0.4213131086511539	-1.3105154808375952
