	a	b	c	d
0	0.1212362526814661	0.480080632232209	0.7891799324499064	0.28548939823803055
1	0.4230209955425297	0.5290164216656031	0.7702174271212008	0.5792409985815711
2	0.7877798324656191	0.19423047679613414	0.39012900417810303	0.2206017420650387
3	0.9100719101592811	0.1262828773294249	0.9687804800341483	0.5596943584747253
4	0.4474037339658985	0.7839838929299314	0.6115729323254055	0.5523036518887295
5	0.16213827282627546	0.1708437728228016	0.6815994783411774	0.5756287342881331
6	0.3631963960576178	0.39139483705388456	0.25564735072720424	0.3869349420250917
7	0.7457724110350514	0.6395872571499226	0.9543171552697871	0.288672045499038
8	0.3402826393411029	0.9393507267654994	0.016728613089680544	0.14596004292101494
9	0.7586887695001862	0.9177547977462245	0.30240324259333806	0.2896881623361961
10	0.060617563639491334	0.9457466604551947	0.934247317408677	0.941500432630903
11	0.3617903002921494	0.81736958444192	0.9480387211836863	0.2298939168157994
12	0.14077205618184585	0.37768860350681155	0.3086588345985105	0.3992432890929497
13	0.5998411797512917	0.5757472609023442	0.13161750941758676	0.016645255572293904
14	0.8955071976735509	0.14404136296289383	0.3423323162726595	0.29370992207293145
15	0.7588916438250679	0.6442293084703758	0.45770783658367553	0.8454385036265054
16	0.5502363520176411	0.22678047535184054	0.05236207410759042	0.36389757855333116
17	0.4735816568370387	0.22130968172061005	0.3861044803651995	0.04811600808874472
18	0.6624541595965483	0.45753324686025787	0.4018181487936401	0.30159182171201093
19	0.32784033663361756	0.9753472624802753	0.28482447847927017	0.04580134428721094
20	0.7362788406140415	0.6058470198220746	0.9157339428875966	0.5451893197852496
21	0.9613444169257369	0.9371609098618764	0.7547431441690148	0.08970299712867136
22	0.2297985646899875	0.6216083605724615	0.7827277609135974	0.6479599812950199
23	0.5693669283259738	0.08848673392084683	0.7921705986538933	0.9492013186947292
24	0.6365473774494306	0.8758446110094259	0.8570666442710397	0.4277904487399343
25	0.6222550243433435	0.22603823969033587	0.30614051001866627	0.3167681954088304
26	0.792146468629772	0.7105373731327334	0.934892553601892	0.21724227378503902
27	0.2070667112879191	0.38178007047185825	0.07199337560077623	0.2807188931932205
28	0.692933828422815	0.29705119180651063	0.24276520257711032	0.7026148180815441
29	0.15823838941387003	0.922190307603968	0.07802694446006708	0.4999739692771028
30	0.6113839439179697	0.2886532307737183	0.9608177036073415	0.18324189244322509
31	0.9721639726005833	0.9611633346569138	0.6839571931568083	0.04187399972625738
32	0.37482606620296866	0.38875212876211307	0.5273366795542543	0.43823421140200014
33	0.6208287697337643	0.17593641315348219	0.9070145126713369	0.5612352640205875
34	0.17343809820799427	0.009071337285106895	0.5999279669413773	0.593039912567136
35	0.6572012942152713	0.6440159609811452	0.6780758146734631	0.5889377820720069
36	0.9167561089908298	0.10398461381478341	0.471469989580929	0.44530272305305674
37	0.9023391000469007	0.017992092621344047	0.2663461273205039	0.2763808066808644
38	0.522634293446301	0.4865951176751102	0.967385776322978	0.8354348110626435
39	0.08646938709876995	0.8206717868435014	0.786547424482587	0.9792384095423206
40	0.8367892682091966	0.16432838100537805	0.9267507965178757	0.12746840898931244
41	0.4800522376369988	0.4319661842297756	0.4792141994089275	0.5061086315775315
42	0.977720455861129	0.8980328449614516	0.9692277487918545	0.6339144858834251
43	0.966781218464832	0.8114120940461916	0.3563292788244091	0.5817320015540287
44	0.35890890142973186	0.865352899002758	0.08490886961369815	0.6395763437085735
45	0.17634264439172687	0.5807476077935209	0.8742839412087798	0.416098154518483
46	0.693558309175274	0.7533226820329948	0.4809011749410925	0.9881095176449312
47	0.7172369735819322	0.8460646161087669	0.9842869472761387	0.5270542904657591
48	0.7468592570246253	0.7309529952693227	0.9480815564372956	0.9189987440559001
49	0.2026159294477181	0.09943554206768446	0.21019403351344057	0.7985409073777712
