	a
0	-0.8896366694014688
1	1.0414522738144567
2	0.3620763537002507
3	-0.7402376900832877
4	2.411210760239224
5	1.9379090664039405
6	1.4043687374550848
7	1.2241065665261808
8	1.3737599498066124
9	1.6341448367323843
10	0.5397363868848242
11	0.9026673954058849
12	2.2683618794628773
13	1.0687843324675508
14	1.7291885097576103
15	1.3622335254055753
16	-2.4279847494393425
17	0.20169793288783233
18	0.7496552295316485
19	1.5012057493669846
20	0.18545205437905088
21	-1.1657939499817394
22	0.5069311881765636
23	1.261766866991198
24	1.2048466757797176
25	0.4063927099367497
26	-1.3635064727503146
27	2.0392766778062694
28	0.833034754484237
29	1.1354426843007417
30	0.565748220491237
31	-0.7713667373211983
32	1.499661748569486
33	3.1695285256649637
34	-0.908338340234567
35	-0.19191904602002707
36	-0.18976030083666995
37	1.033409975113477
38	1.287133915979593
39	-0.3900597327249291
40	0.8796590665507193
41	0.6858670438758605
42	0.07512692478039895
43	1.37615153537077
44	0.6708578788151098
45	1.4366890359091704
46	0.4734028204317793
47	-1.7911257619040555
48	1.089342399168765
49	0.7802288025441939
50	1.1489634198745144
51	1.6245139299507074
52	0.1550353451213874
53	1.2836020307227896
54	2.0494029660107023
55	-0.7707963730457326
56	0.7143853598736885
57	1.3082297692223905
58	-0.4242525489252693
59	-0.9773880276567031
60	1.7120440603029352
61	-0.04081979654438039
62	-0.6157146142392933
63	1.1692070760454703
64	1.7531533396304315
65	2.613475419085165
66	1.7384380105003778
67	0.22060611770995442
68	-1.1680799004420006
69	1.3768370698107597
70	3.115925957283963
71	0.047557444132966586
72	-0.17316137315929958
73	0.7664114887990905
74	1.52918596772722
75	-0.2780599550109153
76	0.14009093483436874
77	-0.529366923903041
78	1.025848727614323
79	-0.5108504036194823
80	2.112052677839089
81	0.15356589823615052
82	0.8723448378762038
83	1.7603359835843362
84	-0.3002495215811376
85	0.16266505806648746
86	3.896080855912495
87	-0.1481178683581701
88	-0.4609368391345403
89	0.3553926329264451
90	1.4086072114180481
91	0.7211065294804881
92	1.7800711355193672
93	0.9789559563019022
94	1.2595857296422681
95	1.0920366522523584
96	0.3865013857340006
97	-0.0009050221025164173
98	0.30400914903814547
99	2.255990408119378
100	1.0283615885089739
101	-0.46552678640630907
102	3.3719262171580398
103	-0.8583922350879349
104	-0.6695218022735043
105	0.7299721201323683
106	-0.15545704316111886
107	1.2877527869890801
108	0.6716965445811401
109	0.7258311324141399
110	1.337099299434845
111	0.22019146614251217
112	0.8084421006087741
113	0.0720289295066402
114	1.5083461557075046
115	0.7844095729495808
116	0.7749473112115959
117	-1.4561523425128144
118	2.535251581442699
119	-0.41506703844000414
120	1.8818409741507351
121	2.708370169731537
122	0.0932266987350947
123	1.026834940685585
124	1.3454647513955194
125	1.3732793896241564
126	1.9973193875306428
127	1.4723906863973573
128	0.702765344926878
129	0.9614765251717393
130	1.4518054109690723
131	1.4747379139513412
132	1.7691111053356323
133	0.2793442261452336
134	-0.5065824635981802
135	1.0848337526820095
136	0.8016570960817875
137	-0.5684877339538517
138	1.366938889190151
139	1.1902607916455819
140	1.3263544682521322
141	0.05222738986616904
142	0.8163384505156716
143	0.9312330568810568
144	2.1051022625369353
145	2.274643462969742
146	-0.6695099789274643
147	0.18903560219225435
148	2.1382195859756274
149	1.9512643889979582
150	1.1009752180681365
151	2.1353919747551044
152	1.5269057076158845
153	1.997965745150534
154	1.944989971727885
155	0.4807054583229633
156	2.5702473421088925
157	0.7173635603961767
158	0.1905655641874463
159	-0.2610590765129286
160	1.2452130363103442
161	1.1456847256115583
162	0.8009658830470576
163	-0.43862496449069033
164	0.9892195300542154
165	2.3875480979133332
166	0.2708115364691115
167	-0.28057169546503413
168	2.0690539328892683
169	0.658635181670843
170	0.07677187374379968
171	0.9583794995531569
172	1.5237877790584582
173	1.1669884866578137
174	0.410401391000608
175	1.1587517424010625
176	1.8227783939340558
177	2.059816456607609
178	0.4411827068452432
179	1.8153398575544228
180	1.7913705484977573
181	2.2608559473169754
182	0.36248934499145624
183	-0.3970625667956653
184	-0.12702316239691802
185	1.1728877819867252
186	1.0279770260099845
187	-0.5278683863868798
188	1.9138607412104802
189	0.16911649775035165
190	-0.28995000853751973
191	0.6167330450833588
192	0.8081013931469925
193	1.7812340614921578
194	1.4644693839941403
195	0.45993575937884046
196	1.3287312908496054
197	1.7455811006170163
198	0.9632572992867332
199	0.08137810479092278
200	-0.7866021033747954
