	a	b	c	d
0	0.04694060384836052	0.13950080375860618	0.8017728871000979	0.9530467178762273
1	0.01360367680946073	0.36602921279014866	0.6149449993616143	0.0033109057656323104
2	0.7773149776897026	0.37797826677145263	0.8063219562193882	0.6616619509520874
3	0.9222194053404488	0.7041472342507235	0.7576365760522683	0.4149066607111217
4	0.8729277176650742	0.45191640241526687	0.4247009382078807	0.6273514768540184
5	0.2986520036506618	0.8571964747378141	0.31294961164102586	0.07567126047212769
6	0.6772155132131163	0.8994447249681181	0.7759006153461985	0.09949754201195804
7	0.2328441986496772	0.5242043691708391	0.13551868325854033	0.054847563217047424
8	0.9327435970336656	0.34534203457919344	0.9291556970367908	0.4079474235072189
9	0.8355741649937083	0.4497383058870985	0.2167018856402283	0.8998225683274237
10	0.4091796144274803	0.8085588528770784	0.6431258952207937	0.8823457783755333
11	0.9867939666878964	0.7910714695618761	0.7050401139503838	0.7441559551352471
12	0.22856261216869667	0.41465461593532393	0.14225099069315172	0.6338557406353335
13	0.017657528178202986	0.3566020989003834	0.8309815678218009	0.5900894272115565
14	0.04866007874661693	0.010113193552690691	0.12544511702143013	0.9979647374019421
15	0.7016570869170848	0.20991026831579085	0.08563572015890264	0.5642645260382115
16	0.2584477998022008	0.8522031129691188	0.22325526675223384	0.35641699610628375
17	0.2583316841106009	0.2529112773086356	0.1553094322792965	0.7157125050958935
18	0.8758009512902347	0.2433222405098706	0.06998866249500302	0.16109918324153616
19	0.45969678276504977	0.8375523441934252	0.8177392039080175	0.791725928119974
20	0.26025593722452944	0.5178540865730086	0.3469520519730531	0.6150286135137683
21	0.6974917427258722	0.36532615939454716	0.654817471452171	0.7094630423399177
22	0.4476666379635562	0.9020770901441456	0.7640611070132561	0.7728432723029462
23	0.43941582734272244	0.2623774561512161	0.49472681006976116	0.5892407721765947
24	0.030609519114734862	0.7262805277120287	0.34364608766442617	0.8620001185778265
25	0.03057466865209746	0.8024126190052464	0.8493387058143346	0.05663576330330977
26	0.9308400876830899	0.5159889950655008	0.4018914057143269	0.510272618269924
27	0.05989283086853259	0.2108125340244419	0.6413215392000311	0.5117467744680582
28	0.4205516901851877	0.6529517007482056	0.49899523079039254	0.17706780334612104
29	0.0011384566659716766	0.4664393800434036	0.21444373688818763	0.9835323272622628
30	0.2615973288731541	0.8989538132227647	0.40392645870198274	0.2732230842972383
31	0.5070581762498625	0.4816701991200546	0.16599451349742944	0.5306929420987364
32	0.4717293164787061	0.41546309072654386	0.9422510605377543	0.5860158627165897
33	0.722509223047826	0.5130848247950521	0.1513581674833243	0.7179487582029667
34	0.844697392175841	0.6834777296949882	0.931222267720677	0.6974903605782015
35	0.3166865236549019	0.6172949511748528	0.7362933457833485	0.2180988469426749
36	0.172689759607639	0.7550759360311964	0.21710300556970075	0.5174119251864031
37	0.47095024293950505	0.32865126366997843	0.3749519169268062	0.6520347564945301
38	0.7380036415928077	0.6523741461575236	0.27495644655205087	0.8460056857140065
39	0.19614290209744822	0.9272274509922839	0.3984879456361521	0.27721640700354566
40	0.6430174205800916	0.6706400993474876	0.8083476396131349	0.3431085865593514
41	0.26694655992098215	0.3401394301790117	0.01682511127887143	0.06715496941260135
42	0.1881539606990572	0.9576444663030907	0.014062395678259176	0.010010733505028013
43	0.09848031464025797	0.4811129284072583	0.15550855492835747	0.2665017842648657
44	0.18645290131824888	0.07845062318365092	0.5070292633342837	0.23951746282505504
45	0.6527556255635202	0.6335413566894369	0.362227684424561	0.6125472674853719
46	0.43081293115003927	0.29369726892214	0.15021757771636068	0.08708115458461585
47	0.9447638575232317	0.759886313225646	0.14508702185116762	0.2964688031374153
48	0.4612718740495646	0.13472723704865186	0.4869995926013613	0.31659953132869756
49	0.03510680140233413	0.08211105101763372	0.4740585040779228	0.6080855023845826
