	a	b	c	d
0	0.9768024051693119	0.7074573154080216	0.47555078834720577	0.22835233373373287
1	0.1705519970129089	0.19055908462989968	0.6827742583876608	0.36505615266857017
2	0.8645101817633741	0.034885497370374274	0.9004242459999421	0.2936338233830642
3	0.09932850717123831	0.7917429759549056	0.502489308709624	0.6040294903411563
4	0.45991194750916853	0.19125198092780382	0.9187683315477806	0.3966680227436242
5	0.5836249433353823	0.17063837944518478	0.9302775026263557	0.5071697221112808
6	0.7320586210849495	0.5313735389634338	0.05594238302211563	0.841650985850463
7	0.9847372544223228	0.4728781910105476	0.6002652128478919	0.7928283148780895
8	0.982275065845754	0.9812345789297923	0.9806090423464462	0.11761120026467053
9	0.005644540067656245	0.6104235593277672	0.7273237433588339	0.7221114378576691
10	0.13941244228380434	0.009860234277248359	0.2319696626643678	0.3545687864014688
11	0.06640441903138827	0.729265847378082	0.5088125771829485	0.19554157254845161
12	0.8094873923067877	0.5800771934595528	0.38719476289732824	0.34043183073200245
13	0.09368537359709628	0.7810874170797553	0.7566266743694078	0.9147698944696384
14	0.45088954823244587	0.06399956863351697	0.8041200381337484	0.4688048732300215
15	0.17129876165769342	0.8656162034116265	0.2692810975158867	0.6069235452984016
16	0.2753305563664963	0.4806504252957152	0.9177755090507931	0.9389642036916434
17	0.6051966027182922	0.2835622215778312	0.5253208045064521	0.7582685871076443
18	0.9304410204334719	0.03907189745437867	0.28488053295459037	0.9366479700304357
19	0.46152460911628745	0.7684238637705079	0.7986473447114645	0.1694159589422618
20	0.7452434760844338	0.16036652799467088	0.25293662578908094	0.2121914504984126
21	0.16242274091642528	0.14784053180259382	0.6726745248253048	0.2591734007952964
22	0.4908437582328865	0.2792514983143144	0.9667293078087316	0.8017207009974509
23	0.1286152698945009	0.31956568046640144	0.0025923769650534334	0.46618313427363267
24	0.014469130763782978	0.23402716696189596	0.19144228931911167	0.46099753345002303
25	0.6971248251826621	0.7341588629242453	0.2960183478618855	0.5867770264576856
26	0.41784952252201346	0.4294835162846744	0.03326420838096911	0.4652958906124103
27	0.850370652208516	0.7238273697774891	0.7889958007397654	0.47952850150537163
28	0.0941264283144494	0.7609254627353661	0.7272198010101678	0.065319670855707
29	0.6796203263646248	0.30269931355363844	0.2075165062557921	0.5249528824107821
30	0.03068400241899949	0.30228975441703854	0.696016202170357	0.6799738525975663
31	0.17445430161337871	0.20666176520860768	0.825100713820523	0.023563687641490194
32	0.6291123183094244	0.9183983509445889	0.8460195799901721	0.5561311883519788
33	0.40355914868017195	0.37079818554993915	0.4827248710207984	0.49976867256360435
34	0.7731988463514107	0.6990648973997419	0.7990344261168701	0.20818973600998925
35	0.3580181751958882	0.5372954211411284	0.7804500568590989	0.3159542543135453
36	0.09027638295814167	0.11864100436173208	0.8376994892160758	0.3929240272411364
37	0.6925930720791651	0.5343150772883726	0.4141436381628867	0.3414337734751002
38	0.032132970961853746	0.10524012037885455	0.24740165985622686	0.6636303905702662
39	0.6479552880241126	0.5152333603191713	0.7614768693489711	0.2726193208283302
40	0.2419017824320644	0.10147188106798488	0.004724108694265872	0.7890786905518533
41	0.0928701714937975	0.2315233388538751	0.3698689985627013	0.12218194153184603
42	0.3997004780199893	0.10455923547358414	0.8073711945743351	0.6181749937817991
43	0.7477428383021778	0.7520164418420265	0.5457785678491072	0.12042533258593147
44	0.12492231154291578	0.6331466571629109	0.5126099673819026	0.5033607627595474
45	0.10706246899489613	0.07699951088902535	0.4847548483856865	0.8881057240794114
46	0.8275063552970875	0.7738274060308403	0.6834026836847937	0.5643181952990232
47	0.928599793118533	0.6497078967306914	0.5090853744927821	0.8449914377400839
48	0.9694809321956973	0.7115345015299623	0.42683367043808074	0.5102961502256138
49	0.9238059047999634	0.5413957192796167	0.38996741101541343	0.4374475631017325
