	a	b	c	d
0	0.9033083773546263	0.6541282280892874	0.22417544982018878	0.42592529823957526
1	0.7745365066134535	0.6724364376460331	0.30254562011974295	0.6627443371068639
2	0.5123664194543884	0.7203700905666369	0.7322118670079002	0.329178067990042
3	0.2574332409837179	0.6500717451284649	0.4196725162892426	0.629984559085029
4	0.4237269674479667	0.18677093218728424	0.24382530335274144	0.8321455826960623
5	0.3079916238796824	0.5695549132545661	0.5945571451998087	0.8134094024207884
6	0.03139362062375273	0.7839387534272908	0.18789237918854607	0.4848949559823116
7	0.4915848451886353	0.8867334131439735	0.0474601816072584	0.7323285436423316
8	0.6618555994696625	0.3655249052284334	0.6768500375249578	0.13176604095867406
9	0.3275915293169809	0.3868868368627918	0.2908881306495229	0.4553639268813233
10	0.2787370796522155	0.5776099225815584	0.6361500442360889	0.6418326499118387
11	0.3646539812277647	0.1388859721812682	0.9706312120678016	0.32291717683557675
12	0.5677956213963014	0.0677492440040468	0.2502822761797553	0.523135345001311
13	0.9028097718529107	0.2172229064961423	0.9504033813863919	0.8911165770379104
14	0.6009774766727088	0.08620010412582602	0.6504586637541829	0.2504840425934267
15	0.8761556741801809	0.5865617747365017	0.13139021356233915	0.15118902564803371
16	0.7251901679409334	0.6514671499122466	0.39084149542426183	0.6642224813937017
17	0.7443855513851686	0.7373525609391806	0.9297481526688056	0.7618465052436116
18	0.19133467600363452	0.3622444946420743	0.6492330867366036	0.9330877184836316
19	0.5854764243721169	0.4495055690876596	0.9653061836762888	0.9885078810122863
20	0.7459326821175581	0.4191900511140628	0.37353466718131956	0.7199977444553384
21	0.9506279369115473	0.501593192807382	0.37592792425384935	0.017415627901535724
22	0.03921110099276437	0.9644344390127112	0.6680941417578629	0.42981491430562124
23	0.9225894790473762	0.5691689246422098	0.23696665090614755	0.6158683083816523
24	0.41125986699749495	0.5346386516570922	0.3228491194903991	0.8858619386709072
25	0.8632864899226513	0.6760006210486807	0.7548960257267432	0.2320114342738573
26	0.834633056291558	0.04339845323839264	0.24026005856539712	0.6400577787161573
27	0.47023783151999266	0.3241974281504597	0.09195425199952845	0.5606416462377838
28	0.9078105834186172	0.13379943061538446	0.26718142324750715	0.7393199548064598
29	0.7563067505281668	0.5247124113868633	0.018701567332400137	0.10132080460505932
30	0.4826176787225258	0.6524182535143449	0.8096567235156836	0.7579164404723362
31	0.40798175213499666	0.5808726384041979	0.4212174182639068	0.46992783527298554
32	0.1786890439789529	0.4885121727875563	0.04468434441314384	0.25921029139279195
33	0.7975635148081326	0.8958125964255206	0.15678140388286543	0.24135737455881423
34	0.11102103371094607	0.9190049800081626	0.47246340652859886	0.34924265541463284
35	0.5259618054768469	0.12469684087317412	0.21450246541347562	0.1878942512929952
36	0.40355143214965516	0.11628181495805501	0.24994202047395198	0.7207742648606339
37	0.8089066481960241	0.23116911967559928	0.5382249918731512	0.4371588949797811
38	0.39639093884152055	0.6038554927764821	0.14212349516584988	0.907550412103476
39	0.5089115451646646	0.2924383924410643	0.03889612027127998	0.8024338538671589
40	0.8193487447130524	0.8071641604033195	0.9711289640800527	0.19673412607571594
41	0.6484940158126309	0.07589946781713741	0.6790618392927527	0.9346483241591717
42	0.4181999885319019	0.8883929903376199	0.08354182362149953	0.683850839335592
43	0.6168145009406627	0.40193303140725667	0.16581417763309336	0.030263266840783953
44	0.5616730304957693	0.46689874375494356	0.5882633612442244	0.5397792527117199
45	0.6973957736386422	0.642463697586951	0.9485970955098932	0.2807136939453607
46	0.6336906127812398	0.0047002095375213715	0.6633111470104062	0.6572943205717244
47	0.6949879755110326	0.373432343399015	0.5329417973100085	0.9556733201732157
48	0.09756774212311992	0.7480519506882194	0.20426794652930735	0.5595842145753872
49	0.9748318716671289	0.6077374499941742	0.912787470522317	0.6567453917063141
