	A	B	C	D	E
0	0.09604833381119637	0.766849364192308	0.11271966403674649	0.5729889841863437	0.12076718473323078
1	0.5401002895708436	0.8919157959634504	0.7850778033667876	0.4128855049066831	0.7813386070053645
2	0.27235792648605317	0.19401426848199033	0.10482382281263336	0.022712124455152805	0.2261753915435134
3	0.3237801639677561	0.05375292202558091	0.37973969609698144	0.28326283010390285	0.25791800314160473
4	0.33134326221936805	0.9841418703494635	0.6621268421262803	0.9223250842946115	0.44356155023321275
5	0.23977993280267096	0.6259852623907693	0.020522521830116935	0.2807524456575573	0.5629780077963484
6	0.4032593668156672	0.25758701950622687	0.5563737843765156	0.735830632324757	0.606551969059351
7	0.9322076737512658	0.24583313465599965	0.681332628780945	0.24095827785244728	0.766894689362589
8	0.9505502927910856	0.5240103016801234	0.8096215278485583	0.09277848900966845	0.4772091021590812
9	0.7967866067145903	0.9592426278808408	0.7808878773771964	0.440962194472742	0.002276684619725966
