	0
0	-1.0824127096629046
1	-0.41068074431668944
2	-0.850906238206393
3	0.19065133994901617
4	0.5957356053764736
5	1.3664774768908008
6	3.760045035702375
7	2.6520016964709594
8	2.126003719004948
9	1.6513720388520383
10	0.8499997555587822
11	0.20701730906958216
12	-2.553239138183862
13	-3.976213351563484
14	-5.161855614761933
15	-6.658430494074446
16	-7.650709342148802
17	-7.449646432894943
18	-7.696948227799824
19	-7.227384689354163
20	-7.5942778596203615
21	-7.2864867670695705
22	-7.825981847142625
23	-6.916119143219432
24	-7.7268294195747655
25	-9.304735326735878
26	-9.721871774079615
27	-11.73197811476481
28	-11.527277630676986
29	-12.197737638680813
30	-12.147763316477382
31	-9.693893481019511
32	-9.750253920963779
33	-9.741754098754086
34	-8.716965831872626
35	-6.507833563823908
36	-6.448985056891053
37	-5.834043835610952
38	-5.803287491808413
