	a	b	c	d
0	0.5289735843753498	0.997746928980897	0.769065892662499	0.894387775163515
1	0.4200049568402736	0.14410083179662714	0.9297811747269561	0.024050164526047024
2	0.9372344105201876	0.10441708981291487	0.2704840349033051	0.8589921713745936
3	0.061338314435760766	0.0057125869707752575	0.6554557365225423	0.5124712007240289
4	0.2947022063676664	0.8087604879483928	0.9523332723424734	0.12305511892454124
5	0.8506808806253245	0.5357452816941074	0.7204835155741695	0.6510667818542485
6	0.6436330895250562	0.6372152037901447	0.6081605525424543	0.055367118819353855
7	0.32106497778707377	0.8572313425063228	0.7613820045578519	0.1742701652227383
8	0.44158444914546446	0.030099265413116583	0.5127787746086621	0.7181452870962777
9	0.9086680266131906	0.38477753577720664	0.38006004010180194	0.9246821607797997
10	0.451925342234206	0.3602273452043112	0.9460919306299991	0.9305732959356356
11	0.7618919790781435	0.60070652539726	0.10038289724229033	0.034557182986189816
12	0.3519751995096073	0.0017651261834260579	0.6863997043776529	0.26765905769457976
13	0.08508882940578333	0.08446128298505706	0.9407546914787503	0.5596263280506294
14	0.07003091878785639	0.6868678722728414	0.8635467548819274	0.8811212416520171
15	0.5569504833450243	0.08413455366187983	0.38229430921392393	0.3431207326983825
16	0.9863193072248552	0.044760857941523846	0.6861890797116649	0.8884348278389316
17	0.5124130494785258	0.43432169923385266	0.2071486786525253	0.8685661280984074
18	0.8606834288158742	0.18923566030499994	0.5672313957652572	0.4471380458568608
19	0.01533513606658421	0.6312897961051921	0.7082603088306694	0.08634085407806869
20	0.9528059507977069	0.31676216034160876	0.2644541906084499	0.9083950499909597
21	0.001290873785332658	0.9223862376129015	0.48667646764158656	0.20388624799053023
22	0.8211670186574805	0.5696548029307663	0.5411264060673476	0.8071424086248329
23	0.02777504253030494	0.7081265157930745	0.1566635231654745	0.23609399114031238
24	0.2700625022321166	0.05382275931319058	0.7421913688704787	0.6260303562668674
25	0.4596639522220387	0.00861370198216771	0.1033118764704597	0.5874761088497531
26	0.33425233364632734	0.9807398348766054	0.86005270619285	0.42393811403885073
27	0.16899147429315442	0.8926800307353648	0.7393985355448106	0.5297658356275713
28	0.20652740392446767	0.36957299095708107	0.17150324743939283	0.038046712362846735
29	0.9816193462112082	0.745498716446464	0.8476461644188039	0.06780165875011346
30	0.22477451510573077	0.8137592081975819	0.7242715812973646	0.42119603069884337
31	0.7907685070623656	0.8343167911155663	0.8852540180014342	0.4993080425453089
32	0.5137041425085421	0.8619304216876124	0.9341698899484003	0.49440871288521737
33	0.041969658249978115	0.6207603933085534	0.1677142152885297	0.4073150889936604
34	0.541053704091695	0.6510093982409587	0.5484879960366691	0.45237928188365306
35	0.7633559929604115	0.28688886531355473	0.7795338349925887	0.23529069094576027
36	0.6326380496826692	0.2536930515192142	0.9533179111923406	0.8158219580765317
37	0.41367945728397326	0.22065177498446864	0.6823835419932169	0.30238464990798974
38	0.2116713416462327	0.7558873783108719	0.45362459597794325	0.7957432181574098
39	0.6826848536290027	0.9297334077752237	0.4296512899644557	0.007112532334285104
40	0.6417937205803054	0.04665821881257293	0.4216714526399806	0.7919312540887091
41	0.9066236264864704	0.16270019117156453	0.8409381084031193	0.13953810639770503
42	0.8822091998236574	0.6222646794385506	0.08785717378228797	0.18596333920266017
43	0.9136498365508813	0.11363919296975034	0.2801180759678875	0.8088513564370191
44	0.3138431901295381	0.6990286418678017	0.6075207400983188	0.8597691996287967
45	0.26491190443556734	0.8238391238721141	0.10555234476792774	0.17595573310718216
46	0.21912223751195914	0.9731034436228729	0.5606292978578888	0.4724987021285727
47	0.7846409743562813	0.5833415920872391	0.4809575204878621	0.25594939940987593
48	0.2622865193828132	0.033750796057292476	0.5618393440274769	0.28077010351621445
49	0.4193332297757395	0.5455235090680045	0.9733748512589465	0.6836815824953082
