	a	b	c
0	2.71188211927266	-0.8941893273490945	-0.9792104239310649
1	1.0783035045408447	1.3948176213019408	-1.374093880338948
2	2.4329556683912457	0.4496409573180787	-2.272912456471134
3	1.071311390172849	0.8144387829617737	-1.2218261617357415
4	1.984226534894912	0.9275920287941473	-1.286404249516154
5	0.3824745304594558	0.19150937173156027	-3.160824208758832
6	1.7139151800027932	1.4416543391584027	-0.7715790218094587
7	-0.32057392762250614	-1.5531739994207354	-0.41014813249454096
8	0.5608818867317555	0.3025125281754997	-1.1301192478336088
9	0.02739276736005225	-0.032957585380708365	-1.556803706659877
10	0.8052596914376899	-0.21578781305937664	-0.669622624658772
11	-0.6089389525621001	1.4403189597023927	-0.6632963736216666
12	1.4757779114874168	0.8462678902525551	-0.7868375327917505
13	1.5970379047447958	0.5211937889675033	-1.2522989159562696
14	-0.41034124530375027	0.15674076877405577	-0.9294101062085739
15	0.9457423225798921	-0.9186146152193153	-0.07750193293861896
16	0.15909952037195885	0.9233504751726535	-2.1784790361759483
17	0.4968864100312608	0.11320680792492434	-0.9842567034195266
18	1.771773530057605	0.9199866167426028	-1.831383746939462
19	1.1364824300758336	-0.28036360132825383	-1.1753660428360155
20	0.6810511299604183	-1.2984034039987005	-1.1584551686498639
21	1.3707734411843244	2.3068849761142527	-1.9559352211697996
22	-1.1597675283801534	0.4077831473292826	-0.6820068942536193
23	0.439838249750675	-0.45109641003183143	-1.832512373405697
24	0.37726857347467035	1.015728864570027	-1.0816717733387147
25	0.793997523136517	-0.879436242560045	0.31025376947133343
26	-0.32210386975190763	0.39970207873459357	-1.236757815395276
27	1.6498045059693056	0.21846489146574893	-0.8950520724627327
28	1.248597860147946	-0.2661885425318369	-0.9159043927423586
29	1.598299609230218	-0.8773841285503002	-2.2376171099039484
30	1.270128142030663	-0.4878693728998684	-2.1255908330801
31	1.4241090173220385	0.16620568187735477	-1.2761131546588216
32	1.335947281729649	-0.13982876445044543	-0.03302214016973026
33	1.551979546533338	-1.8071392320152786	-2.6149262485004643
34	0.6563060677751174	2.00024441378552	-1.7640053067233792
35	2.7317757323207568	-0.09631822108519256	-2.364582614646592
36	1.8457229547118386	1.3831451635748233	-0.35268213368653434
37	3.5943082605650627	-1.3627435449494025	-1.3694882538453497
38	2.2028692703933137	0.7441044874922796	0.03241629825210568
39	-0.14178011323524475	0.6328831981365443	-2.473996159087542
40	0.7212703661184356	0.08571483271394369	0.48242170447497146
41	1.3877626033460146	-0.9832564195078876	0.7236607332460114
42	1.571875544494242	1.7083451285535445	-0.6775677998714361
43	0.21846454648996272	0.24173992646898632	-1.34897079965363
