	a
0	1.1060743049488384
1	1.5117718242579592
2	1.8598239804686854
3	-0.023675113338545994
4	1.7883267857905514
5	1.5584493114527675
6	1.9727343408690947
7	1.2725816887058374
8	1.3446868187615255
9	3.1853313596239667
10	0.36222504907416697
11	1.209864527483366
12	0.6411177224373323
13	0.6891091898344885
14	0.44141884833140743
15	0.1474393453514593
16	0.581745922317201
17	0.6009251084544021
18	0.6734016946032634
19	1.0697789138254916
20	0.3981814418417171
21	1.7698071497424486
22	0.48412847280220306
23	2.4922985369713215
24	1.4783254211109822
25	1.4992292936862435
26	1.0547401014284137
27	1.7548962054967008
28	-0.08247867860566482
29	0.8493872004127122
30	1.1114225142001122
31	0.9083183438125411
32	2.264830637119048
33	1.773693432100011
34	0.58557020593038
35	0.7944890447853914
36	1.1095178696564834
37	-0.08288150282334583
38	1.1685546918722276
39	1.3944610942804725
40	-0.04389156347515355
41	1.8829293924735895
42	0.5798572072247801
43	2.398989328888887
44	0.40763426558542726
45	1.2411954430149188
46	-0.15199407426607703
47	1.634710815906578
48	0.42519678403697636
49	-0.6511646038310659
50	-0.20783037908620638
51	1.0955246465256347
52	2.3318156447980116
53	1.1827317277324723
54	0.1972273734897202
55	2.521441375098468
56	1.5229474659968467
57	0.6396236597317382
58	0.4799441631513518
59	1.492414709171082
60	1.66494761338911
61	2.552460847640889
62	1.320270633673627
63	1.5775532048874568
64	2.6764704903199066
65	1.2579074468312503
66	-1.6750596832439113
67	1.3835520436200333
68	1.4026809553822144
69	-0.6013305508361493
70	2.5323164732252357
71	1.5248614734472263
72	1.1533033983404335
73	2.1565498789591304
74	0.10971293985925423
75	1.2556759980059409
76	1.7183945192447232
77	1.1441820495088897
78	0.8126190670915883
79	1.4394050149810007
80	1.0347288683914109
81	-0.09847600645127574
82	0.00917642862264223
83	0.28976159026328696
84	0.5976008549408535
85	0.8041585551390884
86	0.3623152900811336
87	2.5515056213140435
88	0.7640945652638805
89	2.220456367454581
90	1.9564195031534464
91	0.05431868026926545
92	2.0664631989170976
93	1.2441177006372133
94	0.9003401354395968
95	2.5971604076908568
96	1.9286995141486147
97	0.4673948984095291
98	1.6834387358608554
99	0.8866897662741257
100	0.7071754031504852
101	3.192726705006853
102	0.13905280381959795
103	1.9232065839711847
104	1.3287903390782465
105	0.21824634050137215
106	1.0784990809668935
107	0.027727163560830936
108	2.3860371387255084
109	1.487073324766072
110	-0.3421278171311122
111	1.62926813582839
112	1.4044625526594723
113	0.8841415962726418
114	0.25258085823623044
115	2.2399829144543277
116	0.4360511688527383
117	0.9072232555061976
118	0.2537818656346742
119	-0.543940450469784
120	0.42355028823139396
121	0.5437517142672246
122	1.4189729114728293
123	1.3305605976395094
124	1.9436656130025691
125	1.8264983718806782
126	1.0981991387703378
127	-1.0342306470612677
128	1.2994474245381755
129	2.331052893799662
130	0.3178004414278639
131	0.5576679068351615
132	1.6960052409485287
133	0.7820238377706088
134	1.560739631456857
135	0.3530680272058774
136	0.3099681385610351
137	1.8678475190614057
138	2.7204661979622484
139	0.90028553659334
140	-0.39076534467233337
141	-0.5178214548684175
142	0.44191863116103913
143	-0.2788750738400183
144	1.486995724323977
