	a	b	c
0	0.4610505765345855	1.5732472542858416	-2.1971473327494007
1	2.435415017283294	0.23382130501751236	0.5085720268877336
2	2.5462273598756715	0.15594233806244973	-3.6369163362702186
3	1.2018589065796395	-1.8893735433783487	-1.148641998529514
4	0.0438273837538492	0.7743904431315703	0.6608296494670363
5	1.2507402864302244	0.9444665713496279	1.055490218873325
6	-1.3845484623803563	-0.7353490997350078	-0.6227337274953649
7	1.426253584076043	0.42742777483508415	-1.0898912642928713
8	0.44441843096668754	0.37615834875863086	-2.8750641472396072
9	1.7334983926748604	0.3053322301842783	0.40092252234169634
10	2.339976361309127	-0.08490619304053632	-1.4194114285227926
11	1.5243165048298972	2.0395782922135175	-1.9304723101570747
12	0.7053768068058193	0.8233078275068252	0.06795987911791235
13	-0.27368201162615646	0.7328027678448661	0.22785951265308424
14	0.13196710370927756	-1.157196076256211	-0.5692123084061818
15	0.9229753723249223	-0.011626789275857231	1.9325262899156672
16	1.7045315471194629	-0.4084271787067472	-3.3359448130129357
17	0.595229833275996	-1.1914308377575196	0.5504123556485454
18	0.8128445386739876	-0.6614075069634388	0.6977150815240776
19	0.8110960250924752	-1.8575003804042984	-0.05467873197865214
20	-0.11186681926870601	0.7282908969538968	-0.5301505387373346
21	-0.5212166974927417	-2.323585760596802	-1.21929115174186
22	-0.8594592210320309	0.30828967032660454	-0.9794120647552361
23	0.648032770928537	0.14452359442038626	-1.8675376475430072
24	0.4310470374133276	0.2780585338458237	-2.1607809335695736
25	2.4327721915454323	0.2710863753642757	-2.5209956801628066
26	2.065981548199962	2.0687210635166933	-0.27576594931092946
27	-0.9134124640948533	-1.1332560770135498	-0.45580458479370833
28	0.9763989963571159	1.3176907169728134	-1.588694862007098
29	0.06286224695860343	2.0962583894552975	0.24180748730420332
30	1.358444217197367	0.855334904754213	-0.8891732272412913
31	-0.3652857205236508	-0.22570404432470823	-0.685568797604132
32	0.6013557771582505	-0.09262629854731107	-0.13282334194857315
33	1.7422403366996482	-0.9907614417099521	-0.8580221272909787
34	-0.04600326043499736	0.09870328671542544	-0.905568798581646
35	0.6736310251458619	0.6714620560838381	-2.147986621911585
36	1.9278537929995527	-0.2893217896900891	-0.16410352053916544
37	3.2919927955891035	-0.25829573198855044	-1.480631089738654
38	0.8002540364292734	-0.34594202750025643	0.049891955165015434
39	0.19744401626116614	0.1824514223400086	-1.49849951942642
40	0.8031105292147929	1.194996360130081	-3.0047960599449346
41	2.6279486039464235	0.3479681179514346	-1.3703958942137933
42	0.5246519943922312	0.7373064830175757	-0.6597436596022452
43	0.7241986325399232	-1.8205872874218192	-0.7173760477265283
44	-0.07345490104622665	-1.8202546698510549	-1.8392117485903736
45	2.3453848464203255	0.3693515563729214	-2.3239725821535036
46	2.556016218986177	-1.6738690044685332	1.3763672420223245
47	-0.32563586173134373	1.0769765566274971	0.17065847275118085
48	0.9652096981073246	-0.47556412459913805	-3.2190955255139486
49	0.4303050283045392	-2.492020573392653	-2.51060836471941
50	1.1535627709234526	0.40144239188500264	-1.8183403703048167
51	0.05890000473346113	-0.6452297893049178	-1.3958752861604709
52	0.6065783191332383	-0.32631976209439373	-1.2127779093706348
53	1.1331298038414415	-1.3400118885132457	-0.6725410623128327
54	3.4898747544656623	-1.7110108733568161	-1.903335662084939
55	1.755764519851087	-1.0415342287583518	-0.7913813198584385
56	1.45648481817507	-0.48618900406196863	0.05994695715937359
57	0.9652058433871135	0.9627044935695742	-1.9395210787181167
58	0.0727066246262289	1.7444411568091858	-2.454314652993758
59	-0.1659338777812338	-0.07050494134887496	-0.8327573337456133
60	1.3245917167780972	-1.6714652878215093	-0.19371377029807502
61	0.9950195280163249	0.7959210773057015	-2.6668200937827002
62	0.8743240875681509	1.1083541351371309	-0.45127411196683764
63	1.1852475663719615	0.2562580433319362	-2.5924403826223683
64	1.131918900542204	0.20788284530323656	-0.5125781390918255
65	0.4593983947550132	-0.009278322731694039	-1.715004377200363
66	0.8846706089193553	-2.0247081980211776	-1.2027094556203657
67	2.303044630017812	-0.18224309767204747	-1.8126224707536407
68	1.9080337249048438	1.5504527961490429	0.05184176351761227
69	0.9058961351452732	0.3641360269819849	-2.3752227666807904
70	0.019271658743786557	-0.7198315829565745	-0.35988149225077937
71	0.4895047477609693	-1.9225333120319184	-0.7195131956918547
72	0.3010316520340156	-1.4030242721852473	-0.7242055763902393
73	1.808352304353618	0.5806692277948231	0.34337890278053096
74	0.7068786271911964	1.5318714655544732	-2.00725787864142
75	1.221947042991694	1.0482818752343317	0.06298104928552162
76	0.3513322914952002	-0.23251261788075345	-1.3947600456320726
77	0.43506186802406344	-0.4712830838856136	-2.508419964229375
78	-0.37073479018998334	1.0009264415889654	-1.453632179866381
79	2.8612554632646487	0.5635833387351923	-0.6012942540910136
80	-0.21520524187684553	0.6491899916130314	0.26762316213331316
81	1.4170806102931346	-1.3513982970613367	0.2650024011079326
82	0.13102585264065447	0.3145366859664215	-0.5919034378051256
83	-0.24517882827748694	0.21561951561038298	-0.9694746100693112
84	2.0402345775295885	0.9599764601709792	-0.7370363506456663
85	0.30085876924398824	0.14945247283612703	-1.0878878918939923
86	1.3313463880798986	0.2720226524373865	0.5304804275716435
87	1.5534667097208192	-1.761597592342057	-0.831754284197616
88	-0.16045464513492358	2.1667795657546463	0.037663181213434926
89	-0.7801340425746979	0.7186615274679778	-0.5671197992795354
90	0.6759942138304719	-0.8992421279323617	0.7367300862531538
91	1.1460213409274185	0.759746452037706	-3.0650222211325455
92	0.9951660740068247	1.6960642206048422	0.250984050652423
93	1.1629304824909072	1.0356015888434251	-0.8288419989521115
94	0.5156568024120931	0.24559640466486424	-2.095554547474574
95	2.3570222101709746	-0.40132333998881425	-0.8794331708227056
96	1.273371935259681	-1.3021165303514708	-3.3960893018297345
97	-0.10218455534060511	-1.0145327927997052	-1.108535982938573
98	0.6938957125087513	-2.399470055118677	-0.23974908835011643
99	2.778311988327511	0.3343667281189627	0.07038679694594041
100	3.1684222790724843	-1.4030280887163709	-0.8149398478210435
101	-0.628061226353761	-1.2554562195578407	0.559633472479325
102	2.1761712153846786	0.00689467488129996	-2.122175051388557
103	1.265054401195913	0.5084457946746193	-0.5033000896165956
104	1.3226718520377605	1.491744966048083	-1.5481907438431615
105	0.9304943141838081	1.963751911748157	-0.4611316607493897
106	1.5702564157884438	-0.04694857848636796	-1.0806188341556544
107	0.2360031721513015	0.8970705593443405	-0.792897143323987
108	1.68194507419332	-0.5942241561989794	-3.307649758725355
109	1.0234526232800867	-0.9724044596096464	-1.0341362336862394
110	0.7990420484150758	-1.956203784467501	-0.8259726029738244
111	-0.17210514255573672	-0.9268739995580016	-0.9143152750679336
112	0.5216852582666331	-1.7570090663141127	-0.2105173844905467
113	-0.8014009971288747	-0.48423526614844226	-1.0358768254841537
114	0.2903037552487103	-0.6205353975151519	0.6397170145881663
115	3.111428823398353	-2.6464579679786007	-0.31583746155033654
116	0.8157002384314217	0.13178628398327433	0.017966606199813162
117	1.0437204086190937	-2.9318583128240734	-2.552794867637357
118	1.7407181524781925	0.2541531375327756	-0.8096894112535924
119	0.6539780257703025	-0.6315150867623108	-1.2018490730064146
120	0.6961037340835015	-0.29718557485857283	-2.1617651422935955
121	0.9811874582734614	-0.7969201835420222	-1.4391520776802906
122	1.7160763635916236	1.0291585395657827	-0.7205011522078463
123	-0.05275326050509266	0.12398312879621785	-0.8804608894180259
124	0.8703862314727465	-1.6185117006796055	-0.5867261119051521
125	1.232782576583143	1.6737677201623105	-2.076793195933787
126	-0.09620481290056149	-1.4338564519935493	0.7015228639661952
127	1.7205744051104834	-0.20390916786322744	-1.27300472047054
128	0.551819178776874	0.44275509642335414	-2.259674507828585
129	1.68874032616994	0.7790450466894894	-0.9148872090173619
130	1.1908014489631693	0.6378480482772892	-0.11134509565800954
131	2.2312108568792057	-0.4848600381110492	-0.9642381528308009
132	1.0046487313260168	-2.138789661232834	-0.35797245548254775
133	1.0077573456027535	0.3887938057368166	-1.0074122186232277
134	-0.15032729222878993	-1.4135473645357262	-1.8839359234448168
135	1.675522107002704	-0.0925584255466533	-2.3272649743743834
136	0.9680379767506118	1.7143042864628408	-0.19174827842969577
137	0.31058939117525475	-0.7051475237970898	-0.8914038753067272
138	1.452706869445378	0.5663527901423038	-2.2782608219341274
139	1.7566944282441463	0.3561286936223327	-2.635889066144315
140	0.40344384203797157	1.072405095531031	-0.05781481732555138
141	1.1385593416405726	0.214153294723709	-2.531987571647403
142	-0.37173921323856307	-0.18706657712241265	-0.4103931962001147
143	-0.5069128021259091	-1.2037806433069433	0.24419053996956475
144	0.668902326639073	0.2894581216700884	-3.3411306751642855
145	-0.01980471806509354	0.06256387938352684	-1.3403169063467217
146	2.547655165340343	-0.41134296227023903	0.44970689427791655
147	0.9097239562083936	0.914135936231294	-0.7158951859728155
148	1.5546552415266781	-1.9910996466771596	-0.646986837519588
149	0.19565719222549682	1.5660459280574233	-0.8262147357195158
150	3.211324769883155	0.8191674163104079	-0.7265136844975232
151	1.172488118561895	0.01721447740554267	-2.16106556517755
152	3.1389405117286917	0.23996341722160705	-2.243507194124991
153	1.940476253820448	-0.7000109664051362	-1.5593416245836087
154	1.1322777332544	1.2968294170178043	0.0865659494847979
155	0.4978239496545004	-0.8814342876023541	-0.3063450838947236
156	0.6754694955503266	0.7372663011154632	-0.17893024308529004
157	0.27053248050867007	1.8353562555704581	-0.6648991892001848
158	0.9816458221601231	1.31592803153349	-1.2411107315315468
159	0.30377736838135416	0.7546550787311423	-2.053461672282361
160	0.884371188120573	-0.38904693192420836	-0.29772854691132067
161	1.7931350957119345	-1.3076040044772304	-2.579992331466345
