	a	b	c
0	0.7435572258648444	0.3331494414967725	0.5893836549368531
1	0.7585430701328233	0.29887354296418644	0.355706551062306
2	0.44214548174594936	0.24792925847345904	0.06655459763071925
3	0.6251534399934202	0.46233563252312915	0.11091660694306604
4	0.7518359009793169	0.2909670548961204	0.46047794906151374
5	0.20455904813468961	0.47090162239231814	0.07704454372815839
6	0.00019245902469400278	0.4461401771770195	0.6689513910080284
7	0.8629805859047438	0.553478304007431	0.49475523691614376
8	0.16713555841454086	0.11480195812359639	0.9906285688227604
9	0.5682076883220712	0.5657956535859463	0.9076038832837907
