	a
0	1.8295150388998274
1	0.461590961538621
2	1.856221095869472
3	0.3355899020900428
4	-0.3163964345324186
5	0.7293506868918922
6	-0.00908962412362846
7	1.6330063481003148
8	0.8614761475339452
9	1.0182631290214994
10	1.0166296524465
11	0.1354601726097423
12	1.0249030336838962
13	1.9934890655855404
14	1.8222553858040518
15	-0.12204020955772132
16	1.3695100321466116
17	0.6001094656158356
18	1.0954356045760838
19	1.3870268911654757
20	1.3154584417248492
21	1.5492641317393498
22	3.0564819588382917
23	1.725327704783505
24	-1.6043196599098084
25	1.8986860665189167
26	-0.6200236913776371
27	0.74592008652936
28	1.0154756291517977
29	1.1824838376258284
30	1.0883883440853905
31	1.8772225085359253
32	-0.0001882596130828862
33	1.0453751147561487
34	0.09809666101750347
35	0.8620406678127074
36	0.8449110244871915
37	1.8432707309448306
38	0.9998018304317151
39	1.5666213057272778
40	-1.9152882680932803
41	0.5112956292818422
42	0.7518716362539202
43	1.572710478820384
44	0.22589048818728308
45	0.7735015027367771
46	2.731688714230935
47	0.5698347316947865
48	2.568867398569741
49	0.920630254859934
50	2.602888450065315
51	-0.3042261813078986
52	1.0095999145009509
53	2.7920191621022883
54	0.2850642900043987
55	2.1375351367347513
56	1.609670453463231
57	0.9963474752339905
58	1.550126248465424
59	0.3413208574671792
60	1.276581351273619
61	1.8173036466514034
62	0.2744632398985527
63	0.20621950196818772
64	-0.34661905225485135
65	-0.1319684524604523
66	3.0748487395075137
67	0.632221626531762
68	2.0357547453683633
69	-0.31242070830346336
70	1.0504210747975058
71	0.47643418181820874
72	2.62084810065533
73	1.9899582392380566
74	1.405125806381678
75	1.333426878066837
76	1.2244769928343289
77	1.355213208843955
78	2.3316879940702337
79	1.1234634027640187
80	1.5704438281876976
81	1.2818439987760661
82	1.4161592471415814
83	0.5744539406176237
84	2.3224950156816853
85	2.8301108775493145
86	0.360642772022411
87	0.13448466553059324
88	1.9071732625863644
89	1.5311882734339672
90	0.8696013620534997
91	0.6567571374838224
92	1.0029947020670598
93	0.0405136887686427
94	0.8345066696189187
95	0.1095113454904435
96	1.9476950686427137
97	1.3734948474613655
98	2.599537213439978
99	-0.10027941169012644
100	1.3900110562390355
101	2.463580160807844
102	0.5839860338226461
103	0.8392837950967652
104	0.10085444138339061
105	0.5954322287255849
106	1.6207731580075506
107	1.6167375422831638
108	-0.22943223926099687
109	1.796003764308858
110	0.6672614953291995
111	0.971386754357352
112	0.0019529097634609638
113	1.1979464685530856
114	0.9475911910016939
115	0.1960879335543445
116	1.9094903587881005
117	1.1348306846758949
118	1.4426053514543935
119	0.9782620036909657
120	0.4338421529966058
121	1.0091067074657665
122	1.3500157634516154
123	1.521561677622112
124	1.7357877581859138
125	3.3297319645942918
126	-1.198128493194449
127	0.2052853020207137
128	1.7208066591510027
129	0.49689713154880244
130	-1.142365277922114
131	1.5322778362453726
132	0.9730318266142719
133	1.8602609168903743
134	1.5585992125895358
135	0.8177815289868884
136	1.4860798967112139
137	0.9691920358165305
138	2.783086161833545
139	1.6492572428393664
140	-1.280257886627155
141	0.36203927050008666
142	0.027503427385658363
143	0.03474481610411306
144	2.2349389817209477
145	0.876660403109933
146	0.8021254534038256
147	0.6952388661002196
148	-0.19235654534124036
149	1.1300053310526383
150	0.5773865210910862
151	1.416452662954824
152	0.35433248711784493
153	1.3082697514124935
154	0.11505317310376162
155	1.9325985278642683
156	0.06251469285640954
157	2.3438317554591483
158	1.0088227220215409
159	1.9342317411683032
160	-0.840790619466061
161	0.5764311429216643
162	0.13587642344202355
163	2.0999322175960264
164	1.0168616734383638
165	-1.4419865967562062
166	1.4136240191896206
167	0.06731935974149084
168	0.3202003024373259
169	1.7738358346357597
170	1.6177649496020403
171	1.1947346809034185
172	1.2920471245349896
173	1.2732923778674736
174	2.0576815036637606
175	0.4532054995811593
176	2.1707605771417313
177	1.0212724454644324
178	-0.997951189204425
179	1.2066032453281368
180	0.8330872213138086
181	-0.2466410771252292
182	1.4237831649923574
183	2.139707505152807
184	0.8239419926847998
185	1.2558672845134833
186	1.0521655706780642
187	1.827527693645008
188	0.6560640797840643
189	1.3102464596914176
190	0.16193844016654402
191	2.9152310797993737
192	2.792007470698608
193	1.1152692847416714
194	0.6277333916345912
195	1.0155650873445896
196	1.234998647123835
197	1.8591399645521172
198	1.6748071714901853
199	-0.4241489227874575
200	1.0009914512484057
201	0.7567749045389032
202	2.1141778688054673
203	1.2796699587967928
204	0.26703938123284954
205	1.6434310096238363
206	1.5967660767090543
207	0.8425698922733252
208	0.942815727115999
209	0.6269122512722548
