	a	b	c	d
0	0.7887955408894572	0.0187346141177821	0.09481311214619048	0.06218638761544859
1	0.041908872136252384	0.8228073444714723	0.702473130324742	0.4241764918944061
2	0.850615191980887	0.014107738935920988	0.1928637113285182	0.9037076139362114
3	0.25432173847978423	0.9355221681012565	0.4302412805847552	0.4836954709873935
4	0.6415026643660262	0.6113903671374462	0.7670166317068656	0.9838063556164708
5	0.9464613698505866	0.5953147993815707	0.7029611688884676	0.2926768098475575
6	0.655163106852943	0.8619004393921865	0.9916012860025427	0.529574934592318
7	0.781400490051323	0.403925322271505	0.5682486701557153	0.5544113267435261
8	0.54855037023913	0.08985468258929574	0.6706586563683384	0.6806275528036922
9	0.22150067596361112	0.7680064276878299	0.28334953004636687	0.7260223439313883
10	0.7851722861711392	0.4129511550075461	0.7624308619772887	0.7128361144020872
11	0.05625492494777995	0.7685792470997157	0.5878513740614821	0.15859713145263565
12	0.42497396708600466	0.6759280338068316	0.49841263022067084	0.04965989261964887
13	0.8595019673174392	0.1658725862871342	0.9798002332033027	0.30456356364460335
14	0.5555348012736173	0.06141298654399485	0.6848685734742691	0.7030686589559622
15	0.918537314958496	0.892540789411033	0.4513652977208473	0.5339479774985112
16	0.06197902387404819	0.8500670225771949	0.24267957372798055	0.8000012452088685
17	0.4603845026874933	0.009044409904205186	0.10950231808841726	0.8293753408904239
18	0.07320671587768668	0.7986790843645847	0.47149257927948707	0.6203758790259091
19	0.9408485008152822	0.4656063970045995	0.48628715887010643	0.24743198807667943
20	0.5072650508924023	0.0779469227122278	0.06655307132608534	0.31948029671833045
21	0.8512657790279141	0.3061666603668186	0.98672236386198	0.8392699372996644
22	0.49634857774457164	0.5282083588005847	0.3768307379886292	0.775707377924508
23	0.17319415690898987	0.8911136514371175	0.25713449466966687	0.6531233222453874
24	0.5363335349896536	0.2061741884926317	0.4019331238446294	0.35100553699884895
25	0.5355770388787017	0.5368945673236751	0.7077145565904863	0.47013074341832983
26	0.20528427670713922	0.06841126286148203	0.014621679214006145	0.6132455011348038
27	0.07471631395589073	0.15650396326674443	0.23576408086363876	0.36982135203368516
28	0.17157115747833507	0.8150213940965833	0.32941395379759286	0.7185820827429455
29	0.7554780449249386	0.1661335232589497	0.6786893033834831	0.393238133431297
30	0.1286164918730942	0.48483874515686165	0.829435476747738	0.9121891745282498
31	0.9887198424686942	0.5690276508505374	0.8678587924668224	0.4127807892945333
32	0.7073253422565556	0.03223069317973393	0.36041950656138677	0.9146016543062451
33	0.6268707428587585	0.7902215299604517	0.916171376815471	0.1758107223601798
34	0.8278822378876942	0.16366009601362907	0.10927113089244134	0.7880555753549567
35	0.6469041996085055	0.37087942145812125	0.54394803085439	0.9799977655976839
36	0.5309725434067901	0.1463474938546213	0.6787712404915804	0.3079189881351302
37	0.8684114247604716	0.12965758298103613	0.9120334443099363	0.8582545296509521
38	0.39897588084961566	0.378021121633782	0.7799561494777444	0.1566725712394772
39	0.0491977039881748	0.5506603336694001	0.7353498929105021	0.02328869595176719
40	0.6883597571450121	0.7087506100732314	0.2515117240550826	0.8598263719160477
41	0.25738412194061855	0.13422371038152492	0.026211124501041905	0.3367389578063037
42	0.8042571117016798	0.1276097978177344	0.5307721846567348	0.2395240806589426
43	0.7497312285162909	0.4154767506565552	0.5683279090241505	0.7837274821327503
44	0.7760615304274414	0.6682359536119236	0.5917487295488764	0.5536277722006832
45	0.290537437451743	0.8612034709705669	0.773576038430021	0.8606216968258893
46	0.5800347999517047	0.1274904637043801	0.45156445597998407	0.49096719922954224
47	0.14107565012921464	0.21334678598786694	0.4120600794585271	0.14005065380157133
48	0.6819878209792299	0.8338902115700316	0.08578064679260733	0.24694833432014662
49	0.08157917533878922	0.24892097354565634	0.2820375903883684	0.46614234214992867
