	a	b	c	d
0	0.10061402547990239	0.9424057846640004	0.42054556779737506	0.8347133964989876
1	0.02218904008907141	0.9546725258597436	0.6732909268087843	0.7969187062980483
2	0.7425410542234365	0.42580818151930466	0.042494136510627056	0.5847400176925407
3	0.5391278298512826	0.895730137647804	0.7281890599034813	0.31082979604215
4	0.18571936255226296	0.977720455265667	0.7977376099915199	0.8286253028406729
5	0.5987928063694562	0.8438127769170222	0.7784409881493505	0.30567391744645656
6	0.31801053090628995	0.6101917077702399	0.45698559275653106	0.07205409715270572
7	0.6242548894234343	0.41701794712683327	0.27158675917585606	0.6643979627864659
8	0.15374122197868056	0.9368012899388121	0.7408804520268681	0.8055226387950246
9	0.5665906044718113	0.022521937306068884	0.9731738264585591	0.2201138197575826
10	0.23983051318047222	0.5259345607758416	0.513701796757235	0.24622077873495063
11	0.6216868210013419	0.6711402081648544	0.18801865955624864	0.47056863247415004
12	0.05379035797117482	0.8995231878202283	0.3401098758993253	0.6090486448850413
13	0.18455093319081572	0.4889358178173182	0.6128493163216037	0.7262747982063029
14	0.19181746626620422	0.024785835594526073	0.21922429659312948	0.24684514980644134
15	0.23122559656282948	0.5027854394944349	0.28716339896795706	0.7850196751341593
16	0.0273098370346202	0.4865392185002487	0.7809316827214766	0.07347441388421416
17	0.7346128723751132	0.6163367730906132	0.9716717844375716	0.09699888807388368
18	0.1357165830260112	0.7069503305949536	0.42320120737926636	0.07067935367012135
19	0.9781677622262677	0.44121141416214027	0.14922019521528285	0.0765434480100805
20	0.780418829788534	0.6574420802361542	0.27597806918897283	0.33855416024737106
21	0.8221984617386506	0.33860773316996073	0.5467074744136942	0.46484664590898506
22	0.4720160092580593	0.2250409538284449	0.9887715790137886	0.21192460042024674
23	0.8720582947804035	0.12066294057125615	0.004883260553738333	0.742925210899842
24	0.2576364820164886	0.31655085608278355	0.10921571815161735	0.4861368203310892
25	0.06722452253822919	0.5571332020489521	0.4018503833572997	0.2963561317464143
26	0.6676914880239111	0.75433866839289	0.053805783327955714	0.29348351428018726
27	0.3306896638253688	0.529602018429878	0.059809133670909564	0.32378462528277385
28	0.6373006200286715	0.9080427152709072	0.10360183161971148	0.09927118104049437
29	0.8642331014586768	0.18895243791003613	0.9081166969341647	0.6941304472828185
30	0.9596877323004744	0.5383442133156432	0.6990687535741228	0.9359888374880437
31	0.8725593632422598	0.8174999045381259	0.6629110643272768	0.5589249404105199
32	0.4149002977864231	0.3466945838796265	0.23270713526915632	0.5685486451597673
33	0.944204150270651	0.7703327773999019	0.7793250646762216	0.4806644761960027
34	0.08626801337663492	0.027793172963873736	0.9599935175068591	0.17349294292066164
35	0.45650566051287966	0.25290770144656793	0.4651541376003222	0.4946395822119114
36	0.2540943249348996	0.5821410019909652	0.5325030269506095	0.7196671350961934
37	0.7887921053390535	0.17920095507775424	0.05786658154404334	0.9220061256622104
38	0.6116821929792772	0.614417630207028	0.31700763234790375	0.1911327556626926
39	0.49495141434096546	0.13491969536438297	0.6311546726533245	0.32837120096715466
40	0.28602807956865395	0.6170775476667766	0.6887668910671816	0.48365462112052526
41	0.5239520801580086	0.7754989440533466	0.3577286000245731	0.19736656362434934
42	0.8932597745428772	0.7250144991894256	0.46097504551754087	0.637357922413368
43	0.11011399748424688	0.7159933726066494	0.1712464635282226	0.21516894540994635
44	0.31619286155772663	0.6100588086835018	0.5608219136185185	0.4401730834125488
45	0.22574829693773157	0.09533055171892246	0.8784018027557207	0.13148464902426726
46	0.280910126261501	0.6756482028271242	0.47527902598667926	0.9276935706581146
47	0.9090667784246305	0.5590850697562765	0.8887642448787696	0.044260913838459426
48	0.20693831156695985	0.6929583095196069	0.18939940698865187	0.6464665012393764
49	0.11624978987144097	0.6696235485328806	0.1739086895420976	0.07195770391361311
