	0
0	-1.3347176878811486
1	-1.3019157390658975
2	-1.8621827936584514
3	-3.0643861087720055
4	-1.6740662418526904
5	-1.0969462821574867
6	-2.1944362136593654
7	-3.422898533269275
8	-2.2280136235379526
9	-2.451818969854534
10	-4.05104743223707
11	-3.1475248094440333
12	-3.06295219629352
13	-3.955294643587175
14	-4.783570997832528
15	-4.441848357428206
16	-3.87769348884073
17	-5.908390476422349
18	-7.123773288178279
19	-6.950318110717507
20	-6.981553434508468
21	-4.202878208568048
22	-4.590479995524884
23	-5.264048583122512
24	-5.376944335022116
25	-5.653108160394703
26	-5.836672556501863
27	-4.142254032109893
28	-3.426784988555589
29	-2.272146167448971
30	-1.5901893411193926
31	-1.0382392725051122
32	-0.4579023529099021
33	-0.9744507984151135
34	-1.3605645775863842
35	-0.22746404850994906
36	0.8708637968588957
37	2.2702636207273086
38	1.243607939286252
39	2.626389461663108
40	4.500169501420317
41	3.861145627495794
42	3.756505655552067
43	3.4109419714231026
44	2.2215986288192466
45	2.178612487985035
46	3.0627337609206378
47	3.9547313470891554
48	4.4150496527515894
49	4.832765333334989
50	5.198791939070547
51	5.836647919021773
52	5.302206197447794
53	5.421280183111199
54	5.727328021747466
55	5.7058883606918025
