	a	b
0	0.8801640958915792	0.6918530645008999
1	0.0028858106898637104	-0.7708408108016481
2	0.8233523019449479	1.1670347402935026
3	1.9974838499766134	0.6152736952145684
4	0.8637088585834767	0.5361378668390586
5	1.2803960236399445	-0.7260309269495296
6	1.4682150723433507	0.5315394628970124
7	-0.05638077180996626	-0.22141494712188164
8	-0.04350207387682681	0.5192431743333866
9	2.273862586028044	0.8443923470108823
10	1.8329910567860859	-0.8783007378784049
11	1.9623165306444765	-0.2859926464513441
12	-0.22839027649196608	0.34882213826551167
13	1.2550389000569726	0.517232803869563
14	0.5891874064208578	0.030103750114614983
15	1.1849427186387052	-0.8136170755368627
16	0.3494347719008073	-0.4206727914217267
17	1.3019786366895232	1.207808438975241
18	2.182300808259652	-0.04719496979024717
19	-1.1272852496784216	0.4701937493415523
20	2.3030477804366773	0.7887407079751213
21	0.3008068697862408	0.7274426899313599
22	1.258590666032623	0.02650529204031633
23	-0.18894841458397194	-1.1438050686243288
24	-0.01185561524055867	-1.7302499066053476
25	-0.13764829114777588	1.2317609327059145
26	-0.025417438074808896	-0.19150956044380085
27	1.1663304725526966	-1.2671846594222604
28	-0.14466617487145994	0.07713278296771535
29	-0.10548943283909473	1.0619339011020792
30	-1.091043452929601	1.125873087974537
31	1.91424462918366	1.5315506199633924
32	2.3451927827993213	-1.7732678348405608
33	1.4786499629127356	-1.4940188774042849
34	3.686822141587762	0.3863436712923937
35	1.1834971486409975	0.8316390955770049
36	1.0936520223010087	1.4188297082190926
37	1.0343990921623694	0.07075318763700988
38	1.5464610500653644	-0.8332572894761714
39	1.8748534886377604	-0.4192397284143572
40	2.2543578549655683	-0.9928318491482049
41	2.6463817956439213	1.3672121734889602
42	2.1681607237922593	-0.04497088279205845
43	1.530627074753863	0.3137035591746792
44	0.4201622206371789	-1.0184235909939923
45	0.5109560259850232	-0.5357742032570367
46	-0.036931470847038295	0.3706431377952672
47	0.11073671200221546	-0.4601571372144141
48	1.4959438314058855	-0.9634924597460853
49	-0.23003953072372751	-1.6673841510358913
50	2.322262957534703	0.8490147488534004
51	1.0250445763063125	0.28824281441691685
52	-1.9331621234992342	-0.6734262483358657
53	1.7897087145376056	1.0363144255107377
54	1.4961051965871928	-0.8502931786271506
55	-0.40143948000085206	-0.3898421667284427
56	2.1159755004515497	0.964508242749079
57	-0.5261547394781878	-1.7608761264160442
58	0.9744908088146332	-0.260840666542065
59	0.02619836043083079	-0.27780138223204087
60	2.0000359810059267	-0.9510927614671101
61	1.349516656936203	-0.0734049361777677
62	-0.20717803343381513	-0.7798026662679316
63	1.5650021027683985	-0.07817289558490798
64	1.7874653746183646	-0.7435527927245257
65	2.4213125009868772	0.29202886120727634
66	0.7501896551762876	0.9538749103261613
67	0.7492571822436188	-0.1658506963085485
68	0.7059085932282919	1.5505266813262266
69	-0.22057383812815368	-0.8404899483487206
70	1.4810108401284323	0.37681653620685673
71	2.048167578030056	-0.5540314975943902
72	-0.3384071177684602	-0.5788628013676252
73	0.7925928610745856	1.372725667611022
74	2.586409075118967	-1.7133519949230553
75	1.6546022640604616	1.9860616260510306
76	1.3020822791351545	0.0555779448747516
77	0.11381661456102943	0.17880451162028627
78	2.7857865927361782	-0.8818084844946095
79	1.1325219400438233	-0.43282956482348084
80	3.0602908554700297	1.9817352872867533
81	-0.5999607937522555	-1.9053269858825392
82	1.3643406428218419	-0.07504476653607625
83	1.421292980629487	-0.10028728684853003
84	-0.07134513967717515	-0.27740490118564715
85	2.6334724106789826	0.0635553760922479
86	2.258830424033275	1.6325078744823138
87	3.935873444821483	0.5500974141202483
88	1.5062509440999188	-0.4058259279372461
89	-1.105805447126294	1.7295119823665346
90	0.8164426530871423	0.7296502525992549
91	0.20505914131762815	-0.5191832724400972
92	-0.39982670231920214	-0.001558595738510253
93	1.1642279078177846	0.811161522442843
94	1.5810097237971923	-0.18613494400535074
95	1.3149269137196038	-0.40139664079135373
96	0.4092642259862642	-1.568155025471272
97	-0.3092162430411116	1.3391117608008576
