	a	b	c	d
0	0.059728121583289884	0.38667467497599806	0.17543566540742905	0.5857823923351375
1	0.5716169185658898	0.2271317215862324	0.8859763154356256	0.9040801210524338
2	0.01570875671014782	0.6689135454913403	0.4226359573808228	0.09739476961891536
3	0.8196488718127963	0.7991713065474134	0.9281891871278319	0.03563728273168265
4	0.9319385344533555	0.18402942753602958	0.7499116450787652	0.9007704902879549
5	0.7439914492911966	0.37746492050320546	0.9869581384040584	0.08089236641247222
6	0.5633662866650571	0.6849467993334373	0.25052290161045565	0.20481550063113485
7	0.9422626147302042	0.07542900492825577	0.004393355831900481	0.446514017008098
8	0.6409421124134204	0.4647968777561331	0.9468262425759442	0.9847757711468821
9	0.9348004988527929	0.8388005005358284	0.08022437874240529	0.7871083653794693
10	0.6150234198978362	0.8801033743689166	0.33507359166830053	0.7925005565999804
11	0.9979783955898855	0.32216056610516053	0.09766640230968227	0.19858446771872518
12	0.3338964546695198	0.6451815092295862	0.7051570575720048	0.9053999516369825
13	0.5775784149459033	0.1700964412717333	0.15466418308484087	0.48861675747699107
14	0.17188095679564075	0.6237220615785461	0.344881390495978	0.35500635376658496
15	0.5973521664311652	0.5901138294534715	0.344141323072501	0.4420201145924194
16	0.26787899950933314	0.1411576571419776	0.1884941272116578	0.691155992819266
17	0.5895562112630828	0.8088033056921443	0.10379953929717434	0.5696614015393061
18	0.9404145423419298	0.6865103947360278	0.3545332957596472	0.037587311452254246
19	0.22010743095739094	0.18918434996903377	0.46881440751460157	0.7928344411092088
20	0.576226828240129	0.4639092659141164	0.7765041022343472	0.6105319615678628
21	0.7193949101892388	0.5379722680718878	0.5675627853691849	0.05240231054770639
22	0.6733349345666138	0.9283666093970657	0.9333757890807108	0.6015157864816796
23	0.22394057643490184	0.6045235034780424	0.10424529534032645	0.26440662074073373
24	0.6458238632345997	0.3905098187497261	0.404560798961922	0.7050354855652881
25	0.3681351366001412	0.9083737983895048	0.9154036373177886	0.7765247704232414
26	0.01934481530787091	0.40979342308690503	0.03204405493200979	0.3644538722221492
27	0.28315862601175823	0.5262508015593591	0.48071183287143093	0.04721575453788851
28	0.014228577934167319	0.6875291503631998	0.877514784311259	0.6087000955787789
29	0.2975115184067961	0.8405120528892067	0.6370945046571399	0.46595044788728557
30	0.47262922266599294	0.06956682692255234	0.4922136174434967	0.10723601801299243
31	0.5742666362257361	0.4749898940466204	0.38662127846215577	0.9264316673745676
32	0.7291288413711856	0.6139155933680686	0.8984551898097927	0.1302920201344494
33	0.654314099038716	0.8281702390503864	0.16716109574441051	0.7993561258284084
34	0.7076584799213069	0.38589751164519936	0.23173990270669886	0.6401610133730777
35	0.4199815873474876	0.8854741107874627	0.4305854965667478	0.6834918348472592
36	0.43028994126567044	0.2535744194071592	0.16423922179186567	0.7029263421009668
37	0.40183523141976807	0.8856604627381113	0.5073247486390349	0.6105591085083542
38	0.034534297067822406	0.1689540836001221	0.3908935716749101	0.09529487307896756
39	0.7066177084469811	0.280520236679926	0.9320333729072707	0.8486235392417706
40	0.4210720223217401	0.5852266788117761	0.8605502390473866	0.007959588281414076
41	0.6412547779722874	0.766613490248498	0.7618117747402441	0.8911295833795231
42	0.6244930875633	0.8948071510422844	0.858950537440453	0.3093124204084833
43	0.37516319409236276	0.2501301412549417	0.28611738948350285	0.31170556542941574
44	0.02255071330198588	0.40327058794730386	0.7641886010186422	0.7752803299442145
45	0.9855580779724402	0.7182396464921005	0.8543796853639691	0.39063654575677975
46	0.16254709688187963	0.4670708642684538	0.8135233896039978	0.9824815289595453
47	0.5064614120397449	0.3388230882745029	0.15268501554759206	0.5252851585505027
48	0.7548594666429178	0.6295706960495061	0.9396333863598919	0.37275681707194164
49	0.5101134870260793	0.5278062043283189	0.5260802372473394	0.2971392071745673
