	0
0	-0.730031786431868
1	-2.635597816447632
2	-3.758800187184127
3	-2.637876866232009
4	-3.7530725563648515
5	-4.4577362700095025
6	-4.885911423394939
7	-3.7817095213511616
8	-2.72127152068873
9	-2.703350869382222
10	-1.701289114157968
11	-1.117864541043808
12	-1.3087987665440668
13	-0.28375117268706473
14	-0.4735847042071587
15	-1.1335969101203334
16	-1.2156504988136565
17	-2.3235666688058387
18	-0.9888963116552283
19	0.801668329772157
20	-0.3167913988597155
21	-0.46820495975367504
22	1.1431231156258281
23	0.32299206704348604
24	1.8561606542949014
25	1.644352754656784
26	0.7300661278427723
27	0.8892361220370351
28	-0.32309973867716657
29	-0.6305376080245343
30	0.29386074168608944
31	-0.39594167441982486
32	-2.9318826160835667
33	-3.9239381753074287
