	a	b	c
0	0.9815532715432923	0.5511674910055883	-1.6816259584537554
1	1.6097779838520425	0.7817231731964738	-1.9411754565322252
2	1.3159099358204682	-0.5629866924084904	-3.1679356092563373
3	1.4389290865588413	-0.9886798494392919	-0.5718054648574832
4	-0.10528237152496489	1.2199262207135773	-1.47637779414967
5	1.5278482939654234	0.3093705440225434	-1.4281395680299864
6	2.178806580631659	0.645640893678519	-0.5223927588942955
7	1.3055268614601179	0.2545224577706682	-0.2910000283688693
8	1.3263850874300311	-0.09532182885897092	-2.37653217746991
9	0.18509167026794215	-0.6057267178187342	-0.4971746254581725
10	-0.6445739640293271	1.8818787807954662	-0.9842235494942407
11	-0.9297700925709793	0.7024966556923483	-1.4010917877916216
12	0.4118218825932133	-0.284753035745022	-0.7403786003573636
13	2.8450553837099117	0.529406802472963	-1.2039488707110384
14	1.6484971935268768	-2.04073404784422	-0.12804023174535772
15	2.512488149819946	0.35621628357756924	-1.359375956757483
16	1.2234195539409332	0.15177059097522483	0.24615510846224753
17	-0.6487866574222452	1.5368002937452219	0.5836978226506249
18	1.0754948536012863	-0.6456589723874885	1.7843952482731145
19	0.8138304232289096	0.15501520329767196	0.7741978588758762
20	-0.538748067412854	-0.594999416144915	-0.5053640801795262
21	0.18346430486578458	-0.32644011099897663	-0.6070113112506528
22	1.0681472216466463	0.7997285823712238	-1.0939105739148163
23	0.6696480975987056	0.2564237557522957	-1.690865036214639
24	0.5059111346919208	-0.30225439876814386	-1.767804484704505
25	1.8866741191448049	-0.11706704729624905	-2.260506369252633
26	0.4381209865753034	0.14961683069091608	-1.8951251657733956
27	-0.06589538572480325	-0.7852597107450509	-0.25492957417972884
28	1.8552200291421022	0.2879873873296679	0.09123492902394781
29	0.41373793771508227	-0.3529600674381305	-0.27244590194719653
30	0.53654313399142	0.9377250047012677	-2.524340345069381
31	2.1630531792386165	-1.1846122542205388	-2.941490439475119
32	1.1467368114926961	0.08341397823628942	-0.9187599267567806
33	0.37006609635437515	-0.4170956122294797	-1.5284590970496743
34	1.8605842262601362	1.7827445690871164	-0.7353671969495579
35	0.6897812380734922	0.2597248252256289	-1.2947471363733147
36	0.5765108799195788	-0.2313492662371402	-1.2120507645169334
37	2.6843603605380606	-0.7095363543942402	-0.7070563603028035
38	1.5696137383444624	-1.6262177444759482	-1.6014285749963373
39	1.4690371188056612	-0.11287679373151606	0.2245356044544231
40	2.012595990258027	0.6624713152162242	0.04319818082317539
41	2.037670740135242	-0.9090069440581225	-1.7805463736177232
42	1.3114716167390514	0.5413464625385269	-0.9366133413774342
43	2.5330849178409505	0.8141022919947563	-1.8353621228964063
44	0.21239052488282173	-0.10142195614975559	-1.3527630513244153
45	1.3088216176879592	0.6472997008475023	0.6235346376389515
46	0.7974519479234037	-1.0691679853924199	-0.14605047110576197
47	-0.6976150116365742	-1.8356932061962372	-2.182936309580719
48	2.321627323736286	-1.6357268880761964	-1.2833130695192985
49	2.031268625560814	2.2752763205492395	-1.485293816237158
50	0.2103063551039106	1.1694326826434764	-1.1886082174776251
51	1.7999706805502875	-0.32229744352299927	-1.162593572806886
52	2.827537060823511	0.7473750730624975	-0.9443561940209754
53	0.037521064338190135	0.34216445701001214	-2.907333732775612
54	0.8164685312506448	-0.7757623835802904	-1.813525568852901
55	1.2254260374845245	-2.072048879979107	-1.9185249704407128
56	2.0501637730106106	-0.682117559672092	0.8502986629499132
57	2.5750389411989234	-0.7131716094047168	-1.2966988185685353
58	0.31444949788646803	-0.6802953967724255	0.2083655341232764
59	0.3819398434042063	0.012074815867813633	0.38771567792959827
60	1.540118035918555	0.142289711006029	-1.6564505608544482
61	0.1223115904495613	-0.7283759582210277	-0.5499845778037868
62	-1.0099349151751058	-0.9554865750592443	-1.1834988150509067
63	0.5998754560479189	-0.7906871125283415	-2.591880350946035
64	0.6020143505463326	0.733404307358053	-1.7858242939103994
65	3.1332112342529066	-0.11056247013202258	0.047880071227227816
66	2.09093775128184	0.4939701945987379	1.3494099134002755
67	1.5878531521444075	-0.6652464598405463	0.9500017120020079
68	1.649476967443372	0.03367161978621096	-0.8665995045608852
69	0.49362824463802724	-0.16757759312013865	-0.7066808205873187
70	-0.4283306114347869	0.1927957692985529	-2.124227595975971
71	1.0935275438071421	0.751222918330681	-1.879528214491526
72	0.6712508278437194	1.5934237080889486	-1.8314588851292237
73	0.9941528751178729	0.1087839760624941	-2.5339398972070173
74	0.656979632494028	-0.6179621875114758	-0.7986561211578662
75	-0.5494158477957629	1.833142026268076	-3.1475908033593547
76	3.347842618548781	-0.3270222425987727	-1.5037620368398827
77	2.038855498074852	0.7899315617273959	-0.36033354939915985
78	1.1955123653453867	0.7921183693553261	-1.0241947545115273
79	1.9213906159780074	-0.17702586878936297	-1.1613169180458134
80	0.47330689730910935	-0.8329025032956912	-1.789996582994646
81	1.5725738244367289	0.18162873354438505	0.04490962921350006
82	0.980934879100136	1.2149276383174727	-0.2049482777981858
83	2.3764083684090713	-0.6077891657627378	-0.6817153546162733
84	1.116310194271319	1.2064426841710743	-1.1731976391004533
85	0.6041275787120332	-0.5158383601004876	-1.5029126671969184
86	1.003257229763246	-1.087591575807095	-0.5328115253360086
87	0.04396008801404283	-1.4062503837527542	-0.3800549766275577
88	1.9713339654216644	0.018590159816084716	-0.34992611663105255
89	0.543277395234756	0.6299438575846837	-2.047782166979915
90	0.6298944318612312	1.7323250446158585	-1.0970611854601449
91	2.138269306992557	0.4734240439833417	-0.8127214421487039
92	1.3694021721860299	-0.2524068339344123	-1.6003576251322893
93	2.9320181714617783	-1.0846220760252443	-0.02633854291989124
94	-0.7334758216532624	1.4771633781386404	-0.578861274739003
95	-0.043919818576243275	-0.7935499914046918	0.614319681439051
96	2.9866646906743926	1.5632187641611965	-1.4143884907518371
97	0.1996557082060515	-0.48857589532263757	-0.8992168096726928
