	0
0	-1.063521497499836
1	-1.4894010445569767
2	-1.7436049215932583
3	-1.6098534714617634
4	-2.1761162536171206
5	-2.7587587196659475
6	-1.993678047776297
7	-3.6682488685381607
8	-3.8549649415832072
9	-3.8426450723457033
10	-4.374815519619777
11	-3.832492315061645
12	-1.5988707421887631
13	-2.0598036526653307
14	-2.0495333130943907
15	-1.8665770219288607
16	-0.5805984864578355
17	-0.9081648701372848
18	-1.6446877457942977
19	0.2525358144334433
20	0.282450207858578
21	-1.3278830080451385
22	-1.0474040913911307
23	-0.7654355642914931
24	-1.9888383277883457
25	-2.9754875138651924
26	-2.671514395376682
27	-3.117391542193362
28	-2.167211044371684
29	-0.3983864801935828
30	-0.3678452404214899
31	-0.09304488929029714
32	-1.0259562271232154
33	0.48591041776503596
34	1.9295454461756791
35	0.5055000148577744
36	0.7466509954850507
37	0.43324840181687346
38	-0.009947099208694576
39	-0.5103982232899411
40	-1.0694764947064597
41	-2.046264768403831
42	-1.1016911346568747
43	-0.9624060827202263
44	0.8090453131851703
45	1.2794653746486355
46	-0.9608481659007915
47	-1.4116331434344151
48	-1.26822625618767
49	-2.08445680045769
50	-2.9745078638281006
51	-2.7701929532434373
