	a	b
0	2.649153023378603	-1.610522740836192
1	1.4652262069608297	-0.24663892424789782
2	-0.014150841981681817	2.4971341767629895
3	0.4041275590423482	-1.3053518249338876
4	2.474693993651396	0.2061032204663372
5	-0.3783992414863062	0.7766844585425329
6	1.5351992819998515	-1.7350720808500824
7	-0.00598461163426145	0.9443447903580259
8	3.383041259010228	1.0532716234074337
9	1.3577425784010124	-0.10070297768390549
10	0.8563225941494373	-0.38464493599358573
11	-1.3450280238476573	-0.48210922794841593
12	1.5069286693777713	-0.6119565443166205
13	1.694161067783246	0.4050556416911107
14	0.6076494862050463	0.5412467166066206
15	-0.5669873598113104	-0.9368611129479756
16	1.376914465899516	0.7462461008889305
17	2.664759749028578	0.2785721297239587
18	1.1366468860686902	0.7172890412153965
19	-0.8921280936011957	-1.5024426915036904
20	1.7320349444431198	2.213025010357539
21	0.5083838707546666	0.266026561492713
22	1.3001509208024653	1.3966396480731995
23	0.8336228123144123	-0.46470200937889644
24	1.6763299629736812	0.10066594154033623
25	0.4515708600141274	-0.8447764535439166
26	0.3597992717155395	0.01761123606441119
27	-0.8629701103341918	1.1190805374088453
28	1.2951427000668714	0.4224669561816661
29	1.0531664212434064	-0.15345416843149856
30	1.9360261526782812	1.1397210912376992
31	0.26059612346654926	0.18314845351701073
32	0.6817710654475719	-0.7538030518731613
33	0.6077364298109408	0.4458295094894119
34	0.8759636816854693	1.277876503500759
35	1.3090974621255405	-0.2952664845970742
36	-0.039572219691807575	0.497790263385852
37	0.28794079753910695	0.5151333236484243
38	0.6443798600544237	0.9916840999124906
39	1.3872418734620164	0.38707855587378204
40	0.9802926068379196	1.6876326405319066
41	0.42624518127912614	2.6091302415149586
42	1.1574994811189414	0.07605961341935477
43	1.6480643420269319	-0.08800757811503494
44	1.1731330858514	-0.29885373253172276
45	2.32398563767915	-0.14802360220975558
46	1.2731414295139047	-1.2396662241461567
47	-0.45368972587144696	-0.9154343489844986
48	0.6898173278410714	-0.5143889806617395
49	0.16803821574920852	0.3585916532514492
50	1.6801903931267388	0.3198899432120822
51	-1.0449025095744946	-0.5292734004660281
52	-0.12491558157091998	-1.499120780899926
53	0.3965377604350291	0.22930942570559248
54	1.522792255401964	-0.8911520496477849
55	1.4092278118876953	0.6282961114227644
56	1.0251846637873812	-0.47493490972561875
57	-0.21854420349219827	0.5985034869458351
58	0.004491230062263485	-1.359314174266194
59	1.1988130865973454	0.27448271235794897
60	1.6384332249391917	-0.5992785112204375
61	0.40234848220150965	-1.8602638564543177
62	0.30107669848373153	-1.8002588570910758
63	-0.01269481677787243	-2.4678739165864716
64	-0.9452172699397348	-0.22424907909489888
65	-0.7979004200571258	-1.510062070157842
66	3.2292342552859963	0.37914862935661664
67	2.4954055048789314	0.38617175348351346
68	1.888919474072464	1.373331202282109
69	0.7716466905924193	0.5753661455875142
70	0.61713484458839	-1.3093206434461362
71	2.033410256529971	1.0738591042066015
72	2.3378240059391793	-0.17207028162785584
73	1.9231234237383803	0.29551480263831936
74	1.2195241720236523	-0.5410692674728678
75	3.4462643336586214	0.006884581058475197
76	1.162446083798875	0.019283186963239544
77	1.9721764463558429	0.25443589446163245
78	1.378512541131697	0.47264105356503544
79	0.4147893637808411	-0.3675662628474488
80	-1.3488551536996263	-0.7535014300408379
81	0.6831429053953838	0.5729182490706922
82	1.8984576081515783	0.6926644050434259
83	0.7698026205799793	0.7911783283338143
84	0.492035537903071	1.6436125342715828
85	-0.9502213990467991	-0.4192379511424364
86	0.12498125229897195	-0.20025591132026496
87	1.9381002778067442	-0.4315423801104441
88	-0.46758543640143135	0.47876614262390454
89	2.8485418198305594	0.0950667215367096
90	1.4427175807414372	-0.2782114454171032
91	1.0991038698229554	-0.14213808894228028
92	0.7042311214046306	0.712897368142061
93	1.4488171869812978	-1.3454959103708115
94	1.5249356348883671	-1.0734972849030846
95	0.5443485428461432	-0.7475622592495965
96	2.6348697988752052	-1.123397335351706
97	0.26554693875855273	-0.15771009733279787
98	2.118696239797827	0.4311654318887806
99	1.4538759416036589	-0.2800689585658707
100	2.754407746943108	0.023716327440255973
101	2.1095137682740925	-0.43137007238454694
102	2.0219315757866783	0.6896033061670993
103	0.4562526421018104	0.2666137206595481
104	2.9604090601975352	-0.8111465709837683
105	-1.7202885950240505	1.05037456687443
106	0.6676322518942281	0.8135316902490389
107	-0.340486861881212	1.0315328990397528
108	1.3282828262591708	0.13932504982063668
109	1.3057488333399982	1.1675511465864115
110	1.2854669781875143	0.6142808855482949
111	-0.3077978156156467	0.6200848377844693
112	0.1052773896519591	-0.21847699028774367
113	0.9721384190905394	-0.00497352935666462
114	0.9567387897047112	0.5393391255112148
115	1.3371279801995681	-0.11212253643944203
116	0.42406775727705615	0.5736361372830878
117	1.9026098703809966	-1.1744687618138938
118	-0.19523444576214866	0.6806959007630202
119	3.09164991268806	-0.04282403610982326
120	1.651247799394981	0.5028743998625604
121	1.404474212012158	0.4319453537958637
122	-0.8108759435646169	-0.5615422282108737
123	0.2592880285290968	-0.51863642186325
124	0.7487833926734948	0.5245221490896405
125	0.11518487690221257	-0.20807008613953928
126	0.7852412933686301	-0.6601777620889635
127	1.254539402830106	-2.0214814738264084
128	1.434055948240122	-0.267362311965053
129	1.807833249279581	-0.09840005923571425
130	0.9025389895733169	1.388761434800143
131	1.460838126479248	-0.47115765365561807
132	2.3051529957131702	-1.6096406263333636
133	-0.9287049382279944	0.7034137659991885
134	0.6846437506950028	0.7909625303944976
135	0.695052448010463	0.4300306685755495
136	1.9015708045312905	1.5220211194865958
137	-2.153057991011407	-1.4544295923383022
138	0.8842010623065357	-0.4591930151488854
139	0.39108819040179155	0.21102755803333087
140	0.934895312276965	-1.1072272171203006
141	0.635274881117349	-0.15423671344003398
142	-0.1918634051492023	0.8127702021205723
143	0.6238604184932519	0.7220520915568865
144	0.8764373335597744	0.7022898384175704
145	0.35502216603015324	0.24187962967416632
146	0.31933459862728775	-0.15492749608410622
147	1.5163231009957876	0.005593098319520484
148	0.5276344037396613	0.6750733679690942
149	1.8548489413790683	1.926081363888577
150	1.906422122542227	-0.5783555530048995
151	0.3467778521864998	1.3416113706890502
152	-0.05412335161798354	0.8413744723469051
153	0.4042786606921107	-0.15444734155751458
154	2.6584656241537195	1.5968453237714983
155	2.0366943770817074	-0.9389834919814071
156	1.9079041613070173	-1.7687953607731968
157	0.3349560094382108	0.3237970178192818
158	0.8065370273927012	2.83440626935711
159	0.6362986360169225	0.4866887594325207
160	0.9013410126154486	0.4869854367630441
161	-0.6822326916739501	-0.276180388057913
162	3.1603549925488648	0.31196636533790334
163	1.2834690646123854	0.8274475873819417
164	1.530203209979688	1.2690420655653876
165	0.8434966057626393	-1.2785088811275782
166	1.1831960956263552	1.503915778494387
167	0.9798255940261977	-0.18634545994724816
168	1.0785025404792152	-0.37506527524469946
169	0.8147027783027456	-0.060058692554437285
170	1.9599811519054104	-1.075113957167507
171	1.0456767636425643	-1.0951176316359204
172	1.1841727107449882	0.285901286394055
173	0.8024406551051355	0.3759922036419522
174	1.4671548390247862	-0.3959003392680836
175	1.5974737380525492	-1.084935562823993
176	1.0111560299407394	0.4966581754706236
177	0.9752989394404903	0.7666968474849711
178	1.0873798472837815	-1.4061553392538217
179	0.8138070165668644	1.3687801752114608
180	1.0843140183446924	0.7061624286871139
181	1.0144014558318368	0.3977394127609235
182	2.4122739444727817	0.03055885925278962
183	1.4929008678915225	-0.12482649875239042
184	-0.5679524320996834	-0.1131342395318873
185	2.2245872821182635	-1.365375439272453
186	1.2712790320733853	0.97196310353389
187	2.793635493297189	0.6156305356034992
188	1.5532256426238116	-0.5429166873381317
189	3.087237099818621	-0.11838589149384332
190	0.26670175071932445	-0.19881587474063264
191	-0.526927390821051	-0.7302188844905735
192	1.6920699563947448	0.2500360600652772
193	1.7988196224766984	2.1986722287380616
194	0.6337375729967774	-0.326007119955937
195	-1.6642543398095553	-0.47815692769221224
196	0.9697664172569214	-0.469990781982318
197	-0.4523240215737334	0.939197379456985
198	2.4664275605294748	-0.34320743016260985
199	2.064592102150354	0.8174014312657742
200	0.2285458265086605	-0.20644644098816273
201	-0.17174019199845292	0.2994102771252492
202	2.7550557849877437	0.4439068897350589
203	2.596828409398123	-1.5298557164259576
204	-0.36411257657325025	-1.4896432278694671
205	1.1821080291199417	-0.9220257029375952
206	0.5504846122748669	-1.6474546763251432
207	1.8425513495401566	1.2453802993632614
208	2.5548765873324664	-0.8501705458733956
209	1.0147729383861417	-0.6774110746633376
210	0.44475043933315184	-0.7741999128907526
211	-0.4482945372978677	1.5848386616320476
212	1.7831296065439939	-0.42439289638083955
213	2.4878305954053226	-1.7518521172111916
214	1.6779029985181344	0.17620372297059264
215	-0.7260819279450783	-0.5573525111979479
216	1.3645578328535557	-0.6073264461440517
217	1.7461077160122698	-0.31107677729994915
218	1.2897110322969916	-1.7672713170070624
219	0.020324212993265034	-0.7792250984757622
220	-1.241149274071022	0.565821988011885
221	0.8975640587777884	0.42110048517002746
222	0.9698911025129235	0.2471592905497379
223	-1.0685550788488691	0.03629564759813306
224	1.5134071289734268	0.4336192360633257
225	2.6187675819874934	0.671252403254953
226	1.7126181695983047	0.4043756589078126
227	-0.6523275381997189	1.0622511576922422
228	0.45865888622682816	-0.5642821121399726
229	2.046161963817662	0.8300552299573885
230	0.319647690149364	0.005025616979703716
231	0.36254003846010474	1.4730074116299627
232	2.0771741524624856	0.3392268698782198
233	2.1800317520105787	-0.5642826591872396
234	1.9476717103372614	2.252577633620395
235	0.14310332907555756	-0.03518692134832133
236	1.122498616015717	-0.5661811477814581
237	1.3254973961110776	0.4870374092900587
238	0.17585787626458993	-1.1402086736941994
239	0.8777991718456138	-1.4865768676463338
240	0.9953865978612304	-0.9665031246807447
241	0.07425216167373305	0.8150166923274722
242	1.2014273381074518	-0.029930051151623685
243	1.0250655326117248	-1.64696614843125
244	-0.6797127616799983	1.077308582386854
245	0.044860611733888556	-0.08913682936479804
246	-0.6854698019528527	-2.2360452256454364
247	0.24951005325180298	-0.3863745981765792
248	0.5465481323779395	1.2156454732428037
249	1.8843756239806873	-0.6998341071962991
250	-0.29754669164822545	-0.589100949353629
251	2.4338649725104124	-0.15613219632546801
252	0.42781106008040093	0.9274804523856686
253	1.2999630329917014	0.5388250884979838
254	0.6799374715392266	-1.5042780808075729
255	-0.7687310442770925	-0.43645305064735956
256	-0.27420758023229364	-0.3437916397758478
257	2.0498847874681587	-2.4997377164733363
258	0.13226757863095362	1.3193588629894375
259	0.9681188966978198	1.2769419549604284
260	0.5305837215829989	-0.23536591434138351
261	0.8865433462461676	0.17040271816972094
262	-0.3910138704952508	0.10247721759435326
263	0.6781231005538912	-0.8872597617912215
264	1.6855521292582973	-1.650366276768617
265	0.7597158641145317	-2.3672679030304122
266	0.8985118987885778	-1.1737217958893102
267	0.3921254727379929	0.3194096322904281
268	1.2391231318317808	-0.42740606161662187
269	0.07023847146405571	-0.09567868988964254
270	-0.3346639730960119	-0.02095863753678705
271	1.3429216204538292	0.47801385466826535
272	1.8211685991978936	1.5939547302050752
273	0.8477742317887518	-1.4565228995417534
274	2.0819880289953177	0.017492994829642016
275	1.9446050826089398	1.8968910378089747
276	2.374286662618246	0.2565042933537229
277	2.3332204371122205	-1.5235140929992907
278	2.402233612537094	-0.15740729397896702
279	0.6050472142139304	-0.40701199939153837
280	1.068491401635154	0.5742630870988149
281	1.9158133041101775	-0.45303948264127575
282	1.3002888700763886	-0.739728353867407
283	1.2207276161441385	0.44574422974545513
284	1.5808250416944052	0.577544425088944
285	0.496399827841182	0.5181747027545697
286	1.4214490389179955	0.5589488353909947
287	0.6958040786384448	0.3271525744136244
288	1.1790010905679396	1.3332725805187073
289	0.9020566992086168	1.3450015623098277
290	-0.47216361587968536	-2.252271708146387
291	0.21369007744707336	1.4111541685998077
292	1.5163233260917002	0.20562465155007453
293	1.5234707875754023	-2.4912548430889587
294	1.2493906195892244	-2.570269116065788
295	1.4502672729890802	1.4112747104781374
296	0.79474268371114	-0.61198175283214
297	1.202426363302437	-1.023958287175989
298	1.9600100348206984	0.7612870041070472
299	0.6575749148624135	-0.7831550216456873
300	4.121580033440086	-0.5940117612807422
301	1.7789093125034388	-0.6562162463890016
302	-0.3274047064870218	0.35445750021540995
303	0.8284095685819417	-1.356558114442024
304	1.5017088854612826	-1.3079858612182
305	1.4093211835659152	1.2461765543558334
306	-0.0213179503055394	-1.158231504396209
307	0.35121391326040274	0.41402822647607956
308	0.08512056350178443	0.451887631590099
309	1.2743705592600332	-0.34652685608185657
310	-0.12862072889400666	-0.8868249566488139
311	1.2862364261555685	1.4811255245539883
312	2.3004220002928264	-0.08688913127095256
313	0.3208446022802479	0.7626478175919235
314	1.5152785815590684	-0.6259243824923296
315	1.3971423665493843	1.3354675732520798
316	0.8233670877158537	2.440184112905975
317	3.0211982353393987	0.34536134576380617
318	1.6567162268316324	-0.48606863388509425
319	2.1803316752848003	0.8892335337223375
320	0.3883541717922039	0.2295635279572112
321	2.251643902487886	-1.2945643705691894
322	1.1033177817155875	-0.597849304374487
323	2.1673292319521593	0.8423817048097821
324	0.517936215394736	0.7886217681928677
325	2.943078224307089	-0.8588328177641779
326	2.545498315937704	0.8456184215839655
327	1.247659220733396	-0.3759217513279349
328	-0.030863074499050125	0.8835166057045629
329	0.03506500792354328	-0.05113442640573388
330	2.173146725812617	0.7065970641881569
331	2.2783063664314045	0.38508102707545466
332	2.3645016363585984	1.275861822075696
333	2.1437524882768426	-0.5855499474663391
334	1.1109018020363668	0.4403920512380144
335	2.0489193340758955	0.5112603866526435
336	1.2563896736040376	-1.0123202413996066
337	0.8953241242615306	1.5612816273915855
338	1.4060824816278494	-0.0719396659689137
339	0.6636748199476394	-0.48825893337400117
340	2.2097152635370563	0.5796687012296826
341	0.019443821613369106	-0.4140255245979068
