	A	B	C	D	E
0	0.7396201835289485	0.7008125406651452	0.039551493006844574	0.006236235670016077	0.036914295314869894
1	0.1507560440851241	0.030006291521410544	0.3149303704365253	0.11531001564490084	0.39325540373350354
2	0.039820154517756445	0.29103160304894193	0.0010357804233459555	0.5902743808086978	0.3087385434088684
3	0.9099188273758195	0.8295323075019801	0.03391781040995456	0.9810912148812624	0.6587325415403856
4	0.6475491723793356	0.3078591209604904	0.4098607147076745	0.1582397128223172	0.09028597210914213
5	0.8718065265984639	0.08717638394350091	0.8752617879735642	0.9307221805112017	0.8500060654526177
6	0.03127738916848111	0.04188915443788477	0.34478651197469645	0.35981275143697344	0.48069661019805676
7	0.09298501801468317	0.5144197575414499	0.24737007065671734	0.7957554789491456	0.6638854293496744
8	0.05950420810139889	0.7708911158450656	0.1332521456069946	0.5610615454569905	0.9610912602172688
9	0.6859468967187867	0.5241225663149884	0.47209291541712195	0.8247618112131845	0.7254620747518032
