	a	b
0	0.3591818115438409	0.17400919555781386
1	0.5229883588658999	-0.9932937936044831
2	1.1433076676357896	0.4830311345325113
3	0.0955659207642332	-0.32935676464254515
4	0.8552408268885916	-0.45209776646458255
5	1.8606565852053822	-0.20290190118400311
6	-0.5620479503987992	1.126386300412416
7	0.10908916844616234	-2.1750629223811186
8	1.5972747414677786	0.19853137440361254
9	2.2599279247058317	-0.02617696490005763
10	0.1539642046711326	-0.9469993191457355
11	1.3164260263572907	-0.3565452383966175
12	-0.4180079706845765	-0.006772960212357822
13	1.4864237310855906	-0.597648653079571
14	1.5811526421087323	-1.6932654478665907
15	-0.4460086850809901	1.880392619713316
16	0.5020202520105699	-0.758743311244437
17	-0.10187276621699182	0.36030059301914086
18	0.5756835930820878	0.0984562730189078
19	0.33092853328640615	0.7085936775580635
20	1.007245930403208	1.5155261138378173
21	1.767316107068586	0.36999652698147334
22	0.816376854681359	0.7763677729498123
23	1.1419558081711418	0.021730815907863677
24	1.5319510209615816	-0.5714120078099306
25	-0.9402911099549309	0.21774394742891223
26	-0.06971808700827342	-0.7226725234332482
27	1.0299861408093827	0.3232255932916414
28	1.5316235364279405	1.0173974946902224
29	1.6297230350501417	-0.9699739522356231
30	0.1357941674661025	0.13878544165037449
31	0.043687907060642406	0.6716492343703134
32	0.46329305509299434	-0.5417397490527001
33	0.874598867042179	0.1727959568619202
34	-0.26350648882972316	1.3871576352225903
35	1.281312677460238	-0.21985099974701244
36	0.5820719853034646	0.6511445557834704
37	0.987403771601602	-0.9356183144115426
38	2.5075601625724855	-1.153345019684429
39	1.9884154704917294	1.1815574127842017
40	0.8647943704321375	0.23222887591774985
41	1.140382398707068	1.1114604134535302
42	-0.6355315671696891	0.8237557469777381
43	2.318399397357637	2.168938993530147
44	2.2256901799209365	-0.8294855175884508
45	1.5597993174894171	0.38522744401253983
46	0.7269618686500843	-0.1946377571320185
47	0.6094737214535408	-0.11345147042376351
48	1.094826906634477	0.6620965527901512
49	-0.40567907297092454	-0.6191254652242767
50	-0.5533261004284173	-0.2606466301307457
51	-0.505703188948671	-0.9709115437084425
52	0.3836285027689307	0.9460715295432196
53	-0.8764755496785472	0.9904531381607613
54	1.8071393284037298	-0.06293499435725301
55	2.097805621581357	1.3181637928916834
56	1.0947935415369368	1.1268270187566234
57	1.3783555009389565	-1.6896688956839894
58	1.5293922443271526	0.22754883331090503
59	-0.7033996705935603	1.3741000991380643
60	0.03336984842101087	0.30962623181525883
61	2.254324062453441	-0.845387300050956
62	2.8193790360654827	1.366774343935754
63	1.9402593015467864	1.0999524757818235
64	0.5484586128290359	0.24705430144272017
65	1.3598814411961389	-1.1851379639770798
66	2.2356861306834865	-2.5463378741083846
67	1.8563776143183828	-0.26327368472252227
68	1.0670427803591993	0.9564637806491552
69	1.3070310377218417	-0.1946504721798881
70	0.1658248463008234	0.6103876439138746
71	2.4722729322342554	-0.5223336446986672
72	1.3692743705645245	0.4357558667392006
73	-0.10650781499568951	0.009368877839235285
74	0.7174812747262143	-0.5382875323040839
75	2.4704974781911875	-1.523270749932136
76	1.5110554826768956	-2.916840886749908
77	1.6133956220325074	0.2541717877691709
78	0.9611088299307167	0.4913548619269435
79	2.4497941996334633	-1.2471264664374369
80	0.2717203119885758	-0.03852223740055557
