	a
0	1.3455433287411753
1	1.7184723467019025
2	1.1198969681391242
3	2.060663873624582
4	-0.9719806345216118
5	2.9770943463293316
6	1.830204836742718
7	2.1477412756656094
8	0.4650223693710286
9	0.3794094278397512
10	2.1126943152268103
11	3.0753751270420553
12	2.5978913544503257
13	-1.5209015693887378
14	0.44049145645260357
15	0.8184468040393368
16	2.090153185789973
17	0.2893156395760871
18	1.1796988723430086
19	0.6604258455771876
20	2.372844937738309
21	2.39033678341184
22	1.825019015470567
23	1.7720994512939787
24	1.402261819781884
25	-0.04194975695674841
26	0.042653816202301686
27	2.439997704052316
28	2.625571490821247
29	1.0682045552394555
30	-0.15811373615397128
31	1.4211759754394961
32	0.19064017295242996
33	0.4033540421590722
34	-0.834594883565748
35	-2.240094597328703
36	3.0678891544624642
37	2.9803472037036034
38	1.4448566156266285
39	1.4255986029775345
40	2.5913947403751223
41	3.8103034678056673
42	1.5617458404551705
43	-0.6336414369038625
44	-0.11928055206293986
45	1.125828187165021
46	0.7261606903757357
47	1.4798355757438206
48	1.0831553745884293
49	-0.10996967445343375
50	0.854540784481801
51	1.8968740048709336
52	0.8995728780504585
53	0.2557399453686361
54	1.232485079448714
55	1.0308436628217736
56	2.7248330006661248
57	0.6160413294346454
58	1.647743748515851
59	1.6542929317551218
60	0.6938593035432776
61	-2.2518364082125752
62	-0.27830870290642884
63	0.09723285291258454
64	-0.1483327361324167
65	1.627824080809859
66	0.4270619399436697
67	2.337137513938206
68	1.1889572670339295
69	1.0547071346078336
70	0.6539863540463149
71	1.6252569290379424
72	2.623414338115288
73	2.0392134986530017
74	1.596622087678023
75	1.7704783091879057
76	1.5895912781751749
77	0.9109789534731798
78	-0.5761289225409316
79	1.4191827572855273
80	3.1241207598444025
81	-0.2364962699494375
82	1.6667865526233556
83	-0.4987316492536198
84	2.7446949568926544
85	0.4656463200940927
86	2.0358268220646836
87	-0.10916436233241211
88	2.403547035945687
89	1.0614084432826723
90	1.4417338739101944
91	0.009139860312403436
92	0.6741364588316865
93	0.17384696735724714
94	-1.1776147118719948
95	1.1539018915170176
96	0.8463995899225483
97	1.8966275939502872
98	2.3158865014115646
99	1.9907625820196575
100	1.0355409740428483
101	-2.076941778375183
102	2.0623465351106827
103	1.0356167095300972
104	0.4955533865814582
105	0.7870113695859263
106	2.26560127021931
107	2.785330938854483
108	-0.9497640472459568
109	1.5576086967040492
110	-1.3268953917524047
111	2.3370513382269986
112	0.8150686668129101
113	2.2280680936389956
114	-0.13571379684756524
115	3.1524301415267977
116	0.08071186990044543
117	1.0187740923230508
118	0.9706772913920689
119	2.3944051882814352
120	1.2329767375986478
121	0.30968028116381097
122	0.6682345345127254
123	0.7828999643898977
124	2.451970135383072
125	-0.5903305028469499
126	0.07096519547229396
127	2.997884493812592
128	1.8493205739690184
129	1.085106358232134
130	1.7901042127249887
131	3.3099926777459867
132	0.8275634430686906
133	1.0811177578196263
134	0.47984194568785143
135	1.6481512779033476
136	0.7708599029663985
137	-0.18159743733392042
138	0.6426927206000377
139	1.9661104800248106
140	0.49616862823978103
141	0.760310681777078
142	2.1385916242378644
143	0.8728854258938494
144	0.42752025528455406
145	1.0276497878853268
146	2.496368152738952
147	1.6498418358819196
148	0.5292692859398749
149	3.417230057206651
150	0.20781297140313992
151	1.3325777060729187
152	1.2473744719778526
153	1.3506126763478934
154	0.6150545489050019
155	1.4364510386465463
156	0.22524829309365024
157	0.2327304304946629
158	0.2990941958127501
159	-0.08413583514513379
160	1.0448890372878337
161	0.5672191284593011
162	0.06312984807703237
163	0.08381406725828211
164	1.148298883097151
165	1.0544884537060288
166	3.6931021908117816
167	0.2176701302825148
168	1.6371411999641239
169	0.3399353188342713
170	1.6579469627812122
171	1.091038885236317
172	0.7926831091071579
173	2.2900171899077773
174	-0.46325889119733676
175	-0.9070261324203255
176	0.765260304089765
177	1.1298739733330703
178	1.3586283720183578
179	-0.5991801114178941
180	1.9011564619638026
181	1.4265166858709462
182	1.6566648011587777
183	1.9770154278058392
184	0.7704274464990715
185	-0.048220543668201055
186	1.801886735669587
187	2.3944097393971404
188	1.051285179844126
189	0.04942182402697959
190	1.0459654825441511
191	2.104886363997675
192	1.3253081058057883
193	3.0888207349478627
194	1.3279707734100383
195	1.4788663044012833
196	1.3695918675125653
197	1.0003237096853101
198	1.772378440322131
199	-1.606387939148188
200	-0.8829839275585021
201	1.6947628225878684
202	2.3725116192307985
203	0.7476705351443917
204	0.7861001960254429
205	0.6839212162857431
206	2.9807514328285842
207	0.9222401828417329
208	0.7633185726428745
209	1.930501861291516
210	0.21722217910691177
211	1.4154298131449028
212	1.207178041787511
213	0.7187583259021644
214	0.9397323968382234
215	0.18276693753687034
216	0.43398385813514495
217	-1.9631104084839337
218	1.6831725879138941
219	0.21734442603653392
220	0.9313811259645953
221	0.5179249861881285
222	2.2560473346947063
223	1.162115888926421
224	0.9237422692317334
225	-0.04969516366736171
226	0.8159079795950114
227	2.747391949387263
228	1.8409778596641586
229	1.3651164699082416
230	0.544394118900128
231	1.403714424182684
232	1.5832829875618253
233	3.4245463126530526
234	1.3631321624418349
235	-0.15448773285799877
236	-0.057841368435350704
237	-1.0191825313067575
238	1.0018651354703976
239	-0.5373929617195621
240	1.996917449155488
241	2.4615400088519435
242	1.9459728120927298
243	0.4977087508214405
244	2.23776455057407
245	0.8796488848588421
246	0.7578694311856711
247	2.55110114804969
248	1.8840900635602345
249	0.5307401605223288
250	-1.1763911660273116
251	-0.15276802831873648
252	1.443618398254725
253	0.2557317447868941
254	1.9502740678058172
255	0.7449136512701569
256	1.7027527937053737
257	1.1422247613389116
258	2.389334486928435
259	0.9724597842996063
260	1.2641904244710178
261	0.3338816432334233
262	-1.3706702075721178
263	2.7582703916254045
264	1.7337985676876713
265	0.9265637583832008
266	1.3212527998185204
267	2.4039433604061062
268	-0.9251291240391655
269	1.5441058863798474
270	2.2492698089198293
271	0.07250854275820084
272	2.177410837472979
273	0.5993708221874708
274	1.6968539950643686
275	-1.3363851988766315
276	2.247109158829749
277	-0.12088661207880058
278	2.2460278662744746
279	0.76551679677699
280	0.2870685990367735
281	-0.6183958894437982
282	1.3410271774793487
283	1.6839634555749843
284	1.7722022039686083
285	-0.08820524775071137
286	1.2539079121818506
287	-0.05957441354076698
288	0.5573913205789525
289	1.2415467432550749
290	1.1300445965327544
291	0.2486238673328568
292	1.4708684767024125
293	0.5004916043087251
294	2.0510694503601057
295	0.8973985793759054
296	1.5158480372654353
297	2.61683172154798
298	1.592169935172139
299	1.6252806056293574
300	1.7424910205821909
301	1.0731213321502193
302	0.5738783391872915
303	1.945481963684303
304	1.8878307791094473
305	0.8588063914406838
306	0.9501803278073856
307	1.9866162648332788
308	1.2502827941537513
309	1.3094638693635188
310	1.1269873515832387
311	1.420930374179238
312	0.5974215991299894
313	1.3446210118262685
314	0.01009672483103874
315	0.6294174229095024
316	0.3743456470719121
317	-0.957129912850138
318	-0.46235886610538923
319	1.0420627757421788
320	1.346885926373897
321	0.5240912162289066
322	1.2722327589521747
323	0.10637157233561223
324	1.4961351760296442
325	0.37051682749647386
326	1.427938726435097
327	0.30424244781338516
