	0
0	-1.6552903166601907
1	0.6357431446806003
2	3.324480891024641
3	2.9247970620404016
4	2.7245371104926455
5	1.6220633623384
6	0.9353205649816537
7	0.5415274677487987
8	0.8986536412913031
9	3.112302243399971
10	4.122325118781621
11	4.98740399763066
12	4.291681504533255
13	6.242256442048523
14	6.088825330677018
15	4.726020871356452
16	5.871421251135759
17	5.619675518402508
18	7.021547168054097
19	7.254847776505555
20	7.496651758208232
21	7.896693204647802
22	10.056852966784902
23	11.660546758455673
24	10.1621128302245
25	11.896483536335063
26	12.046524040144304
27	11.583218045321793
28	11.731692998141305
29	12.662559316847652
30	12.407502911721595
31	12.643451373596248
32	11.830673150021973
33	11.408060385507445
34	10.947020852550933
35	11.266840684696842
36	10.455686373128994
37	9.678493844359918
38	11.708915212591435
39	12.24891033738077
40	12.659697586468432
41	11.923662662777238
