	a	b	c
0	0.15989578491726875	0.7724566394883895	0.7397085215664769
1	0.7781421241472676	0.5887752804082854	0.3585934581628639
2	0.4124691394734379	0.927055526163251	0.006097397806362426
3	0.8852242878546157	0.8635290753868474	0.36262647495940925
4	0.11027004405836294	0.38716223235474967	0.370256457868397
5	0.6146228369541828	0.6338344289209684	0.8064710706090138
6	0.22201448351185327	0.7190111539797985	0.2614226127750101
7	0.6485226230240646	0.5786563090844525	0.13088860254696078
8	0.3561920440666966	0.24258608324335096	0.03942138053430033
9	0.4066027314981453	0.1541821289880959	0.24001859016491478
