	0
0	-0.28436955506618034
1	0.4421599467603595
2	1.3537029108225314
3	2.2762342734763337
4	1.9044575431606057
5	2.113912822588141
6	2.92800573756297
7	2.798175279387459
8	2.445762499129737
9	2.319516144109515
10	3.2861768583800006
11	3.1819221330735576
12	2.763022393726719
13	3.1055234394978273
14	3.40728256237483
15	2.495008962147594
16	2.161872083933953
17	1.6209775116614393
18	2.6432206564886727
19	3.494943237031803
20	3.3066938458745154
21	3.538613556559665
22	3.245986648248925
23	3.005017808575666
24	3.560085002307339
25	5.828096934211181
26	6.860524630428026
27	7.399636817516715
28	7.498727570882805
29	6.64934619731191
30	6.9103799725146295
31	6.57267590347085
32	4.389473676840334
33	4.165558720459999
