	A	B	C
0	0.23710059010703766	0.28340743108141453	0.37536910955084013
1	0.5886979773762819	0.0286699553990738	0.13301638352428602
2	0.9428151876814224	0.690237852246022	0.8493813537983854
3	0.26446781820208776	0.36268534956845866	0.4485471638711658
4	0.5541386481423705	0.9936259050791958	0.4137081644523958
5	0.696114374856891	0.24429315539515795	0.576895049399167
6	0.39797554054541906	0.5304471552014279	0.7108926652985957
7	0.5573039498796487	0.8906573830423669	0.7499654048996072
8	0.05089188041197534	0.6553674878183972	0.21945768078557693
9	0.6201216619470378	0.06061234066272947	0.5792781251039223
