	0
0	0.7939032946724798
1	2.9607104831752267
2	1.5891658579284056
3	0.39953251605926376
4	0.6789843613428004
5	0.5466302479190525
6	1.1199911148873638
7	1.1986836607567872
8	0.3284882776149082
9	0.08294408406364862
10	-1.7808657718904575
11	-3.550010728470787
12	-1.9587300721161611
13	-2.278510083528673
14	-4.610637238855453
15	-5.357113720809358
16	-3.566031308744323
17	-5.9981847182044685
18	-5.914419295852327
19	-4.7756020881626995
20	-5.89759816090973
21	-6.1655829295565185
22	-4.33568293808269
23	-4.54411969413692
24	-4.663457637433893
25	-3.702874433237106
26	-3.7726259828877895
27	-4.008251729126461
28	-4.730725526079
29	-4.738996415893744
30	-4.721304045314729
31	-5.744414085395393
32	-5.263405300830251
33	-5.674103486860045
34	-4.952367887376879
35	-4.568441912774137
36	-3.8789911959421124
37	-3.359858282829845
38	-1.5201731690244
39	-1.0083748280406983
