	a	b	c
0	1.0200190270580585	1.8904493663717912	-1.203519313045099
1	2.177573682908233	-0.9680258394205837	-1.5486456268082591
2	2.040698312680205	-1.4491490964391716	-0.460817439165488
3	-1.0831550239105323	2.4376574719023107	-1.9147166207636444
4	-0.26092916706443914	0.49985246571614644	-2.375109920945367
5	1.4745822166292428	0.7543389582286516	-1.3157997236040209
6	2.462478498056163	0.9978174525926	-0.931126892166048
7	-0.4219013277993573	-0.3062675608849393	-1.4154543242937594
8	2.9341749212454538	0.35146090781193023	-1.491214051274685
9	0.8508677174267697	-1.2596947332662325	0.04434302412946245
10	2.0084268532303433	1.3224894476693903	-0.11631405706332087
11	-0.8459202664730958	-0.7434292904077318	-1.7399650490257512
12	0.2276989425516025	1.6780299059909958	-1.4801214471915185
13	-0.027396238519859395	-0.09760291041618192	-0.6736607643364441
14	0.9643339472271674	-1.6901404126788975	-2.195029493345486
15	0.4458514718274039	0.07691157379020433	-1.0358806690538809
16	-0.12711769123694516	-1.8101566922281602	-0.25338569233701114
17	0.3948515423449337	-0.29536379026895243	0.2574215742057575
18	0.9792022863567365	-1.9814775397730762	-1.5270311181747442
19	1.6837299772135084	0.16930090548920693	-1.9982364761352283
20	-0.1104400389284228	-0.6101582309305645	-1.3871689091053068
21	1.906978678007058	-0.8839631326725099	-1.7259176681258597
22	2.6913100882970213	-0.2219819190845643	-0.7003944050468192
23	0.8648920169225924	-0.8429714165467107	-1.7859971461872886
24	2.843688277452727	0.7348143999691878	-0.7155042621784117
25	0.89956588702767	-0.801188267710171	-0.03727872949089417
26	0.0956837543881004	-0.19431824101324666	-0.7214482810003222
27	0.2917175103735705	0.4858830905827088	-1.904302232475906
28	3.0879302853378174	-0.9230911829342188	-1.5597831161892093
29	1.2867528488890398	2.0103454708402344	-0.7011802013074224
30	0.14442474991400012	-0.9472528609253692	-0.8787971530827596
31	0.5435596767560897	-1.4955751852880477	-0.5813463257401171
32	-0.3354013555084219	-0.44854753328854136	-0.6059146187706794
33	0.3861650219887417	-0.5998447882249663	-1.404297919462085
34	1.5762828980285324	-0.32703200026501755	0.5319381916256185
35	2.5042893668911153	0.29154631091783784	-0.489799244459887
36	0.7197362045803841	-2.0581432770581682	-1.2454517850513047
37	0.5937179943717024	0.22060058895799523	0.07672445025492158
38	0.3437363991581097	-0.04129534358705492	-1.1513229405955194
39	2.3225918900094946	-0.49583589542993994	-0.4279233482387007
40	-1.7852195929205075	-1.1987517933578853	-1.4918530801999452
41	4.176869901483322	-0.9448455924821793	-0.16926353468994648
42	1.1408658096881135	0.5090404183227506	-1.8349060069091405
43	-0.8388032698561547	-0.34782127694024406	-2.446946848699398
44	1.771565986663362	-1.4671062130886763	-0.2988676568335228
45	0.617614163211816	-0.9336609511604226	0.3683079620719638
46	0.908830748767514	-1.2605818069142019	-1.305044197958948
47	0.18880863265896053	1.4551350662405063	-1.391342386017912
48	1.7087687256674697	0.15580560083909878	-0.6883884356493976
49	1.632687295563016	1.6090203787112507	-1.3855239697713932
50	0.3706700833324662	-1.2412653566918315	-1.6810993493542383
51	1.079792421768657	-0.47103383523743275	0.5387437732806373
52	1.8220147839894836	1.6649427631571105	-0.9120353649057756
53	1.1272908404838895	0.4152858829569889	-3.356132645387131
54	0.32011935467774744	0.019746926857693303	-2.0158836670281866
55	2.2060654756775073	0.712376507039997	-0.7856337877536889
56	-0.43315736082484957	-2.141641771179585	-1.5607988587917694
57	-0.6948841409255315	0.48151636529236175	-0.6402835653204865
58	0.6300015731605868	-1.247629142261214	-1.0590901276636513
59	0.2794659541332096	1.1498954337050942	0.6283309376833746
60	0.7465603807168812	-0.5510714143683703	-0.29583668490962445
61	-0.5765214933646596	1.2553044088505751	-2.4272424984802496
62	2.2395748333329077	0.36869378413233994	-2.1157938136091228
63	0.6999940751318584	1.0303569563875765	-1.059263083852266
64	1.2745279784528214	-0.4540897914635446	-1.1756694904910496
65	2.0651592635048903	-2.265931944508818	-0.7099376359563452
66	-0.3540690022740294	-0.5808077384540746	-1.8095378299451617
67	2.488312700433248	-0.2088324257648761	-0.3305658085669707
68	-0.35849330058951523	-1.5621619966962315	-1.1713301235279279
69	-0.6129631389978536	-0.3890420577579224	-0.5998747884669753
70	0.9354832539454435	-1.2133549691813104	0.839580397005915
71	1.6411693719892182	-0.1469865316557803	-1.5293937491984884
72	2.080742214319513	-2.1151780168367478	-0.643640407872544
73	1.8814873420120009	0.09862773462597334	-1.133772249247313
74	0.9878850419772265	1.6051685211349822	-2.3591927182029258
75	1.332866942684695	-1.3176323611561824	-0.7377815807588841
76	0.49054361501108246	1.3808283692180097	-2.528339493118817
77	0.8637020736276895	0.15345743108480697	-1.7676087251191959
78	0.0037905699182737562	-0.9666767315354791	-0.944506134183569
79	0.604039625292494	-0.801792585552048	-0.4629666016092021
80	0.6212107549471795	0.5900478246899793	-1.496408187173052
81	0.3695465559404286	0.22642695464147528	-1.2937306390715735
82	0.878536233690859	-1.3552918853560478	-2.6341139695453393
83	0.3506249897794671	1.0015811789194011	-0.1155771869389054
84	0.8837757638688852	0.15037165039881842	-0.2718079710464415
85	-0.054839170906478385	-1.2629727844869088	-1.5823405459768518
86	2.352652177259447	-1.246552278996657	-1.0321007362044903
87	0.7880720379246446	-0.8702745638816198	-0.65026174896109
88	1.5179843229681664	-0.13929083717429702	-1.6550171079279696
89	0.8610268413920419	-2.8076323479459617	-1.2440597305073453
90	2.437371818987737	1.0798278497909195	0.0661988925261574
91	0.27912866850944695	-0.8064855270797496	-1.929717567359537
92	0.6048860211059217	0.9585816912867796	-0.4931015587240991
93	0.8837665726449965	0.11420956405151007	-1.2554535379975027
94	0.9822283849990013	-0.02109060535799614	-2.126738871306947
95	1.7947687298035424	-0.05284819699094143	0.31862341265969807
96	-0.717531231554482	-0.3468743799511194	-2.275228433966474
97	1.6411288546305083	0.3765231763727409	-2.0219801006513256
98	1.3901215188627594	0.27163083920188036	-1.115282545719848
99	2.440156082303652	1.3420467815008021	-2.1685958379896633
100	0.45454266133996646	0.5009646965094784	-0.8070490099530295
101	-0.4478286051713609	0.9557297846367534	-1.4377286254524064
102	1.433251967952354	-0.36259236025237296	-1.9723397699351022
103	1.2523487892185745	-0.045702941709448525	-2.1900968522202686
104	2.3348712982951945	1.220737139952747	-1.2888051121039463
105	-0.5078062803531911	-0.592883639758758	-1.58736718394583
106	0.721441639490328	-0.33778058913390435	-1.8965319850513787
107	1.0499510298670844	0.6119303499359126	-0.19757100750600953
108	1.185759046296463	0.26900142804955623	-0.435916001567326
109	1.984239616343916	-0.30613363062106347	-1.6336241499455701
110	-1.1073613252711252	1.0996751465107881	-0.8651602559172535
111	2.7136337628191693	-1.896700537977268	-2.359150632958408
112	0.656137222914133	0.5776476995192829	0.28252679004284786
113	1.4090959051677778	1.041601141477561	-1.102209535561061
114	-0.1419675314334392	0.8238140388355318	0.0931419101223343
115	2.3467769056914913	-0.9779705166923963	-2.1586747806000512
116	2.3669466439681264	-1.7062304503033192	-0.7794898091174017
117	1.7047635925027467	1.2324168992061324	1.552720702098381
118	1.2395591176413556	0.09892673241715601	-0.641544648897457
119	0.7195222290229877	0.8935949560877666	0.03597583172059715
120	0.15340148242377083	0.4091664486148698	-1.092261412194904
121	-0.046501655231478534	0.8498649997204457	-1.2615964104339634
122	1.9045098543293912	1.3755297693404682	-2.4584458403439786
123	-0.16193433304380567	1.3245967205308313	-1.6289442851980938
124	1.6431218763339503	0.7259731893838696	0.10563165778698291
125	0.8235107319520122	-0.8860152833734563	-1.5229001151006492
126	2.024174660872082	1.0833902120759578	-0.06034062360939829
127	1.3794568150257904	-0.466604915769678	-1.6841072757799918
128	1.2003138204262054	-0.6436471757510438	-1.0865679335303466
129	0.6231142174085409	1.9241918551599855	-0.12577352876687797
130	2.5827765741675037	0.814809764098547	-0.514534420656267
131	-0.3144038229821291	-0.5609425548595063	-1.5933353255285239
