	a	b
0	1.638761521231165	0.869484936508259
1	0.4510282257552367	-0.599313770445208
2	0.7639348114407669	0.7610062704451671
3	-0.07830272235234781	0.5672700096350067
4	-1.5648203651221775	0.05020385772936878
5	-0.7159140644416231	0.009718342705064685
6	0.9242862173732029	1.6525612635214315
7	0.24368935989006812	-0.20493360825913845
8	0.7450403974668698	1.0422384909390474
9	0.09241738747616868	-0.17960769336051144
10	-0.10064319724217441	-0.025445575088285443
11	0.8229924858129227	-0.8486440523758092
12	0.27573359704286937	-0.3718389056128843
13	0.7275053565268659	0.5122681870399491
14	-0.5073901311323314	-0.3813302821987713
15	0.591160177261868	-0.044223982224552996
16	0.7222287472277831	0.020826026403370067
17	2.274592426431518	-0.6353206331190795
18	2.5366685535657894	-0.40255176619316335
19	-0.7222025826502678	0.45124501867410743
20	0.8195680645438016	1.235842010068938
21	2.2796192831087643	-0.7774494126638375
22	0.880383520060642	-1.2039608242774373
23	0.1507282983172572	-1.1286639760992598
24	1.1912474047802672	-1.0501392105365113
25	0.5153352408384476	0.20045000503654062
26	1.4435854777011636	-0.2533749447480605
27	-0.6553676500286529	-0.12156952690963799
28	1.1562039404216795	-0.13543552649867127
29	0.8699731706150954	0.24633930385869096
30	1.8521930268755933	0.06908600528666646
31	1.6417063691535136	-0.23815556694913764
32	1.7392517560817065	2.530075412727699
33	-1.4900138997638193	2.1959463821705496
34	0.6822887576171188	-0.381343684830035
35	2.0771049796413554	-0.27988955229553864
36	2.172460845333103	-1.1870834441759808
37	-0.6415538236528873	0.01590833442335348
38	1.4684937115742513	1.1415329367745193
39	1.4952024849809518	0.024329980023789954
40	0.3408708250905561	0.7610375260627653
41	1.6446787730051955	-0.013078684176538532
42	2.229564126930959	-0.6960476328625139
43	2.202418181285596	-1.1128531102388106
44	0.9885996342804576	0.44160420699353214
45	0.9545224611028683	0.42672669720198714
46	0.8174660503413904	0.13811342108000405
47	0.09151562105160649	-1.5110707710281526
48	0.7027650956145501	0.6995016654542958
49	0.1443780444312659	-0.7115214739751188
50	3.2536647381026	0.3547003804161785
51	0.46865073437108173	-0.042541070140940426
52	1.225341898311149	-0.3659421376206792
53	0.6054129888095785	0.015510420743513198
54	2.4228151333597028	-0.4075765853266117
55	1.8657334828089382	-0.3521979502032796
56	0.45371808761113863	-0.13892078797712562
57	0.8534762944270995	1.637167803227531
58	2.4171970294052976	0.17428833831856705
59	0.42147433898357123	1.632505637812985
60	-0.13560231493630903	0.7717571817436583
61	2.332865862465497	-1.2946053654331153
62	1.7111658140908073	0.21647956651497666
63	1.7012527930631047	1.6035375803025558
64	3.1219971404723545	1.7296303294520448
65	1.1708135529364236	-0.9428432851209377
66	1.674270101955163	0.6990425737844913
67	1.7236579257524927	0.04392406345043755
68	3.458758624314964	-0.20238522213543444
69	0.7005756254609266	0.0426515919033651
70	3.14372047984075	-1.6999406436933522
71	-0.1868036317201036	1.3908435581040992
72	0.323948591711985	0.4145603639641872
73	-0.857284438147234	-0.9243604634553789
74	1.8754054006530085	1.670868034167263
75	1.564675288408898	-0.14914867206042984
76	-0.3797753942599478	-1.7645761240872957
77	1.331377876877732	0.8969315977577036
78	2.0659523128376414	0.017779740986381787
79	1.079383904854572	1.4197212112714523
80	1.0537411949873563	0.412923346197201
81	1.2885855293061617	-0.7102829260409892
82	0.9784646618345506	0.6948707392337077
83	0.774282696666401	-0.47163251713127896
84	1.0400669427036806	0.009460422844353604
85	1.3184848490374428	-0.6636378647555636
86	2.387506546901312	-0.4357831655886089
87	1.1884538210957247	0.2631353636702469
88	0.6025954093581218	0.47759495066896795
89	-0.1688442405141355	1.1968147609350608
90	0.9999744927895273	-0.317258890481809
91	2.504350901090228	0.26231790040740427
92	0.15087967224932275	-0.7906914469854706
93	0.33575670275490543	-0.3319279225272853
94	0.8530199388432561	-1.8990919531992114
95	1.0493030842348685	-0.535049567085122
96	0.8181107728335839	1.4446528005966093
97	2.177169964480406	1.25922587376985
98	1.3161424611549795	0.7340590459376707
99	0.3592730464299082	0.41109035963537566
100	2.1391822361912882	-1.2846245525712319
101	-0.15935763214215926	-0.8368612986402412
102	2.0423499744273235	0.03181603227191175
103	1.558392509492935	0.48991695812834923
104	1.1789881869645626	-0.6329701253044608
105	0.8727388172289643	0.6975411134320322
106	-0.29335404771886164	-0.4982414329659177
107	3.105405303526655	-1.0336225895409044
108	1.379611056889933	-0.9360574059116156
109	1.7601685663366533	-0.5597678379973622
110	2.1256232051236283	0.7038880670187895
111	3.1860366849869717	-0.060289286811392215
112	1.212220421696315	0.8352492779529723
113	0.7179018741540426	0.13369882714232642
114	-0.7681588314063925	-0.421427604105919
115	1.3252199961718485	-0.4749952331235165
