	a	b
0	-0.5089385315847557	-0.07611191206304553
1	1.514651174413574	1.1788150210532253
2	0.8216302181013608	0.6590482732415291
3	0.6829128824482009	-0.03706075553913027
4	0.3432771526873136	0.8746673636970588
5	2.548363627256741	1.1090140156897532
6	-0.20925995322161794	1.4256462388393851
7	0.48214475475448526	1.079986925765512
8	1.5838710397253384	1.2845073588397637
9	0.9590196199239251	-1.662191540040697
10	0.7766046400377532	0.5058759508745257
11	0.42374917088910713	0.4366563995437916
12	1.6425246604046788	-0.4795511403539597
13	1.845678497506269	-1.4509876135445963
14	-1.18207658976403	-0.04696426076105212
15	0.48056009415602197	0.9392663241775984
16	-0.2992705312968298	0.018663390994458785
17	-0.47714452455841116	-1.4404426331319566
18	-0.12476850456747313	0.255118210089796
19	1.978422263555387	0.20904903558404803
20	1.365063041879315	0.6161480040782837
21	0.9565147034723241	0.3039453578380496
22	0.5868263856570777	1.1068038691368687
23	0.2829116724350119	-1.4833602181123267
24	1.2684789882617236	-1.2523199095236985
25	1.3943332150948489	0.3593456209397946
26	0.45750754904103985	0.7863245425074138
27	-0.4911293928133136	-1.0529041257351501
28	0.6781904136170152	0.47080396755160636
29	2.1465852233262437	-0.3831299157454933
30	0.3097121351438087	-0.2812060415808704
31	1.5811080200867695	0.049168302828704366
32	0.04508931979475239	1.3499102012470179
33	1.6436672290879788	1.233569554485806
34	1.4739734446361001	-1.0933182220132305
35	1.8205275717748786	1.2694148885292817
36	0.9253994927330204	-0.7401725694295063
37	3.1947942917417653	-1.8601302795713444
38	3.515769061036988	-1.6366996961622773
39	-1.0237064434136225	-0.21264656186667022
40	1.6459849418529786	-0.3374456052876871
41	2.57795860806547	1.3400275955682368
42	-0.05275476341746632	-1.650732576792528
43	0.44205734011989617	0.05089058630396192
44	-0.13584845605334483	-0.1506753579846805
45	0.7870415412138084	0.892807443423069
46	-0.1520974115067537	-0.43526052592103814
47	0.8020644563847785	-0.19106837568063978
48	1.333228591388169	0.2517947584634775
49	0.24115902871707195	0.021567511468689137
50	2.0784661182205335	-0.5722198254096768
51	-1.5410599254595283	0.17695110879096926
52	0.6366282645058732	0.8245952731888638
53	1.805834945507243	2.131298864446894
54	1.0951444014651146	-0.3043701091116785
55	1.4307432964728732	1.1149508052687986
56	0.5928477617740491	-0.3638888425059687
57	1.9131548378500545	0.10196916329628937
58	-0.053392369189994016	-0.975281766413428
59	-0.4311613359165807	-0.49027426807423574
60	0.00040013042231312745	-0.7080709991892808
61	1.1740786054334595	-1.2669832310382894
62	3.369409414148593	0.15196492800071465
63	1.3623653779209275	-0.9950080294102602
64	1.877937586780973	0.7873604422127435
65	0.1366461662385261	-0.16617715791740542
66	0.3055310632925823	-1.2492649406979879
67	1.161758818920413	-0.5140969289096105
68	1.4617809192638975	0.243950709605139
69	2.047062136563544	-1.1011489793956373
70	0.25074421711164885	-0.41845519026522876
71	1.3809150144561537	-0.7512664962128117
72	2.0059638975455147	0.6813815687178769
73	1.4943273682219862	-0.7217285393261194
74	1.2709938927260924	-0.7512015575155268
75	-0.41852165745064807	2.5890756790716214
76	2.126949642603253	0.955923268786528
77	0.5252362522881459	1.9669045425593292
78	3.1854371300101714	-0.22639806122766298
79	2.323666360722478	0.36540581742608186
80	0.39685430762088447	0.8177555279088381
81	0.23369276298042485	-0.3155280453899853
82	-0.37205282566984654	0.397703618307654
83	0.41228285177047064	-3.8491498880770947
84	-0.04187052385418322	-0.3951779510071572
85	-0.11047751016126739	-0.05552885053723288
86	-0.38343435566236317	1.0529893370403083
87	0.45365057631958283	1.5369870921970996
88	2.5393360530006746	0.3756947076743729
89	-0.18582324729593536	1.3806073605916331
90	1.2583508346121544	1.2134351686486626
91	-0.15850572301710386	-0.06086479176066185
92	1.258360665774454	0.6705824504960217
93	1.378863945708862	1.6101394532042974
94	0.1147598096499094	-1.139502424662008
95	0.23351330957436933	0.13718181081550165
96	0.5251953183947369	0.516110234895161
97	1.3715648221228283	0.5753329900812246
98	1.4712366598191713	-0.014722688104929915
99	1.4843148527915955	-2.0231268162969474
100	0.5293520815649166	-0.12995883822900697
101	-1.1891259282127171	0.917172260022799
102	0.9445172229316752	0.5268032243505175
103	2.908255586106378	0.9584562628715999
104	-0.04900862234400982	0.10092461592795139
105	2.304340522480622	-1.862604644822042
106	0.5950428293607761	-0.15119005143933512
107	0.6276542175840577	-1.614451580757668
108	1.7152757425346987	1.9197946437933515
109	1.246026855049031	-0.28091638768493704
110	1.020817888649577	-1.3242906399629044
111	1.1060930236620619	0.44004354159608394
112	-0.12814571422652166	-0.7469888332176481
113	0.09015776293707656	-0.17310596542448192
114	0.14264624999934572	-0.07082050853719105
115	0.9359036082298551	0.3008630812567464
116	0.25783471641456335	-0.43226111597425726
117	1.9323506163940407	-0.13806703031165937
118	1.5565944907489142	1.3948928422551325
119	0.048068011201768734	-1.0499086841012637
120	1.3350308563759103	-1.7781764075438038
