	a	b	c
0	0.609019147713947	0.4199819619632915	0.36231900382776994
1	0.784886138665601	0.17779189084289282	0.8088184935482376
2	0.33177158954610475	0.6019414412648437	0.6633965981903056
3	0.36091282034968575	0.212813103088634	0.957158626082047
4	0.3390721907305101	0.7997169839305356	0.8187111649018147
5	0.8946310579108551	0.507349400110481	0.035617599620379026
6	0.6515166443408533	0.3225106089080789	0.23949369104786034
7	0.7984907116973256	0.4464194500481905	0.8623770699976286
8	0.719832340915718	0.5995238971221036	0.0015670515555267217
9	0.9422592328645063	0.14274934820599594	0.9191979080177968
