	a
0	1.3516787622049709
1	0.5980220933837979
2	0.6627131087092308
3	1.609429129431141
4	1.3112922787685597
5	0.8265639604927657
6	0.2279920215447676
7	2.609821662711075
8	0.6541151642869731
9	1.0447911292518852
10	2.623637620280722
11	1.1390826375629732
12	0.9287979668084032
13	3.992887358753498
14	0.2683223762556133
15	1.5971398665994283
16	0.5642046741463855
17	0.12501056330056248
18	0.5716641806185563
19	1.6858046587034181
20	-0.073600826786409
21	1.3062073727014472
22	1.134212545197101
23	1.7621788691925435
24	1.649844490852856
25	0.5771386044941865
26	0.707989467858154
27	2.609398182207258
28	0.8920373797086414
29	1.8287771073025434
30	2.0116630863160587
31	1.2349408259711
32	-0.27104563238782586
33	0.3666942551465725
34	0.9168293547813056
35	-0.616698116665009
36	2.0961791608284965
37	2.5103364262559893
38	0.5871888961238654
39	1.3568965898133545
40	-0.19453637964382375
41	0.9297225756868086
42	0.44313850999395077
43	1.1773949750275683
44	0.855696255087179
45	1.273287748488244
46	1.9605136262761735
47	1.453183486913038
48	1.199085389789454
49	0.6273098941558897
50	1.7069158124619286
51	1.934642399372307
52	0.8119422298220362
53	0.7506120484104805
54	1.2175933308523257
55	1.50370914689706
56	0.5058137796128654
57	2.1718275206713495
58	1.8426222656209315
59	2.339416891186014
60	1.0422304297213718
61	1.537243926027751
62	-0.3890372413895593
63	1.360544098980058
64	0.40215478094695245
65	1.7797624184594822
66	1.2315576873451082
67	2.0493730765587213
68	1.6444171219700716
69	-0.49489461821125635
70	0.6177043200544436
71	2.3517222729218843
72	0.7796250873688586
73	-0.16514504353845494
74	-0.32599020051526817
75	2.440011262726979
76	1.879437239315541
77	-0.06592718673282483
78	3.525892270081933
79	-0.43162226442882967
80	1.114408853540373
81	0.3876308764463021
82	0.26558015998005857
83	1.1490588717226284
84	0.7652133983840257
85	-0.22741849739692377
86	3.645952364660566
87	-0.14671597854175134
88	3.2301331726801084
89	-0.2042493166056747
90	0.2741901433088465
91	1.8740703318839929
92	1.2296959256885656
