	a	b
0	1.7420118924277497	-0.1709829203344973
1	0.3668260262133405	0.4160155019619559
2	0.9805928925422466	0.7595843964393421
3	-0.06795496760891306	-0.763729481991634
4	-0.5799817752931897	0.268821733645376
5	2.8986529408168327	0.34002126022693513
6	2.4759756133355064	-0.3145715114509593
7	-0.6113922102478735	0.8451616516053339
8	0.12133138978992952	-0.47517418702995856
9	0.6641056576708628	-0.8605568740220639
10	2.9699780604899573	-0.530116273748433
11	0.7423926305432866	1.3692636599629526
12	2.7268161937455853	-0.13394989539539645
13	1.861699311445868	-0.7196478179393687
14	2.096731842973119	-0.9108231541920522
15	0.8449604532931253	-1.253129850748717
16	1.4043119292580155	0.14276665002203198
17	0.7246832286281151	0.34018810936808225
18	1.456649052009126	0.8299122978686329
19	0.2763987951746033	-2.503647397768821
20	0.7129950983831885	-0.747372702233378
21	-0.06838266802670567	-0.4076069058293917
22	2.078631586560486	0.547031017064658
23	0.25749081098229865	-0.6442429392996126
24	0.4227441472975374	-1.1356556331388779
25	1.6316314587850418	0.3363579634043532
26	0.06644769940415884	1.5797545841261211
27	1.6773840828650917	0.7557201799561037
28	0.31553608825620605	-0.5070203258662227
29	0.24829353796163922	0.6679226120477653
30	-2.0214417688638897	1.2945783597105585
31	0.8726561927190923	0.29148384027819496
32	0.489853911455744	-1.3710023871105077
33	0.8337852060603723	-0.0601952092446482
34	-0.7473558742248887	1.245875415059647
35	2.455112560937968	0.09260753706235353
36	1.1246889256272046	-0.36165860301324204
37	1.0912820526483082	0.5172808799026779
38	2.100642009377955	1.7852311749721586
39	1.5180887632795792	1.00740284155143
40	0.17231830125335024	0.1975249524354037
41	-0.3922555549471667	-0.9824397235878439
42	-0.5094160753631138	-0.7780452889802515
43	2.1481443146509083	-0.03790835645167025
44	2.0933005509628404	-0.33189976282000694
45	-0.2681158483466346	1.3753394737553488
46	1.5746369017645476	0.655522784047576
47	0.4989756565096958	-0.5467382165780175
48	0.8230640309172235	-0.5580084596031051
49	0.017041665114294724	-0.11545189048881821
50	0.21512816258786382	-0.7073817422749278
51	1.3927080013499085	0.7961052791107033
52	0.22637426465227473	1.0138000571969596
53	0.6841385394915992	0.037500780952728366
54	1.6673011405691853	0.09939483711387312
55	1.3245543727997957	0.02387677098548921
56	2.423750681649511	-1.3681442068381282
57	1.0757883051028772	0.19318984625949773
58	2.97424747629651	-0.6506144079255682
59	1.3871535334968497	0.6305265069448817
60	0.7472555629464364	-1.5082643277632408
61	1.553226552445528	0.17378751630188038
62	3.0282898683000274	0.3098451810398256
63	1.0779357169286479	-0.13326459337088614
64	1.2608507947041798	0.25774278962569314
65	1.2045070721437194	0.7257718367997389
66	1.3139450391252119	0.6511647815111244
67	2.3364529648211523	0.276590344609944
68	0.8743604786215922	0.3058773451698467
69	1.8407759406056585	0.5935000500950068
70	-0.9928201183994754	0.2705129177863065
71	0.724492855848996	-0.2870156674661051
72	3.2093168554361617	0.3272325669660513
73	1.2266791638707093	-0.7314311393839469
74	-0.3620083192237584	-0.38003941209081527
75	1.8257744821909268	-1.3595738301801035
76	1.4318849620837402	0.4083887571328055
77	0.06238580919007508	-0.24974658129794272
78	0.15742715406566254	-0.7659578355828273
79	1.9329107238713243	2.951010234818485
80	-0.9850187972922093	-0.9650656551047957
81	1.132501678588117	0.3950384938534657
82	1.1878229015064745	0.34914824718200665
83	1.5586107959440203	0.33832856541568196
84	1.6028573198504468	-1.2807481112174457
85	2.7495885225695984	-0.30898437287532293
86	0.9420385349088992	0.7494823357116117
87	0.8627446907322098	-0.30764327993053203
88	0.6094562737499613	1.4651811828101973
89	-0.8031533825521329	-0.33345366454738307
90	0.06844749932257466	0.10905214995734128
91	-1.0889936665692708	2.474262873510619
92	1.1097993806964073	0.9033473140859775
93	0.34357063741466753	0.8694117331292323
94	0.5287801157542467	0.2857664060296154
95	0.2044666636365826	0.5397370506321099
96	1.9986792871103296	3.1836287227560596
97	0.4483459251194274	-0.3441753088402819
98	1.3529323596342577	0.49454740507963607
99	1.542212072888813	0.8437313865574987
100	1.2579582951617727	-1.6528196055877775
101	0.5168736374278275	0.9561217158414574
102	-1.4147059923244023	-1.043107830329086
103	0.31778097702292785	1.3539058983989407
104	1.8696943149245049	0.14489935735309473
105	0.034811029266809124	-0.5341030274695401
106	-0.06503244555891907	1.2628974799342811
107	1.4405765793018213	1.0837928426829861
108	-0.26670269492879006	0.09921311501612602
109	2.275760587933344	-0.13177393969149304
110	-0.4600457804619773	0.2794946724051295
111	1.8333746933723845	0.9101884825955345
112	0.26794536659199775	-0.4222221713778876
113	1.1760245103690052	0.17293253779313986
114	0.7778095694334127	0.6366563959288353
115	1.4808250412394226	-0.4056146713590147
116	0.6715302396257747	0.027068782426037045
117	0.934010150745117	0.3262300463832906
118	-0.7239165389678053	-0.7993206390136659
119	1.4050188541692874	0.42166605815414326
120	0.4631266369278745	-0.3586042248506739
121	-0.010397313299542743	0.8386996895842747
122	-0.08778394408071533	0.26293276887415734
123	0.5019626167300788	-1.2514790999252694
124	0.19040666399057926	1.2055300593583471
125	1.4111199618765438	0.1882845132030307
126	1.8014348871831616	1.1487629462538624
127	-0.4920925424722953	-0.24728739276332534
128	1.6352328179753501	1.3872185764310463
129	-0.07430972197427543	0.460608042712779
130	0.5970364072577099	-0.5518993863470383
131	2.7392171087414194	0.7315059201518823
132	-0.37593788845909404	-1.2338722271241696
133	-0.4328897291767231	-0.604273758245284
134	-1.1343752332162644	-0.7798497438619724
135	0.2854478919738176	0.041576185499884094
136	2.021207729392952	1.4739719108627092
137	0.456241585035842	0.11647216624407576
