	a	b
0	1.3950383033261984	-0.6305018369288291
1	1.0444151755819686	1.4600562465517788
2	1.3854455166702226	0.37450607657947727
3	0.94223993713247	-1.3696003515263162
4	-1.1790197392214572	0.12399472715185433
5	-0.434457913371219	-0.7854649315948401
6	0.34729996486971537	-0.9260560972681976
7	0.3538352727821925	-1.280347961331142
8	0.6835658653994241	0.74874033547025
9	-0.4401660158840175	0.502543038664789
10	2.594820908407107	-0.3356342901396253
11	3.060907721172678	-0.09170261320449162
12	1.3309747643161438	-0.6154203946954104
13	2.6667008592660317	1.4714679488544569
14	0.9946973905373749	0.12457143024829113
15	1.1043841246641386	-0.6063063248327474
16	-0.3884715301576287	0.1712090707019796
17	1.27438105190873	-0.6365793668870562
18	1.544756752340734	-0.21125309376526535
19	1.2854933887149704	-1.4356004281774788
20	1.0436625071927554	1.4670822565768011
21	2.013096612077218	1.197305604899694
22	2.627866956099928	-0.3355768464687488
23	1.5084042306315637	-0.7217273098409837
24	1.268387426822523	-1.147454166678416
25	-1.143683165316522	-0.9059367030483892
26	1.5966395217983638	-1.4271284953927075
27	0.4278692271305501	-0.016469143471792437
28	1.2481550742679874	-0.7491322125277149
29	0.5933271671368846	1.0590303347697825
30	-0.06483156198776996	-1.231443498673184
31	2.2058127999342947	0.3757111043131869
32	1.2726946420842575	0.49842248137766654
33	1.2612009984650367	-0.678606483015462
34	1.7344949718518923	-0.29306136295552837
35	0.9759007576333781	-2.3632466152299023
36	-0.15403201009104905	1.1643190599230941
37	1.8361842245983946	0.14255995149021738
38	1.5855267877178694	-1.514578293903924
39	1.002692896330929	-0.5542769968750321
40	2.721990885971601	-0.21077470911898846
41	2.3667692885195106	-0.9232412187120442
42	-0.23578257597612318	-0.6691257975729034
43	0.37566917835698754	-0.026879994094679036
44	0.9281047073822217	-0.31478585526303143
45	1.0993786094011482	-0.18888735498312367
46	0.780235262512696	-0.0957369686899264
47	0.8118550434474312	2.3810080062885857
48	-0.09693550852796107	0.3894613268312478
49	0.8698789218769946	0.32172482148948817
50	0.2789143544775079	-1.0191450576050916
51	0.09308142622195814	-1.3091399668872177
52	1.0167960456491376	1.1905515522885999
53	0.7014837793717609	0.0038059402332020487
54	1.6235767527123786	1.1215209698973743
55	2.147302555952396	0.2597739575352974
56	2.077474385306316	0.22225187369706806
57	0.8524023294389002	2.6617355558323883
58	1.0753196190210161	-0.016638523538343337
59	1.7468563456115542	-0.3209195729930782
60	1.8740751024363558	0.30509278730930406
61	1.1866125798090805	-0.4666966333150989
62	-0.5838077654860063	1.122589475746216
63	0.4021186410075167	-0.5604021515567537
64	-0.10168162831530192	-0.9214852513181522
65	2.0043997726595713	1.0603945975921996
66	0.6379726738757219	-0.37827538477624456
67	-0.9026582874562674	-0.6871864989364184
68	2.3431006620948187	1.2251329148381847
69	2.2292521274346657	-1.0393029558372346
70	0.2325062880972003	0.20584114680192264
71	-0.984434323523171	0.4826225596100905
72	1.1338759644223415	0.33241180664284864
73	2.0189890406984907	-0.31770344462835776
74	1.5363177429195618	0.3358414400070667
75	2.2079601741707937	1.2921551378254588
76	2.3229498672326914	0.43573331206686633
77	0.41735540980011	-0.3704732515405374
78	1.7092617326658894	1.523645912490198
79	1.7276061799808455	-0.050841334438779945
80	1.8190741112392312	1.7278251412625092
81	1.2667173233937898	0.24330536923866095
82	3.4317690950306017	1.0733757758524605
83	0.3264301511809268	0.06803156422522814
84	1.4050283120464262	0.3677944193081935
85	0.4718411013908306	0.5263672998787305
86	0.6598567286596586	-0.04871924068387519
87	1.63457837150852	-0.16971848272277995
88	0.8370285657066067	-2.3477392310239242
89	1.722889056938887	1.4198517786425624
90	0.03656351300080651	-1.2353254745118711
91	1.7784064006206868	0.6191924707021548
92	-0.14754178696592013	-1.9151283248441646
93	1.9938853133038261	1.1415143751533199
94	1.397064358135334	-0.03734435696768051
95	2.4662091526817465	0.6683819937000391
96	0.29407326000842005	0.8775871985367684
97	2.0374671276408183	1.1201862958029547
98	0.9580183608421278	-1.896987544046455
99	2.145691497330308	0.5508057542988973
100	0.7407027028495066	0.12714305582025168
101	1.4990209448133458	-0.4827534129906093
102	1.137016288382467	-0.4846336474728001
103	0.9832700275908194	0.2717823992690585
104	1.2226256843455703	0.32870657478401655
105	0.0930796706898449	-0.038581718432895235
106	0.6892803324657316	-0.6769808682783042
107	2.0634036068854744	0.7322349009536988
108	1.4953233197780842	0.5314367461443226
109	1.0442712932733103	0.5820847336982524
110	1.3738268101104807	-0.10960425698688345
111	1.1763065383769356	-0.510121783545513
112	0.3325171773661728	-0.8336724341899843
113	0.4474100879014338	-0.4376704585595884
114	2.0567586658345327	-0.5892521234332073
115	1.040993043813722	0.3585833378692425
116	1.7906433914668507	-0.25119744011420925
117	0.6168191777954015	-0.5199918548905823
118	3.1074134845981343	1.0796837310476792
119	2.1432081546950545	-0.5779343566070172
120	-0.23397688385560866	-1.0278380878983004
121	1.3248626929270706	-0.9830951184603794
122	0.07237619223845826	0.9120114361057637
123	0.6829575065476541	0.4106990571100337
124	1.6309868330097332	-0.7538286725332147
125	0.11948048122527011	1.0177719958543945
126	0.9126801640432518	2.2015796423940985
127	-0.0878679338370576	0.8379065855061698
128	1.3615088408434692	0.6511907032296567
129	0.5849079460202984	-1.0231402629023425
130	1.8886008815804818	-0.5697084810964177
131	2.5262568760004123	-0.2939991819715071
132	3.4525818116681464	0.9608936095019573
133	2.8228179159129185	0.3345823482475581
134	0.09868558169839992	1.261505704016095
135	1.0830307192495865	1.4958435850416576
136	0.4386412465256684	1.451053033299547
137	1.152057379474207	0.5341338182901487
138	0.6000907813740939	0.08779437177937952
139	1.8003988449765895	0.07681947476205879
140	0.46301667462009255	0.5184152450523983
141	0.6589409266793222	-1.421637527783425
142	0.8882435359789377	1.5190160755328956
143	2.2134929707402806	-1.8172705084731169
144	1.5187912898633757	-1.2574627668663563
145	2.4922872529889513	1.2474482573552013
146	0.029865367344923066	1.8908649193537126
147	-0.6593060020107633	-1.026565101619712
148	0.016285681258173423	0.38346778613250176
149	0.4137430045072711	-0.018810070068694014
150	0.47694381532265095	-1.4621616733371572
151	2.7541763526379226	-0.2357232052872679
152	2.267405032418659	-0.5876608220887016
153	-0.036821287853622486	-0.07741059115671868
154	0.7994937035440017	0.08042862687136723
155	0.29600647433973726	1.0027286186550861
156	-0.06851806533612748	-1.4793831138430105
157	-0.12862140360270868	-0.23005030516687355
158	1.6522001872552594	-0.11013663624824692
159	-1.1497768053135369	-0.18454898816616178
160	0.38348865679375077	0.1980662955654309
161	2.036663643445423	-0.23573874091487876
162	1.1702764545682893	-0.5353827455687041
163	0.7232304432558039	1.9011638057138758
164	0.6733007111669103	-0.2638792181488865
165	3.077284695200663	0.7721305040339835
166	0.3146847933350113	0.5933750554196247
167	0.9248478792761223	1.4895613707196973
168	1.5570138120075225	-0.3820130865796045
169	1.1116595818349952	-0.27143521496354317
170	0.7048653098954563	-0.3671995904871182
171	0.08723287009323066	0.4306534400763865
172	-0.7064134005112741	0.9541336747338971
173	-0.00919323379353254	0.7752174950791995
174	1.8993906297461456	0.134136823236478
175	0.22902070086749593	1.9188370336222462
176	1.8296137299660415	0.31915243827506085
177	1.118572363962291	0.5874821265958979
178	0.5925884852024315	1.7027043480386368
179	1.427590306279917	1.5039935750629803
180	1.4796604727974763	0.120009739435089
181	1.2648911797249123	-0.78025627045714
182	1.2575376458476608	-0.1860984839260641
183	1.4577100813078667	0.6134696517298067
184	0.32560209465863543	0.39480704168777886
185	1.612322374470456	-1.9333716429309649
186	-0.7247039920128957	1.7889563596174107
187	0.5496622043933881	1.2597978907261635
188	1.457716695576282	0.2200975541349998
189	1.5154050009559739	-0.6255900694002604
190	0.3920191739665171	-0.7438895361323112
191	1.6485347289682664	-1.1438026006945519
192	1.2415752648741119	0.12873839369304568
193	0.8113697674339688	-1.395368291637852
194	0.4551513637270632	0.5828571175623005
195	0.7759320330452718	0.29390039764368686
196	-0.15111375790035875	-1.066824578537194
197	0.470270613641146	0.6693023950165823
198	-1.0418283070860501	1.1078771026140624
199	2.124505631799239	-0.5386383941744957
200	0.8599708043692761	1.0955277526019
201	1.019563573203399	-0.5663306167638491
202	2.9374092608899907	-2.1622538594394447
203	-0.8751375699738959	-0.8314252545843446
204	1.7234984398765612	1.063628453352975
205	1.3633639053124438	-0.2546022137121155
206	1.9950142449162112	0.4790665939118675
207	0.8494650449979684	1.2535238588958493
208	-0.6890230525077938	-0.25147569168186706
209	1.3193417975107637	-0.923175572266738
210	1.1785723038404674	1.6131474364194751
211	1.649156581557175	0.5131067408615657
212	-0.4325033868873507	-0.22816958700224615
213	2.3298285507454475	1.4979678899327797
214	-0.09480054782550607	-0.4307791063363646
215	2.091163255029091	-1.7052189155617776
216	0.5608887832027016	1.1070351303648003
217	-0.5453344302818837	-0.11485551834931113
218	3.46522032137351	-0.7983988210736889
219	1.6565827179463286	0.4659921403768286
220	1.4273530723071048	-0.5197703824509444
221	-0.979725905776919	0.6140002173882966
222	0.8163980903626513	0.42801544509038597
223	0.7350107585723238	-0.23107748044253215
224	0.501822977640749	0.2798628039882767
225	1.4036962207529717	-1.470055477419103
226	1.6473190301274343	1.0404747697540029
227	1.251720753740488	1.3465342876109558
228	1.713133808008791	-1.9393695820427308
229	0.21794718372394895	-1.5245047244704741
230	2.040955263263597	0.7594702524252803
231	0.19762274224517495	0.40915998545607096
232	0.32478863123551094	0.9787090698998095
233	0.5404769422437092	0.689564844992115
234	0.3898166661500847	-1.0795387494477253
235	-1.0000662933136097	0.46747816322062563
236	0.09272300646025666	0.09032852816409451
237	0.21060569914620086	-0.38188514607472834
238	0.19698309080925247	1.7056066829977599
239	2.3160450841569307	-1.743140233828383
240	0.024486669889614787	-0.9623454211818281
241	0.7379943693498914	-1.3074581689030114
242	0.11793638259430916	0.7215967614838049
243	-0.6331031337432829	0.08816301160416919
244	1.1016355068478685	2.858679028624222
245	-0.46129221335892767	-1.6686422591395098
246	-0.5146823913947174	0.6682514142187941
247	-1.5673564108459672	0.5180438246716839
248	1.8066135398521226	-1.9003391075558276
249	1.0611692086873377	0.8601158359087939
250	-0.5355164480901229	-1.3736491534406716
251	1.3810100097711304	-0.6900598264263575
252	-0.06280784965598163	0.7174129854389631
253	0.5956176331118068	-0.8378380336184033
254	1.6881458980507325	-0.2281187366376697
255	1.1686332879004488	1.2241852592682174
256	0.024486598626868084	-0.8176137171912577
257	0.27241704177488	-1.1300756464577688
258	0.8239293007780367	-0.11015405272817573
259	1.620436670872654	-0.37313266454003324
260	-0.512847867867597	0.6687155856910639
261	1.8385835190340034	-0.7817896283716613
262	2.789468919721859	1.909664370659306
263	-1.5874570088283781	2.3756949067356654
264	2.667515287203575	1.3168427650090004
265	1.4920004099425408	-0.6069916241193626
266	1.1118509732155029	-0.7956409580245992
267	-0.11303524691329092	0.7799509443828402
268	0.3761373026942102	-0.6517219613535091
269	-0.354643770355872	0.5229732588233686
270	0.705457394808649	-0.7184445915880388
271	1.6164697795971144	-0.12176835046188124
272	2.451423342888586	0.6745347343108362
273	2.326445533772408	1.3833361845874461
274	1.0937394609759692	-0.20357685295185732
275	2.5570243283332035	0.29886775211872335
276	0.22292141424850986	0.46572693972533663
277	-0.010610455629459725	0.9559932397275568
278	-0.3936695330616762	-0.33063839241965776
279	1.7408590699926558	-0.017592042371378243
280	-0.45413304590023884	-0.33240023940232943
281	0.10678826402440689	-0.1316960736363256
282	0.8696205770766557	0.03350921583107294
283	0.14498309387915664	-0.6223587484733396
284	-0.9853957820367785	0.2881528065475555
285	2.076250104132643	0.4155158723965515
286	0.11158254294998315	0.8356521815325939
287	2.5313817925723345	-0.003351797260667266
288	2.100216848253659	-0.960620592519892
289	1.7756850598610825	-1.1150987768858995
290	2.476763155160401	0.020265516458594875
291	0.08825301157126864	0.22451750110031454
292	2.52165066164335	0.1830094193349923
293	1.265218308609172	0.4571586849983166
294	-0.4511717465654719	-1.015623170658063
295	-0.53903994738668	-0.7235404147262255
296	1.8081561202229484	-1.225670059533493
297	2.0198066521175595	-0.030319924861781904
298	-0.12487541889284803	-0.7146205132043516
299	1.3891085041686286	-1.3144643019698343
300	1.9624656003246488	0.3254560893586524
301	1.2160714217362816	-0.18409533767032754
302	1.211383977528413	-0.48868438227217254
303	1.4618569864049804	0.21436249100691493
304	2.0431452885959462	1.320467294940107
305	2.5769189734050393	2.2269398988007407
306	0.3943317955493919	-0.013061242961252653
307	1.095689328599509	-1.813839982506194
308	-0.13273160830073594	0.5469051042802033
309	-0.7860574874214916	1.3373235012919604
310	1.2619888938914738	-2.3805114353851184
311	0.36300083544767203	-0.7982053203266477
312	3.0563414124978086	1.5613879640747246
313	1.4148737566033265	1.527165359780941
314	2.212372990649383	-0.2432578283527606
315	2.081030137522741	-0.7773288928201648
316	1.7339514774644824	-1.1045221473582778
317	1.1399180044671944	-0.36277751896253374
318	1.1386206135956616	0.5931988051902862
319	-0.9224960152385202	2.5006479448121204
320	-0.5142394686765248	1.4275463696140775
321	1.2660881427039878	-1.077411333376752
322	0.8519791024826768	0.4636329463070795
323	1.9261802443509675	0.3522149148117555
324	-0.6809218978849352	-0.6124162838193755
325	4.0087557972378	-1.5121952384059516
326	-0.09682889273431461	0.4373363936678893
327	0.7599705042362919	-0.2810482600611818
328	0.5321939627489743	-0.6662306003345427
329	0.2128518420257084	-0.040033588480284606
330	0.8182791637626324	0.5505476185512023
331	3.3778912018080267	0.5955779701754894
332	0.14773567314223346	-0.6935220603217839
333	0.9232195420516105	0.32654527929808386
334	0.7295577124894501	-1.2500695388553884
335	0.29526954496084945	-0.6481958917183438
336	-0.3033901409810156	1.3588380345419557
337	0.6247033606190823	1.569518255009744
338	1.6884820953179527	1.0926404357188841
339	0.8094295236018544	0.5195144453934185
340	1.025996557964402	-0.15868937065474065
341	0.9693137296505452	0.018942641265528592
342	2.83868007849874	-2.319283676990515
343	0.38240123592639363	0.5941779404072588
344	2.6567521560898846	-0.4764684100666208
345	3.170004111010383	0.16168922825323281
346	0.7684988670550046	0.9294666147841845
347	-0.5355561411112986	-1.668270991281086
348	1.3040630550276704	-0.287253897309752
349	2.673959377808152	-0.35249660097993074
350	-0.36706607897217003	2.2351704821447806
351	2.4733086626523493	-0.7560570860072409
352	3.6243923307252057	-0.1446466875680629
353	1.303412688563999	-2.5636817700071894
354	0.05824254153497932	1.6630127891558628
355	1.7298907989177268	-0.8501775158028617
356	-0.07859515598364064	0.36636392411868857
357	0.1411297013275573	0.7217963043864403
358	1.9819787608757284	-1.4217775515337348
359	1.4159268302408403	1.2858545381776156
360	-1.676791154511239	-1.296232369853096
361	1.805776855962474	1.3466686169241697
362	1.9995320519983446	0.6415876539179455
363	0.7795376516721785	-0.7895245903441841
364	1.1160440553063626	-0.4064750756715686
365	-0.7059069846994028	0.5157292120057809
366	1.5631229792513741	0.5642468027400335
367	0.2820865592105376	-1.5466596126818186
368	3.198773122170962	-0.6100869960844398
369	0.5298108423596477	1.5136120579277659
370	0.161520918585924	-1.2462377469186685
371	0.667174398290276	0.32821977277804826
372	0.331472937571877	1.8346577611677042
373	0.48012261192217	0.4562233136485785
374	1.8840432060636587	0.465770556997116
375	1.163625800253247	0.028271360736780025
376	1.743791666022754	1.2044871783730293
377	1.0909981644909803	0.17346291003032296
378	0.08768691858094857	-1.2599522657127145
379	1.0734259236125894	0.8035637003282035
380	1.0448053574050913	-1.2825467733737022
381	1.1855752525367356	0.3143504108214097
382	2.291661051649071	-1.7713233484853315
383	1.5466217127712754	-0.7152712725718439
384	0.20661666742827534	-1.8479893881615927
385	0.853255012621557	-2.926794643970006
386	1.8306685749381768	1.2854527709654953
387	1.3091959271238025	0.819065302035649
