	0
0	2.2559011752791274
1	3.2215272487382016
2	3.4882939032890126
3	4.620309811225089
4	4.097753273331719
5	3.3180739249215874
6	4.869899443395056
7	4.608064062615625
8	4.119155900088666
9	2.845569559958003
10	4.078353363000506
11	4.774846507634539
12	6.347996602143758
13	6.321185129563072
14	6.053079109875635
15	7.49993158027412
16	6.8699423106162145
17	8.963897155736579
18	8.696481771548948
19	8.848900972629835
20	8.02924838861729
21	8.04967211806791
22	7.682597173726273
23	7.429520358210702
24	8.087814139812034
25	8.267891568449317
26	8.680898710850277
27	9.93636021687461
28	10.1754878333584
29	8.94663327976151
30	7.8559171848821965
31	6.269038233531941
32	7.241175997395373
33	6.185136934991193
34	5.444437517867297
35	5.548854868820986
36	5.498766919690009
37	7.426589573388313
38	7.852926210720797
39	7.2005631278385716
40	7.029603335886477
41	7.190521833966978
42	6.7009530944581055
43	6.410980501430531
