	0
0	-0.6469788609890792
1	1.2175547060872127
2	1.2644802919830047
3	2.4134032974005075
4	2.271509734347687
5	1.4002096224786036
6	1.0665539255204068
7	0.809679238517536
8	0.2023238021681637
9	1.0168007564242902
10	0.9965792123163296
11	0.5824471350548919
12	0.9401790970787846
13	1.0416526910401196
14	-0.22395225271625607
15	-1.7238238947008417
16	-1.6125274369245475
17	-1.6774753148847654
18	-1.4518171786146676
19	1.0828580064597806
20	1.1808534246096987
21	2.5338480348258323
22	2.0660066984451317
23	0.8782111566410695
24	0.7844849979171343
