	a	b	c	d
0	0.06462437672301657	0.26701093575572743	0.004557876901123081	0.09893066496848868
1	0.06730183165858983	0.5620892193761147	0.6000019518072214	0.5608680551526318
2	0.4517962183266704	0.9335617349586505	0.40949670121153026	0.9124300922616225
3	0.7993070331412312	0.2841347902818173	0.817638108259563	0.749499468528785
4	0.8112144525221118	0.7621190928131808	0.41545400648478437	0.32801281754120903
5	0.04656659967298227	0.5282402485436951	0.9314337056522454	0.10764443123375178
6	0.8158341733823264	0.3834345720548228	0.02018818211187856	0.5292793469569518
7	0.1670505513778816	0.6178300529529447	0.7717635522832049	0.6382790310779147
8	0.7530660392946784	0.14068929816722786	0.4806772066105288	0.7519963226368312
9	0.1780980968016581	0.7475256245052668	0.961744333101445	0.9488281907983724
10	0.268290312931979	0.06057935679409587	0.6052963378620836	0.9300765812901616
11	0.8986094551309485	0.7171105345641636	0.834300907141876	0.0037258027831429397
12	0.0696850860822531	0.07170889947896408	0.2781886631745143	0.9169972157029053
13	0.14184836124709344	0.40457371968535694	0.8113765216153006	0.47327845389781276
14	0.00480811444449647	0.9414168585317942	0.005697531670246669	0.7582445010673807
15	0.5318367503388688	0.3685051498513099	0.35771702254808957	0.19492193263069857
16	0.41543838334882355	0.2659814667374574	0.5637521286132839	0.5699141799608293
17	0.7158005636871012	0.38913417482313817	0.637705975221357	0.06845655341651868
18	0.065936150906593	0.7664920448769403	0.3356055362952266	0.4735658435631017
19	0.4111674816819575	0.6917518659051818	0.3673889276578931	0.6175349062391652
20	0.5088782957441824	0.12777218862524198	0.10347909390494991	0.6293918212561238
21	0.5726199163286304	0.5768560138690794	0.9223410690518522	0.9997300774001969
22	0.530880158370564	0.82426283793431	0.5189618053640405	0.9975851151323712
23	0.975891305980211	0.11854299734922535	0.7678597230598198	0.08199375221618432
24	0.7895681097828132	0.40924990595980526	0.9804607350819899	0.5374676299316672
25	0.05013543808228782	0.2513016370487551	0.6146428558409148	0.35908628653324204
26	0.20821044011315293	0.2503311216216757	0.17281086889202701	0.8477026847426467
27	0.5244489580099172	0.40923443035599305	0.1453924003675141	0.14457336966374534
28	0.26326459271986924	0.9584797224127193	0.833107419001643	0.06515224850777057
29	0.31784114104596384	0.4247422946887438	0.8076472338787489	0.11992899705776361
30	0.8651648876486954	0.7996121746540081	0.34414121710369183	0.17990875691341657
31	0.03540115272881483	0.4984122191775967	0.36898725360844353	0.4934727184505824
32	0.30736508710677457	0.14276571490965906	0.8250642002746331	0.07291120902867942
33	0.7637472077881642	0.17602294158143883	0.15893435429843206	0.9293222030923338
34	0.8680739710212468	0.691949437008318	0.8422396750687254	0.7480035348061237
35	0.5253254627769604	0.8520930140051823	0.30672172069268755	0.9927027325281172
36	0.8561499862250748	0.9340113082839898	0.9588530732424412	0.346126379758828
37	0.38286983847794076	0.7663950411787797	0.4966719948745383	0.719398313455303
38	0.9974349535265453	0.5951485360486574	0.6778733931893682	0.9115242843243451
39	0.5476274234159418	0.5331237314937369	0.6830418888224591	0.6836610039446551
40	0.5459045496992	0.43126351058137724	0.6475538648018263	0.43652548623858145
41	0.9348176452343021	0.3560471472566962	0.9298839118578062	0.26876701963702776
42	0.24334675452040933	0.02425389141339085	0.43008694347693854	0.9796834584645185
43	0.9825559292321804	0.709798335847339	0.2109225768399502	0.6135075670725249
44	0.8256494206447834	0.2585861649611668	0.2206697401803368	0.9770020623837159
45	0.24511233658745346	0.39865418912103046	0.5305519457058852	0.12457711564561558
46	0.22046858024358018	0.8926447548688863	0.11351082203590357	0.7991009767514271
47	0.39967816559962155	0.6652760179237677	0.6985932495579762	0.8053180252540544
48	0.6499546110802927	0.2127168316632536	0.2640900598212894	0.828428457339197
49	0.3883145837975508	0.5550922348832247	0.43626834755771116	0.7547984676041349
