	A	B	C	D	E
0	0.5358124049960664	0.8350361834192928	0.03352271588123312	0.4002042097969739	0.698871168800565
1	0.7059167918418753	0.9723052258302103	0.32920476143793453	0.5480600195389395	0.7060663480925218
2	0.4291015682007424	0.6045722264220941	0.057390787452275216	0.14873048320104165	0.7651303067692197
3	0.5178042145057429	0.9562099151824978	0.1605975721254439	0.6266057167062304	0.4717012373763573
4	0.5858817077209991	0.1928961940937428	0.7364993936388962	0.30694733240311445	0.11040776481212211
5	0.2468327509583862	0.23983714052014693	0.0676191819385078	0.5781545270027192	0.7012909447488329
6	0.024149599829550228	0.948342673901382	0.6242427630910895	0.5713435221308325	0.49096836184775305
7	0.5077743434863715	0.8761593702029267	0.7743126495161883	0.2979646111388604	0.36834779110018934
8	0.9214829029331216	0.00488275119222803	0.9976920624562022	0.9231639316109117	0.7727132405566449
9	0.5078275787233779	0.20729557111515262	0.8912123502796654	0.9671822361604061	0.8235172362506653
